theage.com.au,adelaidenow.com.au,heraldsun.com.au,crikey.com.au,au.news.yahoo,thewest.com.au,themercury.com.au,afr.com,9news.com.au,huffingtonpost.com.au,dailytelegraph.com.au,couriermail.com.au,brisbanetimes.com.au,independentaustralia.net,news.com.au,ntnews.com.au,theaustralian.com.au,perthnow.com.au,newmatilda.com,canberratimes.com.au,skynews.com.au,watoday.com.au,thesaturdaypaper.com.au
-1.2315920011289607,-0.4777474204218685,-1.534745330940982,-1.2733844394395186,6.665248534675916,-0.9443649112409662,-0.2985077794255072,-1.0764667013328322,-1.365286758392103,-0.32842403806323683,-1.1942331617481705,inf,-1.1620719080770805,-1.0839764422518836,-1.3536177793849957,inf,-0.8053101894863642,-0.646046600016928,-1.0371702940645224,-0.054812282976573715,-1.1263129005667405,-0.4209947452533965,-1.1613796448705278
-1.2891922917460232,-0.3948727749058634,-1.5875201547887055,-1.2695133250187831,1.6390589784599752,-0.9176304225273256,-0.28452898576989993,-1.0524588537775572,-1.270879878037456,-0.5981752023672777,-1.1894899236274044,inf,-1.2633508665400774,-1.1228529853184586,-1.4070800848524236,inf,-0.8596117013079454,-0.7436901497742178,-0.9524749241081266,-0.7530147192617214,-1.1706945780606755,-0.5679750632544975,-1.1631128708911984
-1.2337791671790246,-0.4698947144499732,-1.5715664973296608,-1.2551698526506097,0.1891588414812207,-0.8963250733992385,-0.14363333275748744,-0.9832905586670021,-1.2006015048997822,-0.20502608766678312,-1.2167164560290176,432.1093017185649,-1.2519692497646007,-1.1600413235958775,-1.2806300494178338,232.89196705267446,-0.8466794192508537,-0.6400545017953984,-0.9358685201552301,-0.6328885988787143,-1.1304791536009025,-0.59654948941044,-1.1654730942211624
-1.199267058327001,0.3091967767078299,-1.4833303278606145,-1.136398602694745,40.105131189110516,-0.9685536422911442,0.3358745166027918,-1.4754698692754313,-0.9969459069505858,-0.4930577972079855,-1.2182086455759538,inf,-1.2069508954185306,-1.1289370924857693,-1.3651600694504578,inf,-0.7866468039294373,-0.5809656407589407,-1.0792865457871295,-0.4373917138744014,-1.2414139529223356,-0.6286088737669784,-1.1495623777055666
-1.1901124580776123,0.17331705773854125,-1.4487324570364861,-1.1465250207095228,28.71721098691088,-1.0288608506205206,0.3367164804902198,-1.3478447738772414,-0.8741786415718819,-0.1138698582252051,-1.2435088853977156,inf,-1.2781455878325185,-1.1363583351475253,-1.3099036577184844,inf,-0.7906720844784021,-0.7525425094230864,-0.9541750205623403,-0.31194652507828424,-1.118368341305265,-0.5231717305304234,-1.172230021567713
-1.2771983228866866,0.08398849508195322,-1.5710911483001657,-1.2899409474743941,9.40496338098303,-0.883190054697453,0.2956442781155773,-1.1728160503370422,-0.9635841668290457,-0.637011331427285,-1.1778726107147652,inf,-1.3481597825982234,-1.1490173836160367,-1.267488460870838,inf,-0.9077580718427254,-0.7017629977103979,-0.8588265079200321,-0.22588199350791247,-1.1238946428288903,-0.5216551994255703,-1.1556972672543766
-1.1675105380353847,0.11623945913533504,-1.5529680594711228,-1.1459687899289783,9.509429951182991,-0.9957065516599316,0.2906158111353523,-1.357785051193008,-1.1724960447815254,-0.6256354753543819,-1.1775905971907228,inf,-1.1885425820970503,-1.0966473405052775,-1.2011919416741605,inf,-0.8567892667279737,-0.793650224492383,-0.7696006015609355,0.18527297124616174,-1.2005123899359114,-0.4839303884886169,-1.131487622005533
-1.2678027438526809,-0.09694452486286083,-1.4733100680921534,-1.2032295899370378,0.1266514190281366,-0.9893004631078498,0.22182886069049373,-1.3567331856025855,-1.0230076503214391,-0.9689389939194257,-1.191100383030388,557.4070753379626,-1.1937076960922155,-1.1343235619302778,-1.2299090519159868,359.93517169203875,-0.7002057022013866,-0.7735091681876034,-1.002359580370728,-0.4491725455690528,-1.1429821797264896,-0.5576577330983743,-1.1598952632462096
-1.2040988151457865,-0.0007677680535636279,-1.4094304481403752,-1.2207684581864908,2.0062878815460556,-1.0705567589374787,0.3977055557643205,-1.5299122372459633,-0.9780628723414038,0.08542896042770823,-1.0873226682430348,inf,-1.2232192141340101,-1.1390730678818306,-1.3332306779329952,inf,-0.7491759464013139,-0.7011998684328422,-0.5475254239710946,-0.28777043229191324,-1.1564442238833725,-0.37389692183310036,-1.1558893441060563
-1.2460446197546369,-0.16103068515453742,-1.533646476356976,-1.2699020817346647,0.2571173677761445,-0.9641659776406092,0.11611365676355266,-1.3439654262769514,-1.4824124098742055,-1.0056368067814012,-1.1856799532358864,118.5526813298225,-1.1969980071978237,-1.1159415158620347,-1.3464398387609655,616.5003887893567,-0.8237360000835473,-0.6926009776481278,-1.0599419512115598,-0.5679794923620011,-1.2103182191042927,-0.611090636068803,-1.1447311156097404
