theage.com.au,adelaidenow.com.au,heraldsun.com.au,crikey.com.au,au.news.yahoo,thewest.com.au,themercury.com.au,afr.com,9news.com.au,huffingtonpost.com.au,dailytelegraph.com.au,couriermail.com.au,brisbanetimes.com.au,independentaustralia.net,news.com.au,ntnews.com.au,theaustralian.com.au,perthnow.com.au,newmatilda.com,canberratimes.com.au,skynews.com.au,watoday.com.au,thesaturdaypaper.com.au
2.010864425679325,1.1355728722280447,2.1156243761524016,2.2576308876771436,1.36471400973733,2.2489764850165828,1.162138474303799,2.3499121421240665,2.0739872584277865,1.7737748074019644,1.8197531455649019,1.2991536057701314,2.0039522676379757,2.339757530001048,2.294716224024131,1.4616613011739423,1.925818370304648,1.5887267448841467,1.9195326026995756,1.6387272351824442,2.5020217135219074,1.4955652015500265,2.3255224103786203
1.974902913484935,1.154580012061702,2.0316461834935264,2.332237475478504,1.1240316432658395,2.2625961425114283,1.112154802386024,2.344979120580416,2.050534088455081,1.9009910020330518,1.7499707517374867,1.3602118747288072,2.041197228536667,2.309984936759681,2.259694200204953,1.4385587918142229,2.002277057671988,1.4257034880244812,1.9291296068572785,1.5327975607073305,2.546064676804293,1.5531644751206677,2.331030068531914
2.011831570692101,1.2199722084337763,2.14434327965542,2.26215458432764,1.187736279314743,2.227652003353245,1.1134294883698395,2.422020013352506,2.0405605873451726,1.831407879944311,1.7971586391591707,1.4449933709290355,2.0329681893652625,2.2820278274873433,2.1960631965548236,1.4924200726257304,1.9877638822578612,1.6996548913031642,1.9372668174880532,1.5542167565967082,2.4795942379259714,1.5681917777050969,2.42347063251957
1.8090574820836638,1.0941784114187694,2.0727107488178493,2.349317968187416,1.0843522702713844,2.184100910228403,1.1201089611116581,2.4649214468409992,2.000510845271147,1.8414501252468911,1.6535193324113977,1.203776404562197,2.039623756534556,2.326969987075088,2.495033544223374,1.479861604734876,1.9889977277700102,1.71749934000445,2.0586338296210607,1.5972117320033792,2.5796533109669664,1.5190682020896706,2.258726277680484
1.8608047189358323,1.20547061264906,2.1621621434376577,2.265531639816269,1.259251406879294,2.2279671123064086,1.1202772533801746,2.4854371594048783,1.9585117278198787,1.9205616554030491,1.946640934458042,1.24795164515807,1.9829670880035088,2.3760082962381213,2.4949512748307106,1.4772041027310787,2.0365249372550647,1.6779741687706582,2.0626021281018803,1.6796994589120655,2.535154126516568,1.6216746410080631,2.331884288332467
1.9789888336275014,1.1056578130048682,1.9125978891226434,2.2408502220059474,1.115970064375016,2.18258995448777,1.0873720531063182,2.3541128147359913,2.0306047004396914,1.8700673582996579,1.590894941945889,1.1615762886712468,2.0706694925771556,2.2913006564055713,1.9932472957080896,1.5292518151084389,1.9976389337518823,1.633126363305203,1.9735973960719593,1.336025054498614,2.554787680354734,1.5789168295195175,2.3847856576593327
1.9481418172010172,1.1703411601557732,2.033227702529445,2.2539638716761696,0.933603161179446,2.2278565882191597,1.1412994881235488,2.5719885283480184,1.934963690066765,1.56437003217327,1.93673472488989,,1.9648294472617776,2.291552390089223,2.2220938991174184,1.4886292036529756,1.9809152578883271,1.686282843116805,2.0515409043405795,1.6656217941596623,2.588936486207887,1.552900463942821,2.2765907774349197
1.9869224414392581,1.127394091783308,2.0867524221637477,2.1976846567531503,1.2333428926922054,2.255580354483865,1.0843289359594088,2.3996729494826257,1.9153874357989287,1.9772988040010422,2.111368938689552,1.086439452710907,1.9981877021673142,2.253406753237617,2.271367405869273,1.498128382788742,1.796942602259106,1.6244965214178544,1.964430126695531,1.5888815681063424,2.42602561636321,1.5417315793354338,2.3113239014802516
1.9484857528653325,1.1501370628694672,2.1110384067063204,2.3343731258128217,1.1312812076887433,2.1700033127082348,1.1009857210171219,2.542662711013233,1.975412490343785,1.5800595915212965,1.7799460294490677,,1.99091844453764,2.2988524154071297,2.0712716934929545,1.5239229187705527,1.9412411411245991,1.690272123432933,2.0814248639122277,1.8066447316431047,2.536761112847838,1.5769776550280643,2.281827726890696
1.8301610546212561,1.1494936751540878,2.117220608901454,2.323586642268833,1.1576683646855477,2.204905561421395,1.075851983075533,2.422952089004364,1.8238375889921878,1.5188304464676383,1.7412990830053436,1.054902989049611,2.08629718033826,2.3221581949989973,2.1896994059613193,1.5445474929748966,1.9264591394778523,1.6504485734504586,1.9876363846535505,1.632263583268118,2.5421270832024,1.6147592659468044,2.234912750102673
