americannewsx.com,geoengineeringwatch.org,clickhole.com,consciouslifenews.com,intellihub.com,empirenews.net,thefreethoughtproject.com,yournewswire.com,react365.com,globalresearch.ca,collective-evolution.com,dcclothesline.com,duffelblog.com,occupydemocrats.com,wnd.com,twitchy.com,hangthebankers.com,flyheight.com
,1.3952227420863452,4.632857498562024,1.2810556816327112,1.7715653986348843,1.1764691100100793,1.563673985477295,2.380789947888245,1.219268360023683,2.4350464644898797,1.3771003240242725,2.408199218553338,3.2884651015752304,2.102141390184487,1.9499422065997107,1.905198776138355,2.220114781078198,1.1762298534906117
,1.4694670574590745,4.614790781570367,1.235116175533767,1.8103143668846742,1.1398187446573842,1.5178248743398775,2.60177256813749,1.1748310257284345,2.3675305756829506,1.3984565066701424,2.4533218002897326,3.3024743947897663,2.0391290677448906,1.9002837446632561,2.1023150902523935,2.223120740607036,1.066651605621648
,1.3808190653607841,4.675900779253528,1.3430954899651337,1.7466239037748963,1.1774234614872379,1.533436272624132,2.551439398489998,1.290178503366079,2.4663739530548536,1.3961094356674608,2.3737198040459666,3.270054664944353,2.076237251142652,2.0869611959747503,1.953016132046497,2.1585607062335406,1.1066033671595932
,1.455881537294283,4.596327836805956,1.2190236352652477,1.8815698989266842,1.1832248939342236,1.684245824334349,2.702700231443558,1.003016604061253,2.5306724961730502,1.4685684100495933,2.4514525095525985,3.3147699078608746,2.1249563061066477,2.1526040271471727,2.0431092647959224,2.1120274217330604,1.1082552677518456
,1.360079048373625,4.6573180804588175,1.4479558737762483,1.8247392447201378,1.1251967773357316,1.6594465824474898,2.5100068345568967,1.0588763771714134,2.3706412292638985,1.4410689834520567,2.406781035692469,3.2825842147379176,2.1148152956106676,2.1028616128425495,1.9662098951680838,2.039889859428398,1.122947447273749
,1.614359563707753,4.508716091579605,1.2635272599464873,1.8115444106041736,1.2258305406191292,1.6352983574520374,2.6477258022593952,1.11373414732942,2.506025654044812,1.4813943123875328,2.418627156454917,3.2906915084232913,1.9348891527484862,1.9789783879598037,1.9914585797472057,2.0251565139239087,1.0358571312061997
,1.53368265232254,4.6230673500756305,1.2631714587245586,1.7417019775998446,1.1077980222050035,1.5551912293209411,2.4006052004183682,1.1632537670204726,2.27302518318926,1.4484583085916518,2.3771875147959074,3.2911892456989444,2.2525817743205474,1.8125848349702305,1.8435363671683411,1.9040234996110932,1.1069787995739542
,1.4995658930308384,4.6576015199626495,1.3234991593725318,1.7631229507907002,1.190199772361849,1.535666622480534,2.443666235443781,1.0879895192496032,2.3696604514195756,1.3841706560558764,2.383632930205774,3.308336797235022,2.32082450883405,2.0817448133833847,1.8671257919608766,2.2761501384200686,1.1265232049726701
,1.5662528891341767,4.599800191337984,1.221279990422788,1.8061002939193933,1.1875887386366322,1.6883058763379422,2.385286977317827,1.1377650747809684,2.5730741344942647,1.3910477935776453,2.3988413018422032,3.278859349041434,2.240726100580343,1.9053212334553542,1.9762962377202449,1.977177323139721,1.0628446641695342
,1.5732145906351827,4.602584798429484,1.3027178304774396,1.7692467244972385,1.2557311948437948,1.6281664969539902,2.471939448973097,1.1477422071040284,2.502310667342161,1.4301037580195164,2.4008859028520737,3.2391660303117553,2.257450683160624,2.0127158540140964,1.889982867270071,1.9780705272284522,1.1210409263601542
,1.4929493051657345,4.62266398842577,1.3530386509193308,1.8238552971155841,1.179957856923637,1.5916777966586826,2.535691205122225,1.0454573660805901,2.517732273955797,1.472502675308015,2.439826356636581,3.282767365611129,2.1302233620907187,2.052912551148023,2.0292121320571477,2.0246233741341997,1.1584923597108576
,1.4828191952062588,4.640683631048687,1.1548306000831197,1.7779016839634523,1.0959799889359578,1.6858401406603816,2.651670663401252,1.3505651730573713,2.4958917568300856,1.4304901204439733,2.3609608930208807,3.2679658832966796,2.069556078833202,1.8826074623294307,1.873218548582114,1.8887050268994625,1.02242516135696
,1.2766237128587197,4.6550607880704895,1.2115362805717416,1.719628084167557,1.2343956283458066,1.6616485094859446,2.441407248315569,1.1460881126459115,2.6149836875199095,1.4453693505315948,2.3970152152414963,3.31406277831525,2.0065038073823667,2.1005260789376567,1.9743021133525496,2.0857853956022128,1.2136967086432846
,1.3942949228234665,4.675464397106822,1.3228062555717108,1.8157834117899256,1.1409507193744455,1.6133924333988414,2.6474946466801548,0.9488025965977515,2.3065021541409796,1.3642747789858651,2.4187949650153753,3.296967658194813,2.2974060371356697,1.9034441392986818,1.9326359932784332,2.1515503565513154,1.1001610525509087
,1.4436746058361638,4.610220047564159,1.3033760327809671,1.7766591789282946,1.2027958859587267,1.6878464198619976,2.613112862257236,1.1171929946058656,2.7282491508236064,1.4642978180183566,2.4445711112235924,3.273929543363807,2.316417978082228,2.0468616135229123,1.9371788132450753,2.05353339443615,1.073703281839287
,1.2563665388912768,4.558247233086444,1.180343044795462,1.7898911531739776,1.0952890282552854,1.75761884795923,2.4803926728081986,1.0587089587546983,2.5414368855907057,1.3964217751391568,2.40448810965973,3.307492283235068,2.210217454385685,2.0190964573748778,2.02673810627912,2.078328822228751,1.173635557720302
,1.3548131382810236,4.630101614765556,1.22443620971168,1.844591860207669,1.318341073214073,1.674965111656141,2.6669615798450392,0.8240249432491561,2.45183007911922,1.5121651547860797,2.437488865519029,3.267394285064845,2.4487126975975633,2.095298181093691,2.1184303757308607,2.2507174917436994,1.1077409222331187
,1.3534655212904034,4.618363556959012,1.373361165025699,1.8326206698437164,1.1798642457494013,1.7540754101852778,2.4263689411242875,1.1338290470299544,2.2616969494523245,1.4997802944280405,2.399556365324969,3.30466077699804,2.0467017681773068,1.9385194056263093,1.8776432926827087,1.9565278403499202,1.1416957298186436
,1.475317186838055,4.558339438701902,1.2763195642670337,1.8578765912220359,1.1523941017034163,1.6439328690137944,2.32138233164024,1.0566607930678023,2.3184540089683563,1.4749984946984738,2.4971600012193496,3.3361796721866726,2.346071501655947,2.0453747464414875,2.0370721735489172,2.1782550230968765,1.1126848944944907
,1.4272195096356695,4.62860811779027,1.4025774662050656,1.8277168501391323,1.182696798565516,1.6333634029386495,2.457086390341512,0.8440888538710863,2.502078376295084,1.5578298865297198,2.4245931998195434,3.2907658498699863,2.236323876519934,2.0693898503694106,2.1247907475153323,2.147140720650748,1.1048889558255868
,1.4338190190819229,4.602130817750674,1.2487773969396605,1.854359730025855,1.1635819529967817,1.7582435542393868,2.595927960258333,1.2797202543135964,2.5297987134243423,1.3938346360873701,2.3806798306833614,3.3370386905232263,2.128770091243575,2.085313824047096,2.097110297883988,1.8697156219982785,1.051732675678353
,1.5014498126671998,4.669857159726229,1.2122262921986235,1.7391211311666195,1.202465691586705,1.5262067495964862,2.5162382190440518,0.9914531919912373,2.4544044438483055,1.3974542376822705,2.374619717998137,3.3186994957911433,2.253030223613051,2.0378939602353348,1.856994565028684,2.155131369576116,1.2272418231384004
,1.4949247783584279,4.627352588814556,1.2487812039110777,1.8346453051354388,1.1065670878500373,1.6060243846222615,2.414833139810085,1.0432240851295047,2.451794368188033,1.4881206159623435,2.4187026772002285,3.3044283276128805,2.366041501215911,2.0737168082970863,1.9905820547344786,2.0649257796243408,1.0761240344062502
,1.4625988710574238,4.6101438314532395,1.2889513899157836,1.7637180968463884,1.2305163977650688,1.70786087425614,2.4121918015106045,1.0053605470926947,2.431396953378901,1.4287276557217259,2.43915742098277,3.28844259464917,1.9141680892915374,2.07145291024998,1.9873244727020436,2.0937145512742004,1.1397579293603484
,1.4609732620984464,4.543824114081139,1.3318738884661767,1.8843245728466027,1.1529175887668341,1.6965018336071078,2.6097667074871347,0.9454035162639343,2.598021779947409,1.6033511396326965,2.4413474109182647,3.284355905432705,2.4691271300518984,2.2036307487893505,2.184069591925179,2.2554910404664374,1.0875570759286548
,1.5450762723772313,4.620561097886391,1.3258381824382177,1.8355948059231404,1.1343680392216753,1.7277265883029846,2.5672708503211803,1.1359211605741544,2.672824929192179,1.4522109858965875,2.4115946268657593,3.2422932469120083,1.9910144654502557,1.949115190961614,1.9116366283888604,1.9221751660725093,1.1388338624892167
,1.5653087804552202,4.639578388488358,1.2737764949520476,1.7555583095416536,1.198051424237065,1.520908339946765,2.3595797409449073,1.2632631863577342,2.2895417926662653,1.4693612839735841,2.3758581947834414,3.261969360126256,2.460809831489318,2.041988174081258,2.004884581491712,2.0283601591331064,1.0820558035901684
,1.5178051749407668,4.584567914367359,1.2778751478856991,1.8348175446005899,1.1035684594827235,1.623912804004485,2.626774789146916,1.1555283946153199,2.6329409774005583,1.4245898263419963,2.421280589471322,3.332573445856137,2.0299130875813667,2.02381514608034,1.8763672161328808,2.031438294343149,1.1722731351752662
,1.4898899392841711,4.567509591394035,1.2157798776790938,1.8576151536906318,1.2187542976468209,1.7889766974397923,2.416590056718521,0.9089118274322762,2.5076835637603496,1.409200409488542,2.463111683153117,3.2986878231625907,2.121965737322612,2.057036300204169,1.9957863864430974,1.9494758444646574,1.069659130278344
,1.5453631563563828,4.585308485552386,1.178865926897344,1.8362667713368133,1.021833182361068,1.6718728415666981,2.389319600533752,1.1505188011515162,2.3592607199127875,1.394786994077644,2.3846655905868,3.289931861609743,2.3597666957659715,1.929272960194971,1.9741687720625216,1.879075495110747,0.9923986434301079
,1.3646546950772673,4.626854810203837,1.3036670101846504,1.8315028063617385,1.2460573663981798,1.6670098610060144,2.5426152293480744,1.1894030523309596,2.4718277268227924,1.5412634678709611,2.4397446635105515,3.3060992297488765,2.033320384090653,2.178399787475331,2.024972815251586,2.097503307351386,1.0305607218376869
