,mean,median,mode,actual
1,10.37492175,7.2722549999999995,6.084729696969697,16.0
2,10.53476709,8.138490000000001,6.699436363636362,132.0
3,9.65412164,7.967605000000001,7.4227527272727265,2.0
4,10.838907299999999,7.799315,11.090096363636365,97.0
5,9.111457709999998,7.21989,6.005551212121212,71.0
6,11.248105820000001,8.299385000000001,8.433153333333333,33.0
7,10.726091819999999,7.532105,5.540474949494949,100.0
8,9.63697039,7.18344,6.028047474747475,353.0
9,10.64775157,8.338965000000002,8.148004848484849,6.0
10,10.212160520000001,8.00217,6.469621616161616,59.0
11,7.97103518,6.44713,6.188933333333334,22.0
12,9.88281986,7.252525,6.407713939393939,87.0
13,11.1678471,8.113295,6.523308686868688,118.0
14,10.36247086,7.952685000000001,6.446345454545455,104.0
15,11.28014963,8.319625,5.966767575757576,210.0
16,9.73938247,7.6573899999999995,7.198956363636364,9.0
17,12.782304629999999,7.962265,7.182908282828283,78.0
18,8.86901598,7.30738,6.942099898989898,3.0
19,10.577372270000001,7.93051,6.859166161616162,451.0
20,11.3604684,8.13409,7.1211971717171725,250.0
21,12.401391680000001,8.247415,9.977495959595961,107.0
22,10.43512385,7.74456,6.289938989898991,212.0
23,12.45079907,7.751860000000001,11.264505656565657,626.0
24,10.276003239999998,7.938700000000001,6.648692323232323,156.0
25,10.68068183,7.745665000000001,5.99233393939394,90.0
26,11.41648978,7.37588,7.283143838383838,66.0
27,10.8920437,7.939445,7.367838787878788,441.0
28,10.0719556,7.6652249999999995,6.5219901010101005,620.0
29,11.16992805,8.52581,6.274413333333333,90.0
30,9.96186427,7.732654999999999,7.094975151515152,261.0
31,10.01710688,7.35992,5.324969292929293,97.0
32,11.10179709,7.243605,1.07764,69.0
33,10.616077379999998,7.853289999999999,5.52903494949495,45.0
34,9.26421317,7.621734999999999,6.541884646464647,78.0
35,11.32972217,8.10302,6.374617575757576,143.0
36,10.25780099,7.6958850000000005,6.367261818181818,98.0
37,11.19435088,7.55871,11.606437575757576,56.0
38,11.179320339999999,8.147165000000001,9.375194545454546,72.0
39,10.129043710000001,7.716725,5.932561212121213,146.0
40,10.08613889,7.780525,6.572371717171717,128.0
41,10.042562689999999,7.528370000000001,5.365399898989899,578.0
