,mean,median,mode,actual
1,26.3829121,13.3093,1.06942,56.0
2,33.41833885,14.032499999999999,1.0502,640.0
3,21.28934323,13.1279,9.676763838383838,14.0
4,36.87495622,13.42435,1.14725,232.0
5,47.967011819999996,13.90295,1.12124,1340.0
6,45.461308380000006,13.4344,1.07484,14.0
7,127.38895283999997,13.716750000000001,1.00462,107.0
8,23.521327069999998,13.8468,1.2812,131.0
9,75.35079332000001,13.5983,1.02583,175.0
10,44.5719274,13.40555,1.18557,154.0
11,24.631170620000002,13.543700000000001,1.1077,110.0
12,42.99575696000001,13.58905,1.19075,526.0
13,26.784518900000002,13.5824,1.07249,129.0
14,41.35457348,13.81445,1.06488,1.0
15,29.452679350000004,13.6321,1.08213,197.0
16,130124.45454200002,13.5901,1.08028,5200.0
17,847.81616748,13.047450000000001,1.23132,281.0
18,45.33544110999999,13.47015,1.05688,68.0
19,25.94778832,13.17325,1.08838,97.0
20,84.32155189,14.3576,1.08069,51.0
21,35.89093613,12.7991,1.01458,71.0
22,33.64694651,13.649650000000001,1.0861,73.0
23,21.8645774,12.74465,20.66898505050505,1.0
24,47.90357397,13.6547,1.04464,145.0
25,87.94517399000001,13.484449999999999,1.08391,83.0
26,66.19965126000001,13.2078,1.07005,179.0
27,23.473733959999997,13.443200000000001,26.41969737373737,207.0
28,33.9741014,13.6592,1.06427,527.0
29,31.28153216,13.89855,1.22625,66.0
30,62.577748779999986,13.42785,1.07143,99.0
31,51.344697610000004,13.5517,1.22652,1897.0
32,46.33036751,13.756499999999999,1.27917,205.0
33,37.18168154999999,13.8588,1.06568,340.0
34,70.96409081999998,14.17595,1.02034,2019.0
35,26.36455902,13.294699999999999,1.13542,76.0
36,58.29397759000001,13.179549999999999,1.24819,51.0
37,142.92877768,12.7463,1.2872,123.0
38,2570.676399469999,13.377099999999999,1.05161,264.0
39,19.022104459999998,13.42385,13.705255454545455,120.0
40,53.042018340000006,13.495899999999999,1.01679,1.0
41,22.434309390000003,13.08005,11.86974484848485,3.0
42,111.19576354,13.13035,1.11069,337.0
43,32.90237269000001,12.7057,1.01474,135.0
44,57.830446300000006,13.33095,1.06485,72.0
45,17.84710372,13.6288,9.672872121212121,178.0
46,111.80912095000001,13.41555,1.11234,151.0
47,41.56232276,12.971499999999999,1.03889,112.0
48,39.18815836,13.57875,1.07848,188.0
49,70.67184731000002,13.371649999999999,1.20336,135.0
50,25.43789416,13.5778,1.09339,10858.0
51,39.138462440000005,13.59505,1.45699,125.0
52,24.321332519999995,13.87425,18.01023494949495,292.0
53,26.354884849999998,13.121749999999999,23.33360666666667,134.0
54,60.420554470000006,12.969000000000001,1.1282,27.0
55,58.645176150000005,13.22765,1.11724,340.0
56,24.73928827,13.936350000000001,25.562241010101012,12.0
57,29.871287770000002,13.3036,1.05257,795.0
58,32.6369807,13.44285,1.03342,287.0
59,34.2046532,13.6324,1.11557,493.0
60,19.34848214,12.97085,12.053376363636364,6.0
61,52.503565189999996,13.70515,1.10533,715.0
62,45.73380223,12.84285,1.0148,111.0
63,96.9282583,13.129750000000001,1.00847,87.0
64,37.55572737,13.4174,1.1916,65.0
65,51.84335376,13.2147,1.06045,146.0
66,52.01223502,14.29425,1.24867,1647.0
67,182.37569283000002,13.4549,1.08697,143.0
68,34.735819230000004,13.3128,1.09115,70.0
69,39.034248149999996,13.36825,1.02233,84.0
70,23.572929329999997,13.313649999999999,20.49859292929293,420.0
71,45.8253746,13.72505,1.03109,128.0
72,44.994528210000006,13.56815,1.22864,98.0
73,45.281678019999994,13.8953,1.09102,40.0
74,28.383567059999997,13.293849999999999,1.11355,115.0
75,31.039062360000003,12.943950000000001,1.10893,190.0
76,29.22099662,13.38195,1.03137,250.0
