,mean,median,mode,actual
1,30.07699684,13.2554,1.04111,56.0
2,247.98164778999998,13.4774,1.0064,640.0
3,140.94671298,13.64715,1.04009,14.0
4,48.22425645,13.72005,1.20664,232.0
5,33.320921479999996,13.3826,1.01542,1340.0
6,46.36016466,13.45795,1.00939,14.0
7,39.89221997,13.23125,1.10412,107.0
8,39.78481529,13.126,1.29197,131.0
9,41.31619102,13.39705,1.39613,175.0
10,31.17085484,13.548,1.23526,154.0
11,22.59072128,13.6098,10.32459111111111,110.0
12,25.02127865,13.662749999999999,1.18732,526.0
13,44.38834166000001,13.504349999999999,1.27278,129.0
14,24.101942179999998,13.5633,16.425848686868687,1.0
15,584.1132816600001,13.54655,1.52584,197.0
16,529.6260667900001,13.898499999999999,1.36771,5200.0
17,39.79744468,13.539950000000001,1.07645,281.0
18,152.03684273000005,13.42285,1.25108,68.0
19,27.55069666,13.45395,1.05207,97.0
20,34.016582719999995,13.5961,1.41949,51.0
21,64.45011513,13.393450000000001,1.11886,71.0
22,72.93005736,13.65605,1.20074,73.0
23,88.22153266000001,13.20885,1.03724,1.0
24,36.34904874,13.60745,1.04281,145.0
25,64.5248291,13.5094,1.18829,83.0
26,48.13958736,13.5571,1.07641,179.0
27,170.27219896999998,13.3616,1.16782,207.0
28,90.29044911,13.397300000000001,1.15312,527.0
29,35.29985941999999,13.544599999999999,1.1433,66.0
30,37.992959909999996,13.426549999999999,1.20266,99.0
31,45.06324084,13.552399999999999,1.29656,1897.0
32,31.19103248,13.5461,27.291833131313137,205.0
33,45.44543779,13.53525,1.15811,340.0
34,32.036198279999994,13.4539,1.26825,2019.0
35,168.04269813,13.2266,1.08792,76.0
36,35.88063417,13.782599999999999,1.33968,51.0
37,35.865451560000004,13.1631,1.18527,123.0
38,28.09168296,13.751249999999999,1.10477,264.0
39,66.272556,13.4426,1.38189,120.0
40,36.09811856,13.9171,1.46504,1.0
41,26.79618861,13.15595,22.286664646464644,3.0
42,164.98480719999998,13.32635,1.17661,337.0
43,57.12728039,13.3047,1.05929,135.0
44,120.44962010000002,13.466249999999999,1.26833,72.0
45,62.65211773,13.49555,1.17567,178.0
46,32.67067361,13.052900000000001,1.07565,151.0
47,25.82214387,13.01695,26.11705111111111,112.0
48,38.70799053,13.6479,1.48446,188.0
49,90.76472622000001,13.151,1.10345,135.0
50,39.89765119999999,13.811800000000002,1.10756,10858.0
51,41.72620551,13.46,1.17466,125.0
52,32.08647396,13.584150000000001,1.49767,292.0
53,56.12027708999999,13.306149999999999,1.25525,134.0
54,23.1001575,13.62115,11.127565454545454,27.0
55,453.67670832000005,12.971499999999999,1.13252,340.0
56,34.84080014,13.62085,1.06163,12.0
57,24.620738309999997,13.613949999999999,18.576798585858583,795.0
58,38.88405128,13.876149999999999,1.14726,287.0
59,105.11717198000001,13.433,1.03126,493.0
60,153.89302033000004,13.624600000000001,1.3536,6.0
61,26.4398494,13.6569,1.13673,715.0
62,21.87838237,13.25215,1.17114,111.0
63,56.491091030000014,13.69295,1.04548,87.0
64,84.57789858000001,13.32055,1.3116,65.0
65,45.48974466,13.27845,1.16742,146.0
66,41.08063028000001,13.594349999999999,1.1114,1647.0
67,179.14312730999995,13.383600000000001,1.0394,143.0
68,49.61654442,13.556650000000001,1.32786,70.0
69,146.49563033999996,13.50455,1.28792,84.0
70,40.347835700000005,13.870049999999999,1.08892,420.0
71,35.32486378,13.7546,1.29004,128.0
72,23.42991557,13.3353,13.36073212121212,98.0
73,48.76552246,13.252600000000001,1.11236,40.0
74,149.89177358,13.62315,1.15833,115.0
75,27.81224406,13.635950000000001,1.3477,190.0
76,29.19658814,13.25075,1.05327,250.0
77,40.104974240000004,13.52975,1.10001,121.0
78,75.20239271000001,13.07165,1.24811,126.0
79,49.34716949,13.2988,1.09233,171.0
80,32.62618891,13.39225,1.0803,277.0
81,71.39946882000001,13.831900000000001,1.26375,124.0
82,30.761340110000003,13.50905,1.11614,131.0
83,44.8982775,13.25075,1.16871,9.0
84,31.116053300000004,13.255749999999999,1.06798,219.0
85,47.60579496,13.23985,1.05889,136.0
86,49.49391004,13.70335,1.31194,306.0
87,50.23669361,13.34155,1.14502,74.0
88,80.25436868999999,13.175149999999999,1.18188,529.0
89,41.54389832000001,13.651499999999999,1.11314,57.0
90,23.38113799,13.31815,12.201665656565655,85.0
91,169.96630101,13.3993,1.24636,560.0
92,20.23732856,13.3833,12.900149696969697,66.0
93,23.331666570000003,13.2893,1.03923,288.0
94,57.92506122,13.72615,1.01,138.0
95,45.543360979999996,13.6592,1.03804,174.0
96,43.12499018,13.3921,1.27848,88.0
97,28.42783157,13.39685,1.07035,369.0
98,37.94532838,13.1149,1.24465,372.0
99,24.20628778,13.53135,1.0655,401.0
100,36.98029773,13.3418,1.2226,205.0
101,185.81909002,13.636050000000001,1.08052,324.0
102,99.45580183,13.5139,1.47119,406.0
103,139.73180207999997,13.69865,1.09339,2410.0
104,35.6609487,13.06755,1.15466,79.0
105,26.417786119999995,13.659400000000002,1.05874,125.0
106,235.96443264999994,13.8766,1.42264,60.0
107,26.714104350000003,13.351949999999999,1.01652,213.0
108,44.901342529999994,13.10915,1.01238,62.0
109,28.46238394,13.4058,1.29256,73.0
110,27.34125417,13.5032,1.15089,195.0
111,65.37135893000001,13.38865,1.74951,102.0
112,30.858349420000007,13.328,1.03527,126.0
113,46.03722121,13.746649999999999,1.08273,128.0
114,30.12294068,13.7684,1.09868,237.0
115,65.29107771,13.458400000000001,1.17813,92.0
116,40.16391202999999,13.412099999999999,1.26926,2.0
117,38.994686050000006,13.244399999999999,1.04388,148.0
118,43.685826369999994,13.20185,1.33356,308.0
119,57.43402488,13.34515,1.1778,109.0
120,255.76819236999995,13.17275,1.33552,57.0
121,50.48687256,13.32825,1.33765,295.0
122,32.8680849,13.387,1.05092,48.0
123,50.17320741,13.52195,1.09786,483.0
124,23.228844109999997,13.471,25.26944202020202,192.0
125,28.7765995,13.58935,1.52638,98.0
126,19.8331803,13.46855,10.754686464646465,79.0
127,102.45007955,13.78225,1.32415,841.0
128,28.805598579999998,13.69765,20.50630161616162,178.0
129,20.36562036,13.196200000000001,9.908526262626264,142.0
130,362.7549441600001,13.49785,1.03037,100.0
131,438.10628542,13.637,1.15396,520.0
132,31.4802721,13.4356,1.01039,85.0
133,25.7360022,13.26875,1.19478,97.0
134,27.78840228,13.309999999999999,1.02195,73.0
135,84.56732206999999,13.6457,1.10453,175.0
136,1472.51547013,13.643650000000001,1.23391,74.0
137,77.10224446000004,13.02595,1.03301,82.0
138,49.85453954,13.334299999999999,1.05599,85.0
139,31.3562182,13.2656,1.10424,110.0
140,102.20255213999998,13.44465,1.10688,57.0
141,77.77720347999998,13.66785,1.32949,110.0
