,mean,median,mode,actual
1,11.777973829999999,10.287099999999999,10.119200808080807,91.0
2,11.68595391,9.82482,11.541842020202019,4.0
3,13.90635742,9.830214999999999,3.45562,3.0
4,14.392437419999998,9.73799,3.47317,1960.0
5,11.423946769999999,10.1165,11.037401212121214,926.0
6,10.794763460000002,9.439105,8.972128484848485,61.0
7,10.69098323,9.27289,8.42324,60.0
8,11.237384890000001,9.52241,8.408747171717172,11.0
9,10.485536060000001,9.43711,9.018651515151515,6.0
10,12.2894291,9.9768,10.27937090909091,105.0
11,12.6625571,10.16145,9.480689696969696,73.0
12,11.990282590000001,9.715509999999998,16.307094545454547,293.0
13,10.8519821,9.09253,7.513294343434343,180.0
14,10.934051490000002,9.650749999999999,10.567232727272728,6.0
15,11.92496618,9.51124,10.9877801010101,233.0
16,11.03152066,9.634645,9.611759090909091,44.0
17,10.79717296,9.156915000000001,9.579130707070707,59.0
18,15.25174189,9.699095,3.0792,178.0
19,11.5044836,9.6823,7.40452505050505,121.0
20,12.22936453,9.656365000000001,3.78473,82.0
21,11.61634108,9.791419999999999,8.475976767676768,226.0
22,10.73424638,9.464604999999999,8.455708282828283,53.0
23,12.03316702,9.57728,8.41803292929293,6.0
24,12.95945507,10.390699999999999,8.964847474747476,1.0
25,12.242638920000001,9.62533,11.15328707070707,370.0
26,13.06266588,9.444365000000001,2.42468,101.0
27,13.1034493,9.67869,14.55626707070707,377.0
28,12.103421749999999,9.7133,11.72022787878788,141.0
29,15.376844799999999,9.398015000000001,2.67857,1.0
30,13.082449009999998,9.773,8.568705252525252,1401.0
31,49.248746260000004,9.64246,1.92057,137.0
32,12.759134839999998,9.611415000000001,14.120390303030302,143.0
33,23.148739180000003,9.712505,2.82336,55.0
34,10.92552836,9.480564999999999,11.49366404040404,7.0
35,12.12115185,9.767710000000001,15.67104585858586,155.0
36,11.519621919999999,9.836425,9.869518787878787,7.0
37,11.694126830000002,10.275649999999999,9.562961212121213,37.0
38,11.97677331,9.77036,8.699934141414142,2.0
39,12.36062497,9.75845,10.70081898989899,56.0
40,12.116074690000001,9.96749,9.802608080808081,74.0
41,11.30325405,9.48196,10.075476767676767,89.0
42,10.577187969999999,9.467220000000001,8.370366060606061,47.0
43,11.430642319999999,10.093350000000001,9.692124747474747,1.0
44,10.65327565,9.469805000000001,9.211079191919193,3.0
45,11.57398866,9.982035,9.979315454545453,228.0
46,10.77521742,9.46133,9.618391717171717,10.0
47,11.492423950000001,9.819625,9.622471515151517,1.0
48,11.381914049999999,9.54899,10.10827888888889,215.0
49,12.371881969999999,9.8447,11.288388686868686,120.0
50,11.521335689999999,9.6216,10.518055757575757,204.0
51,11.181777569999998,9.66009,10.521436363636365,327.0
52,12.05787739,9.719280000000001,12.974347474747475,70.0
53,11.57873956,9.878644999999999,9.620995959595959,246.0
54,12.364354879999999,9.49786,15.953638383838383,3.0
55,11.222072630000001,10.09695,10.815781818181819,83.0
56,10.84232505,9.692905,9.382164545454547,153.0
57,11.93346823,9.93849,8.098534141414142,2.0
58,11.954282470000003,9.448934999999999,11.78280404040404,75.0
59,10.48087058,9.38863,8.954311515151515,281.0
60,11.34433721,9.698319999999999,9.988463939393938,1.0
61,10.534973119999998,9.598155,9.239753939393939,86.0
62,10.75315536,9.28815,8.06069616161616,97.0
63,14.147148929999998,9.642175,3.3441,105.0
64,10.163767479999999,9.24264,8.663573333333334,72.0
65,10.894480230000001,9.380905,8.150735353535353,219.0
66,12.320150689999998,10.06505,12.34613717171717,52.0
67,11.277058460000001,10.00049,9.771725656565657,320.0
68,11.391637549999999,9.467505,8.461253333333334,5.0
69,10.76531513,9.2813,8.919801212121213,335.0
70,11.40201901,9.269195,9.508688686868686,67.0
71,11.49747195,9.78842,10.396889797979798,77.0
72,11.242728510000001,9.875630000000001,8.975145757575756,72.0
73,11.879016230000001,9.81138,8.816105858585859,7.0
74,11.40849946,9.602905,9.801035353535354,123.0
75,11.098003839999999,9.472325000000001,9.793475151515151,81.0
76,11.80331534,9.62265,10.967458585858585,428.0
77,14.83817879,9.579285,3.69609,64.0
78,11.709908329999998,9.539750000000002,8.398993131313132,23.0
79,11.768102879999999,10.09135,10.194504242424244,73.0
80,11.34443248,9.59234,10.118938383838383,43.0
81,11.0631973,9.82002,8.541007171717172,7.0
82,12.00991559,9.64085,11.76582202020202,4.0
83,11.46294889,9.632359999999998,9.378064242424243,87.0
84,11.52482644,9.5747,9.410378787878788,671.0
85,11.79733128,9.731985,7.716909090909091,69.0
86,11.7983907,9.816285,10.475129696969697,137.0
87,10.72170221,9.695219999999999,8.56345505050505,5.0
88,11.010101009999998,9.501245,8.273510606060606,9.0
89,11.65139065,10.204550000000001,9.045442525252525,1.0
90,11.323174419999999,9.643135000000001,9.658013333333333,146.0
91,11.87827175,10.052800000000001,8.706036767676768,208.0
92,11.95515681,9.965535,11.403975454545455,84.0
93,12.33855101,10.06495,9.929651111111111,56.0
94,12.89125262,10.409099999999999,10.448409090909092,13.0
95,10.50415941,9.407695,8.792959595959594,174.0
96,11.36560631,9.86848,9.99429393939394,188.0
97,11.706394640000001,9.74231,7.753551313131313,136.0
98,11.976069429999999,9.385195,15.640625454545455,171.0
99,11.715660810000001,9.8307,10.569752727272729,195.0
100,11.32932055,9.514885,10.851145050505052,1.0
101,12.844605479999998,10.0633,15.8835298989899,92.0
102,12.135731930000002,9.85037,8.06119898989899,64.0
103,16.84265518,9.438345,3.60589,79.0
104,12.76649816,9.418524999999999,15.170928686868685,3.0
