,mean,median,mode,actual
1,35.95607303999999,5.7492350000000005,1.02752,16.0
2,23.699614330000003,6.1830099999999995,1.05829,132.0
3,30.02804486,6.309225,1.03985,2.0
4,20.16728515,5.98959,13.331105252525251,97.0
5,25.4697266,6.11177,1.05659,71.0
6,32.839907909999994,5.85539,1.02668,33.0
7,21.37487869,5.76651,1.01184,100.0
8,26.08109064,5.938085,1.05767,353.0
9,20.30586773,6.36938,1.01929,6.0
10,31.973135690000003,5.939635,1.04235,59.0
11,30.039272389999997,5.924424999999999,1.05262,22.0
12,29.77926165,6.2599,1.00412,87.0
13,25.740763989999998,6.0542,1.05942,118.0
14,25.71089499,6.25284,1.04193,104.0
15,18.41109586,6.0878250000000005,1.04703,210.0
16,40.83161928,6.173545,1.04266,9.0
17,21.310672620000002,6.074965,1.05778,78.0
18,29.69811941,5.58233,1.08406,3.0
19,20.402456250000004,6.1291,1.06502,451.0
20,29.17548029,5.730805,1.02224,250.0
21,28.692649449999998,6.05731,1.03625,107.0
22,29.040757439999997,5.739850000000001,1.06367,212.0
23,24.913139049999998,5.6699649999999995,1.05013,626.0
24,20.0037491,6.107165,1.06114,156.0
25,26.171083109999998,6.010875,1.05937,90.0
26,17.484155700000002,6.21115,5.9591199999999995,66.0
27,16.4556011,5.82025,1.11336,441.0
28,21.46518142,6.150215,13.40890202020202,620.0
29,20.454695160000004,6.478765,1.01431,90.0
30,18.03646398,6.500795,6.886507272727274,261.0
31,31.71949048,5.67193,1.06255,97.0
32,22.83667321,5.620645,1.03463,69.0
33,76.06196834,5.956225,1.0311,45.0
34,22.89705684,5.822985,1.02287,78.0
35,26.24599865,6.24393,1.01473,143.0
36,20.558171,5.75861,1.05387,98.0
37,42.06096382,5.727675,1.07708,56.0
38,25.837753060000004,5.682255,1.05316,72.0
39,20.21685704,5.66248,1.03969,146.0
40,45.66008315,5.8478449999999995,1.06322,128.0
41,24.533675040000002,5.86332,1.0749,578.0
42,30.951602959999995,5.735345000000001,1.02168,93.0
43,20.62080165,6.10882,1.07277,95.0
44,28.658815880000002,6.02556,1.02895,103.0
45,21.326738749999997,6.12023,13.608696565656565,57.0
46,48.94048956999999,6.116785,1.07719,132.0
47,34.08993516,5.790625,1.02873,920.0
48,21.877254949999998,5.976,1.02492,453.0
49,20.58045504,6.04147,1.06094,91.0
50,22.16874674,5.640675,1.01113,588.0
51,28.97241604,6.272185,1.05618,210.0
52,22.01067483,6.10448,1.02186,94.0
53,39.61993907,6.38306,1.01256,111.0
54,28.59879354,5.974025,1.06522,452.0
55,19.87890637,5.9717,9.491099393939393,411.0
56,18.79143591,6.081239999999999,9.307388484848484,73.0
57,16.424517520000002,5.94952,1.04772,131.0
58,29.185912939999994,6.077565,1.0452,58.0
59,22.02604881,6.318525,1.04178,134.0
60,21.28052807,5.810615,1.0535,77.0
61,25.34826092,6.38431,1.06538,58.0
62,23.11507769,5.90682,1.04334,69.0
63,21.16829134,5.77488,1.04169,247.0
64,34.68690012,6.056915,1.06415,129.0
65,37.82746827999999,5.473065,1.04356,299.0
66,29.030420550000002,5.997425,1.03759,79.0
67,15.540326260000002,5.67799,9.93123393939394,112.0
68,39.306138579999995,5.94924,1.08933,275.0
