,mean,median,mode,actual
1,8.19798792,7.77013,7.381068888888889,2.0
2,8.192746699999999,7.635175,7.308626666666666,180.0
3,7.47116381,7.12717,6.778313333333334,457.0
4,7.75359001,7.416335,7.327749494949495,118.0
5,7.898218689999999,7.545175,6.747112424242424,5.0
6,8.217168130000001,7.74893,7.386043535353535,107.0
7,7.927871789999999,7.40271,6.955067272727272,146.0
8,7.97048074,7.60129,7.142763636363637,98.0
9,8.19246596,7.78148,7.384536666666666,1.0
10,7.46937771,7.159295,6.871777272727273,16.0
11,7.96836128,7.54317,6.765734545454546,76.0
12,8.180827390000001,7.65931,7.309605454545454,1.0
13,7.7102926499999995,7.23548,6.781091818181817,1.0
14,7.84502334,7.438915,7.1240358585858585,74.0
15,8.13090907,7.72773,7.242918181818181,14.0
16,7.45220402,7.1269849999999995,6.819643232323232,321.0
17,8.325914220000001,7.95941,7.556503636363637,3.0
18,8.1426558,7.767390000000001,7.499204444444444,208.0
19,7.778088240000001,7.4554100000000005,7.422117777777777,15.0
20,7.050702219999999,6.67102,6.439785454545454,194.0
21,7.982720359999999,7.535715,7.037958181818182,6.0
22,8.22667362,7.7365200000000005,7.2908096969696965,3.0
23,8.03031721,7.52925,7.181496969696969,345.0
24,7.70116001,7.3887149999999995,6.953915555555556,101.0
25,7.9631962199999995,7.5055250000000004,7.02758090909091,81.0
26,7.88629169,7.511485,6.9838233333333335,17.0
27,8.553408370000001,7.95091,7.683149494949495,281.0
28,8.01293311,7.531000000000001,7.022411717171717,150.0
29,7.7942120599999996,7.274705,6.970904545454546,93.0
30,7.573720059999999,7.1178349999999995,6.560640606060606,94.0
31,8.783408159999999,8.333585,7.8326087878787884,95.0
32,8.10589916,7.5663800000000005,6.833507272727273,6.0
33,8.32801635,7.750805,7.012142222222223,1.0
34,7.79429624,7.4086300000000005,6.923445454545454,6.0
35,7.685106009999999,7.33624,7.000517272727272,153.0
36,8.16165279,7.756975000000001,7.140790303030302,57.0
37,7.88896555,7.463755,6.965130303030303,1.0
38,7.7482090800000005,7.4108350000000005,7.062078888888889,84.0
39,7.78946065,7.375885,7.114158585858586,128.0
40,7.53477201,7.123950000000001,6.81168,57.0
41,8.1645892,7.791665,7.441228888888889,93.0
42,8.0421981,7.553255,6.981041414141414,160.0
43,7.87537922,7.480235,6.949584848484848,250.0
44,7.88372886,7.454269999999999,6.942711111111111,79.0
45,8.04020044,7.663819999999999,7.018180303030304,135.0
46,7.508554739999999,7.20843,6.913740000000001,151.0
47,8.299258450000002,7.9503699999999995,7.271124848484849,214.0
48,8.27755561,7.899585,7.360374444444443,221.0
49,8.30174388,7.907935,7.503396363636364,426.0
50,7.9931905500000004,7.536185,6.844483333333333,81.0
51,7.5205896899999995,7.1339749999999995,6.787622727272727,122.0
52,8.81287581,8.16004,7.649517272727273,213.0
53,8.36119413,7.90194,7.477566363636363,321.0
54,7.878773799999999,7.467124999999999,7.066241616161616,68.0
55,8.17123389,7.699260000000001,7.246545555555555,230.0
