,mean,median,mode,actual
1,27.689181140000002,26.5702,26.436555353535354,59.0
2,27.11828703,26.75705,26.94420181818182,183.0
3,27.471956400000003,27.1326,28.767465252525255,7.0
4,27.91767524,27.3811,28.092208484848484,289.0
5,27.024495459999997,26.2892,26.90882121212121,2.0
6,27.599864829999998,27.15955,27.46558787878788,1920.0
7,27.571351600000003,27.70335,28.295109999999998,229.0
8,27.96310819,27.20035,27.12523818181818,286.0
9,27.608491049999998,27.1829,26.979196969696968,125.0
10,26.76009114,26.33035,27.315517575757575,3.0
11,27.63574839,27.07315,26.637812525252524,129.0
12,26.9519671,26.940800000000003,26.547839999999997,189.0
13,27.82987541,27.000149999999998,26.35954808080808,246.0
14,27.785257149999996,26.69645,26.82641060606061,166.0
15,26.69620816,26.66535,27.74319272727273,234.0
16,27.108298199999997,26.844450000000002,27.722874444444447,134.0
17,27.10680397,26.3463,26.805927474747477,83.0
18,26.974462380000006,26.4412,26.213799090909088,100.0
19,27.79350617,26.8666,26.625550303030305,130.0
20,26.85197163,26.4039,27.443435656565658,110.0
21,26.80345581,26.3965,27.6394404040404,10.0
22,27.60352661,27.28455,26.894999595959597,149.0
23,28.022573270000002,27.24525,26.9885501010101,115.0
24,28.10406825,27.3318,28.213630909090906,69.0
25,28.03261809,27.44595,28.624605252525253,51.0
26,27.35475099,26.93385,28.004460606060604,90.0
27,27.015671910000002,26.067050000000002,27.389776969696968,128.0
28,27.75702742,26.777749999999997,25.549416565656564,132.0
29,27.67509753,26.959600000000002,26.06200404040404,116.0
30,27.75911043,27.2865,27.713277575757576,266.0
31,26.97856078,26.36905,27.939495757575756,10.0
32,27.567274830000002,26.8696,26.70687272727273,101.0
33,26.82403764,26.336,26.689364848484846,28.0
34,26.6388297,26.3609,27.543843838383836,168.0
35,27.032434119999998,26.9473,27.752534646464643,84.0
36,26.67429709,26.78665,28.11295333333333,188.0
37,27.354397560000002,27.1515,28.303983434343433,79.0
38,28.38846975,26.9727,25.345475353535353,95.0
39,26.569940340000002,26.0158,27.631956161616163,242.0
40,27.6230078,27.0958,27.867355151515152,106.0
41,27.19546738,26.778100000000002,27.905520000000003,76.0
42,26.9815687,26.292949999999998,26.980750303030305,317.0
43,28.317645629999998,27.65985,27.855595151515146,189.0
44,27.850737560000002,27.49075,28.378348484848484,202.0
45,27.772619979999998,27.220750000000002,28.581085454545452,64.0
46,26.74094438,26.57875,28.12082303030303,85.0
47,27.827974799999996,27.26085,27.601216969696967,111.0
48,26.71214991,26.3032,26.723323333333333,800.0
49,28.147617550000003,27.761650000000003,28.827526666666664,127.0
50,27.71912563,27.0152,28.416606464646463,94.0
51,27.58854367,26.58295,25.8025296969697,42.0
52,27.56965579,26.549799999999998,27.43398232323232,92.0
53,27.47199835,26.96145,28.192505454545454,176.0
54,27.706303,26.8101,26.73239393939394,146.0
55,27.666336519999998,27.0276,26.612322222222225,11.0
56,26.84700944,26.27845,27.182982222222222,72.0
57,27.610572700000002,26.6692,26.315423333333335,66.0
58,26.9067839,26.5507,27.670404040404037,318.0
59,27.227559690000003,27.00705,27.625606060606064,3.0
60,26.973224579999997,26.84805,27.89243222222222,138.0
61,27.7731335,26.84265,26.768230606060605,168.0
62,27.73220095,26.76615,26.594234343434344,285.0
63,27.53187109,26.72985,27.12756848484849,129.0
64,27.63801087,27.0977,28.218829090909093,1.0
