,mean,median,mode,actual
1,8.77801406,3.211245,1.11897,2390.0
2,13.531506740000001,6.07766,9.798089898989899,273.0
3,11.03263174,4.28501,1.10069,269.0
4,12.36339321,6.201499999999999,5.531474141414141,127.0
5,14.71113275,7.194635,7.175620707070706,1007.0
6,7.36055203,3.36205,4.046635151515151,441.0
7,4.13097126,1.9166750000000001,2.6152775757575757,131.0
8,14.59271275,6.96751,9.238569292929293,9.0
9,10.67403218,5.4784299999999995,3.4544844444444447,111.0
10,13.60446518,5.392365,7.634009898989898,211.0
11,10.96859577,4.830355,3.8995664646464645,229.0
12,10.561049839999999,4.222894999999999,6.838619595959596,205.0
13,14.95442372,5.94442,9.894540404040404,725.0
14,10.678227119999999,4.9000900000000005,7.102814141414142,1.0
15,8.283232620000001,3.488125,1.06945,53.0
16,7.71240274,3.422135,3.7701967676767674,641.0
17,11.652531940000001,5.852955,5.976655353535353,63.0
18,13.104522749999997,4.961715,1.10079,316.0
19,8.92002535,4.134645,3.838468686868687,19.0
20,12.165827340000002,4.47298,5.001126666666667,244.0
21,12.992350279999998,5.779999999999999,6.723561616161616,41.0
22,10.056548260000001,4.31353,3.527826666666667,18.0
23,9.466273420000002,3.33954,5.038248282828283,248.0
24,14.73867047,5.968825000000001,11.893624444444443,21.0
25,18.426920140000004,7.204865,8.768262828282827,14.0
26,16.831328829999997,5.9953,6.1312480808080805,155.0
27,15.94410282,6.89121,12.594727878787877,391.0
28,19.13046516,8.8207,6.214554343434344,3.0
29,11.67175831,5.856325,4.074820202020202,287.0
30,20.251490689999997,8.721195000000002,15.400656363636363,3.0
31,9.500474039999999,4.07151,4.6397115151515145,5.0
32,20.46966744,9.126529999999999,8.039076767676768,167.0
33,14.9204803,5.462905,7.058577777777778,208.0
34,13.95738955,6.135495000000001,5.832220808080808,88.0
35,15.03249052,6.460775,7.9583985858585855,1.0
36,10.55548524,4.79865,6.434454949494948,3.0
37,15.12702792,6.9040300000000006,1.08547,159.0
38,13.44918224,5.439185,5.3132,128.0
39,10.62345454,4.07566,6.798488080808079,207.0
40,7.49222787,3.26591,2.346089090909091,102.0
41,15.59395023,7.160159999999999,7.128647474747474,219.0
42,13.25108878,6.03866,7.5096260606060605,119.0
43,19.00133475,7.61282,6.467042626262627,309.0
44,10.46087275,3.882135,1.05987,4.0
45,15.46101858,6.34662,8.188313131313132,206.0
46,9.21682811,4.17483,3.569972525252525,448.0
47,12.75500465,5.411845,5.737,167.0
48,15.10384295,6.146224999999999,1.14783,91.0
