,mean,median,mode,actual
1,10.883644349999999,10.670549999999999,10.373864646464646,10.0
2,11.30462348,10.9484,10.599261818181818,1.0
3,10.87143323,10.6374,10.303349494949494,180.0
4,10.56532447,10.3454,9.899052222222224,84.0
5,10.223146629999999,9.90907,9.37399212121212,503.0
6,11.03795776,10.67975,10.256167676767678,1.0
7,10.003268370000002,9.65362,9.29868202020202,64.0
8,10.92285442,10.5388,10.061011010101009,26.0
9,10.91196903,10.6466,10.162371717171716,12.0
10,10.910017520000002,10.57065,10.094745252525252,61.0
11,10.63439383,10.3696,10.017806262626262,18.0
12,11.44239532,11.0998,10.059927272727272,1.0
13,10.8985144,10.5156,10.03150393939394,75.0
14,11.76636661,11.150099999999998,10.513807474747475,25.0
15,11.21246347,10.83305,10.27300101010101,530.0
16,10.676510200000001,10.4022,9.418735757575758,916.0
17,10.5583169,10.29615,10.115084444444443,119.0
18,11.033596240000001,10.559750000000001,10.076638787878789,123.0
19,10.7477235,10.344100000000001,9.627498484848486,86.0
20,11.22615192,10.8405,10.687448484848485,295.0
21,10.60969461,10.38415,9.959410101010102,1.0
22,11.22172156,10.82365,10.46279696969697,9.0
23,10.79040855,10.5441,9.971643434343434,211.0
24,10.797866549999998,10.464649999999999,9.897740808080808,2.0
25,10.54492695,10.4016,10.397537575757577,106.0
26,11.35331582,11.0106,10.395213333333334,1193.0
27,11.01984504,10.63435,9.969905454545454,7.0
28,10.892129129999997,10.558,9.874087272727273,8.0
29,10.767034690000001,10.585550000000001,10.660046666666666,1.0
30,10.7463445,10.4748,9.390841212121213,123.0
31,11.28727705,10.86945,9.932936363636365,422.0
32,11.301453810000002,10.9658,10.231371717171717,103.0
33,11.009270240000001,10.649650000000001,9.958343838383838,118.0
34,10.33223984,10.063849999999999,10.024587676767677,6.0
35,10.35067065,10.215900000000001,10.215907777777776,117.0
36,11.433244479999999,11.04675,10.669945454545456,546.0
37,10.39852081,10.14785,9.851387272727273,2.0
38,11.12473258,10.761700000000001,10.317487474747475,657.0
39,11.052173810000001,10.688,10.43578787878788,20.0
40,11.10045639,10.774349999999998,9.98574,1.0
41,10.80075461,10.3186,9.937431313131313,280.0
42,10.912755240000001,10.55025,9.87350808080808,215.0
43,11.187562750000001,10.771899999999999,10.185825757575756,101.0
44,11.22151197,10.809349999999998,9.898445555555556,680.0
45,10.40849882,10.2074,10.118767070707072,135.0
46,11.274736509999999,10.8683,10.297474444444445,34.0
47,11.27891913,10.9362,10.259902929292931,615.0
48,10.90048351,10.6935,10.709899090909092,174.0
49,10.92068955,10.619399999999999,10.354983636363635,144.0
50,11.23267539,10.93015,10.35482787878788,351.0
51,10.88748266,10.6166,10.370195959595957,175.0
52,11.42953369,11.0095,10.643036565656566,184.0
53,10.67489682,10.36835,9.915495454545454,758.0
54,11.00363842,10.6613,10.230087272727273,406.0
55,10.870527730000001,10.545300000000001,9.736657575757576,8.0
56,10.79202218,10.5911,10.447275757575756,1.0
57,10.589739400000001,10.3152,9.979601818181818,110.0
58,10.967986199999999,10.74565,10.396244242424242,120.0
59,10.790942359999999,10.4199,9.87179898989899,6.0
60,11.127368429999999,10.59495,9.893598787878787,388.0
61,11.739029969999999,11.27625,10.50193787878788,213.0
62,10.293090970000002,10.03465,9.715562828282827,196.0
63,11.40002657,10.8498,10.309079393939394,2.0
64,11.30948595,10.9626,10.424092727272727,53.0
65,10.56505625,10.3838,10.287671111111113,15.0
66,11.01650864,10.86235,10.65799696969697,1.0
67,11.19147362,10.879850000000001,10.077658080808082,1.0
68,11.35300785,11.0468,10.95780303030303,81.0
69,10.31079453,10.119299999999999,9.685613333333334,1.0
70,11.27713694,10.9049,10.589160606060606,205.0
71,11.04565481,10.56145,9.937807676767676,212.0
72,10.33129593,9.914965,9.492106262626262,13.0
73,11.61649267,11.13885,10.521592121212121,1.0
74,11.095598330000001,10.7423,10.278629292929292,365.0
75,10.61632041,10.25415,9.515750707070707,194.0
76,11.492793429999999,11.1401,10.674145858585858,3.0
77,11.42267705,11.0839,10.540378181818182,2.0
78,10.88901477,10.52985,9.978293333333333,1.0
79,10.93301379,10.55205,9.94728,1.0
80,10.8016115,10.5484,10.130294545454547,39.0
81,10.839887000000001,10.5473,10.301931515151516,6.0
82,11.56099206,11.08155,10.371518686868686,165.0
83,10.78860907,10.4872,9.841312323232323,116.0
84,10.80050948,10.4296,10.03815090909091,97.0
85,10.973402600000002,10.6805,10.567224242424242,2.0
86,11.399264070000001,10.958,10.40201212121212,382.0
87,11.337502989999999,10.9998,10.714864444444444,208.0
88,11.1575023,10.84745,10.256666464646464,987.0
89,10.718623149999999,10.447600000000001,10.046153333333333,92.0
90,10.89708704,10.66405,10.290403838383838,3.0
91,10.72185324,10.475200000000001,10.437398181818182,1.0
92,11.061390930000002,10.750599999999999,10.107584545454547,1.0
93,11.708535329999998,11.07745,10.35158909090909,7.0
94,10.61798937,10.3946,10.301976060606062,288.0
95,10.62093434,10.3605,9.890228686868689,1.0
96,11.19014809,10.84905,10.066499393939395,1.0
97,11.031545379999999,10.582450000000001,10.123893333333333,1318.0
98,11.115866109999999,10.76915,10.680729090909093,275.0
99,10.602849310000002,10.32905,10.095792323232324,435.0
100,11.28818976,11.000250000000001,10.71745202020202,9.0
101,10.696466240000001,10.427050000000001,10.210842828282829,232.0
102,10.73128416,10.50775,10.720285959595959,445.0
103,11.4470013,11.0556,10.596595454545454,184.0
104,10.797804489999999,10.4219,9.996336363636363,123.0
105,10.6953528,10.425799999999999,10.009781212121212,147.0
106,11.366787389999999,10.827200000000001,10.330648484848485,61.0
107,11.499710460000001,11.17155,10.802047272727272,1144.0
108,11.33843963,11.02565,10.794849494949496,103.0
109,10.47577338,10.24895,10.04135616161616,2.0
110,10.734259010000002,10.3464,9.767255555555554,424.0
111,11.72897401,11.25335,10.46983090909091,487.0
112,10.60040436,10.335650000000001,9.948078484848484,198.0
113,11.28870363,10.8731,10.314385353535354,69.0
114,11.28537812,10.8551,10.48014606060606,194.0
115,10.75369579,10.4247,10.09469393939394,944.0
116,10.622169750000001,10.364,9.993686666666665,5.0
117,11.36398761,11.0329,10.763888282828283,2542.0
118,11.22418671,10.7589,10.603345858585858,313.0
119,10.91385724,10.711,10.661740303030303,170.0
120,11.217059859999999,10.8795,10.397743636363636,318.0
121,11.182522200000001,10.8127,10.252926666666665,71.0
122,11.29521615,10.8046,10.067814646464646,331.0
123,11.193631530000001,10.71235,10.1523,88.0
124,11.39984849,10.9627,10.139371515151515,124.0
125,11.76418028,11.13165,10.277066666666666,7.0
126,11.707724749999999,11.34045,10.793835353535354,179.0
127,10.678350490000001,10.3652,9.505068484848485,267.0
128,11.505603350000001,11.20755,11.340516161616161,386.0
129,10.464979419999999,10.251999999999999,9.994309393939393,245.0
130,11.413914609999999,10.9866,10.596568686868688,136.0
131,11.416967560000002,11.01875,10.904783838383839,4.0
132,10.88884181,10.67785,10.38406898989899,286.0
133,11.584149169999998,11.14345,10.969814545454547,275.0
134,11.02829439,10.72355,10.081,116.0
135,10.794365449999999,10.4786,10.014149797979798,1936.0
