,mean,median,mode,actual
1,7.12786587,6.3801,5.483824747474747,382.0
2,7.495763489999999,6.497415,6.019317575757576,98.0
3,7.034505449999999,6.181985,5.868080303030302,278.0
4,6.85404776,6.126525,5.429316060606061,5.0
5,7.53544255,6.53312,5.665809090909091,138.0
6,7.8993601600000005,6.817145,6.055963737373737,918.0
7,7.544671,6.7609200000000005,6.00278505050505,702.0
8,7.85016867,6.81692,5.632016363636364,87.0
9,8.308137870000001,7.035925,5.804867878787879,94.0
10,7.248269039999999,6.33918,5.499495858585859,36.0
11,7.11995125,6.37667,5.7779224242424245,4.0
12,7.90910278,6.81855,5.365548282828283,92.0
13,7.59767736,6.6181,5.9885127272727265,207.0
14,7.442044480000001,6.51441,5.9971381818181815,129.0
15,7.45758518,6.431710000000001,5.594928686868687,100.0
16,7.61705708,6.652705,5.738352727272726,58.0
17,8.57815119,7.46277,6.739971515151516,212.0
18,9.0048641,7.31571,6.699074242424242,122.0
19,8.585065509999998,7.062485000000001,6.135191818181818,307.0
