,mean,median,mode,actual
1,9.08326106,7.59934,7.126824242424243,16.0
2,9.268026419999998,7.789185,5.966807272727273,132.0
3,10.134962039999998,8.24216,6.941137777777778,2.0
4,9.21301953,8.129565,7.212836363636363,97.0
5,8.83494458,7.57409,6.293017171717172,71.0
6,9.197404359999998,7.67822,7.343359595959596,33.0
7,13.32407229,8.036405,1.21697,100.0
8,8.955538899999999,7.56136,6.46288505050505,353.0
9,9.60578767,8.08324,6.365749090909091,6.0
10,10.335119409999999,8.282820000000001,6.963220404040403,59.0
11,8.16157405,6.98034,5.614515656565657,22.0
12,9.978308779999999,7.87592,6.7407387878787866,87.0
13,10.242022270000001,8.23752,7.878858282828283,118.0
14,11.65379609,8.0003,1.22468,104.0
15,9.03315362,8.228674999999999,7.581053535353535,210.0
16,8.349285100000001,7.323575,5.647537373737373,9.0
17,9.18315652,7.937595,6.557181818181819,78.0
18,9.83673703,7.24472,10.184287676767678,3.0
19,8.79893245,7.531155,7.2362363636363645,451.0
20,10.19219482,7.789075,5.5156583838383835,250.0
21,10.21824187,8.28368,6.00040202020202,107.0
22,9.61639572,7.788824999999999,5.55066,212.0
23,9.81947612,7.984865,6.7410657575757575,626.0
24,10.01273142,7.8773800000000005,9.199628686868687,156.0
25,9.83837699,7.808400000000001,8.836496767676769,90.0
26,9.5121881,7.7938849999999995,6.008631818181819,66.0
27,9.00968995,7.312855,6.667657070707071,441.0
28,9.33480755,7.754379999999999,6.695109898989899,620.0
29,9.38797299,7.8009699999999995,6.496811111111111,90.0
30,9.767437269999999,7.9864049999999995,8.486867878787878,261.0
31,8.85861231,7.54585,6.324071515151515,97.0
32,8.88191787,7.475885,6.745642424242424,69.0
33,9.78271879,7.6918500000000005,8.005999595959596,45.0
34,9.208861830000002,8.023855,7.1518523232323234,78.0
35,9.69641001,7.983195,7.268978787878788,143.0
36,8.84374396,7.72968,7.140965454545453,98.0
37,9.01980472,7.408945,6.2191830303030295,56.0
38,8.971085459999998,7.60699,7.819444848484849,72.0
39,10.45453713,7.529925,9.56382606060606,146.0
40,9.12362076,7.913545,5.971151818181817,128.0
41,9.28958014,7.90405,6.7894387878787885,578.0
42,9.52017234,7.86614,6.348861111111111,93.0
43,10.95636357,8.07579,14.830218181818182,95.0
44,8.4013606,7.251325,5.655090707070707,103.0
45,12.60305284,7.799575,1.07704,57.0
46,9.68838704,7.977024999999999,7.445077575757576,132.0
47,9.665699509999998,8.089125,8.713283636363634,920.0
48,10.14818045,7.570965,14.03745393939394,453.0
49,9.81211523,7.873905,8.645097575757575,91.0
50,9.07531221,7.816185,7.133960808080808,588.0
51,8.801463550000001,7.491515,6.41042404040404,210.0
52,9.50056308,7.870464999999999,7.872440606060605,94.0
53,10.35350566,7.596605,10.793285454545455,111.0
54,9.687735140000001,8.012445,6.917161717171718,452.0
55,9.398918150000002,7.912255,6.575812424242423,411.0
56,9.27207125,7.6040849999999995,5.701051212121213,73.0
57,9.27098834,7.64485,6.244082222222222,131.0
58,9.65979507,7.919544999999999,6.88484606060606,58.0
59,9.02139952,7.7128,6.482290505050505,134.0
60,9.98498295,8.15683,9.576114545454546,77.0
61,9.81052298,8.365929999999999,7.147694141414142,58.0
62,9.93868203,8.27789,7.96653090909091,69.0
63,9.508140970000001,8.007335,6.931385353535353,247.0
64,9.793390659999998,7.984465,6.85915484848485,129.0
65,9.79894751,8.00292,6.7588763636363645,299.0
66,9.633647560000002,7.917335,7.186569494949495,79.0
67,9.486788270000002,8.039975,7.263273838383838,112.0
68,10.35595637,7.992535,10.652809494949496,275.0
69,9.05638896,7.68047,6.856945454545453,198.0
70,9.33313063,7.70748,6.905649494949494,67.0
71,9.12421134,7.94245,6.834946464646466,157.0
72,39.41742241999999,8.420855,1.13166,1125.0
73,9.63027471,8.227055,7.0573381818181815,90.0
74,9.85610087,8.20881,8.101159595959595,1.0
75,9.93263444,7.9856750000000005,8.563813838383838,120.0
76,9.306553220000001,7.577655,7.1660193939393935,97.0
77,9.4516437,7.9932,7.403609090909091,267.0
78,9.15936462,7.829085,6.746808181818182,292.0
79,11.21756348,7.486105,1.2328,215.0
80,9.77556639,8.315294999999999,8.085658181818182,62.0
81,9.351735990000002,8.003975,7.0698409090909085,244.0
82,9.21188856,7.97396,6.464426666666666,92.0
83,9.19103376,7.72492,6.926889090909092,319.0
84,9.56285011,7.94585,7.407665151515151,111.0
85,13.188009949999998,7.704665,1.13674,171.0
86,9.1303008,7.52534,6.157885353535353,71.0
87,9.11407589,7.686215000000001,7.305400505050505,473.0
88,11.41243227,7.930335,1.25647,59.0
89,11.80760604,7.675784999999999,1.16595,194.0
90,9.203487290000002,7.6814599999999995,6.604705454545455,65.0
91,8.895434380000001,7.583175,7.1906365656565665,68.0
92,9.091522079999999,7.97433,6.598665454545454,704.0
93,9.714176530000001,8.262535,7.532806060606061,69.0
94,9.13965666,7.68524,7.689491919191919,78.0
95,9.21384456,7.866275,6.347608484848484,1621.0
96,10.89724718,7.6388,1.18685,78.0
97,8.863492599999999,7.634985,6.1188153535353536,69.0
98,8.94743226,7.619975,7.022447272727272,59.0
99,9.86695118,8.153054999999998,7.2758121212121205,87.0
100,9.250317279999999,8.05026,7.408944242424242,217.0
101,9.61011067,8.06175,7.695671717171717,2.0
102,9.416129389999998,8.06,6.301794444444444,212.0
103,9.13595332,7.6926950000000005,6.798700404040403,73.0
104,9.17416467,7.74695,6.749543232323232,80.0
105,9.472050139999999,7.884685,6.474612121212122,378.0
106,9.37714247,7.99517,6.430653737373737,220.0
107,13.774333830000002,8.01416,1.23693,365.0
108,9.298614859999999,7.46223,7.7632393939393936,119.0
109,9.897520820000002,8.198,6.5709089898989905,81.0
110,9.20835246,8.02952,6.772566262626263,83.0
111,8.769695319999999,7.8136399999999995,6.500981212121213,242.0
112,9.044379220000001,7.97451,6.998809090909091,82.0
113,13.334328490000003,8.1217,1.01178,101.0
114,11.645019490000001,7.857075,1.11484,114.0
115,10.000031360000001,7.703735,9.290840404040404,154.0
116,9.877728179999998,7.8827,7.230884848484848,80.0
117,8.74377532,7.5944199999999995,6.502100606060606,113.0
118,9.36669624,8.040569999999999,7.572004545454545,127.0
119,9.36025231,7.809155,6.614895757575757,151.0
120,10.04730964,8.02778,5.81160101010101,206.0
121,9.44773342,7.596555,5.888476262626263,210.0
122,9.25885224,7.96258,6.933741616161615,134.0
123,9.70881934,8.280705000000001,6.918478383838384,105.0
124,9.03264081,7.907585,6.947581818181818,241.0
125,9.57112697,7.869375,5.868017878787878,1.0
126,8.94650512,7.855655,6.656169090909091,91.0
127,9.420154129999998,8.057395,7.4875040404040405,64.0
128,9.05757716,7.552465,6.765263535353537,283.0
129,9.14878645,7.760325,6.606632424242425,284.0
130,9.381769619999998,7.71632,7.086707676767677,76.0
131,9.764099439999999,7.897345,8.062975757575757,606.0
132,9.004507829999998,7.75976,6.9355127272727275,67.0
133,8.91866707,7.347849999999999,6.31217191919192,123.0
134,9.80028571,8.217655,6.971112727272727,321.0
135,9.29635134,7.87905,7.300869090909092,59.0
136,8.677640380000001,7.6427700000000005,7.363914545454546,93.0
137,9.121616160000002,7.9945450000000005,6.954209393939394,57.0
138,10.02503028,7.958155,8.09295393939394,1.0
139,9.482853210000002,7.71767,7.355835252525253,276.0
140,8.96363532,7.484445,6.206450505050505,242.0
141,9.25448513,7.853899999999999,5.953849696969696,63.0
142,9.031794559999998,7.792235,7.144351313131313,182.0
143,9.60129818,7.8202,6.929446060606061,141.0
144,9.53219786,7.421215,7.288789999999999,112.0
145,10.228429400000001,7.864025,5.469385858585859,106.0
146,8.88782069,7.79885,7.136648181818181,396.0
147,8.96158325,7.813829999999999,6.837227474747474,207.0
148,9.52260939,7.912155,6.602431515151515,231.0
149,8.80605241,7.633775,6.633240606060606,2.0
150,8.922170279999998,7.700585,7.474535858585858,1.0
151,9.57544073,7.992405,7.345154545454546,211.0
152,8.88226964,7.595055,6.246177272727274,165.0
153,10.06230532,7.984995,7.657341111111111,102.0
154,9.51409137,7.68569,5.19514,6257.0
155,8.80849536,7.49188,6.672893535353536,189.0
156,8.28890554,6.73559,5.573835353535353,53.0
157,9.442993740000002,7.85239,7.470847272727273,184.0
158,9.39439227,7.746355,6.629055555555555,59.0
