,mean,median,mode,actual
1,15.66033274,13.1584,7.411318686868687,193.0
2,15.94024483,13.3172,7.687034949494949,240.0
3,16.50601453,13.2783,7.688655555555556,455.0
4,15.70320059,13.33335,7.479943636363636,2942.0
5,15.96165004,13.436350000000001,7.283231515151516,1245.0
6,16.114706419999997,13.31995,8.268849696969697,593.0
7,16.50468698,14.222750000000001,7.440065252525253,108.0
8,16.533280639999997,13.829699999999999,7.984185757575757,47.0
9,15.900648830000002,12.975249999999999,6.748822424242424,385.0
10,15.813394039999999,13.2149,6.792054545454545,278.0
11,15.75929107,12.52485,7.146880202020201,276.0
12,15.23124276,12.76965,7.615463636363637,368.0
13,15.91903555,13.6826,7.787195454545455,96.0
14,16.00134635,13.409749999999999,7.220042424242425,1228.0
15,15.502831699999998,12.7532,8.072953939393939,744.0
16,15.971588729999999,13.61845,7.662670909090908,1106.0
17,16.53339207,14.33375,8.080903636363637,29.0
18,16.0546388,13.2076,8.7180098989899,566.0
19,16.671145720000002,13.85385,8.303785757575756,845.0
20,16.40633999,13.9215,8.040871717171719,64.0
21,15.74344104,13.3102,8.08889292929293,19.0
22,16.822013619999996,14.0235,9.158464646464648,99.0
23,15.22752581,12.73325,6.370236363636364,735.0
24,16.868055430000002,13.89515,8.169329494949494,1251.0
25,15.98199867,13.270050000000001,10.900415151515151,34.0
26,15.426227480000001,12.8141,7.624254545454546,507.0
27,15.31741233,12.8415,6.5509036363636355,484.0
28,15.77427367,13.58125,7.331310202020202,190.0
29,16.20854955,13.3483,7.138156161616163,152.0
30,16.259224070000002,13.333649999999999,9.212056666666665,58.0
31,16.73114545,14.14325,8.55600696969697,1296.0
32,15.95202429,13.22395,7.233956969696971,360.0
33,16.1106425,13.5396,7.121196363636364,110.0
34,15.2093404,12.9965,7.244309393939394,529.0
35,16.33545658,13.906600000000001,7.483062626262626,252.0
36,16.32609545,13.41105,11.175778787878787,237.0
37,16.39144227,14.1708,8.313883838383838,16.0
38,16.45031251,13.688500000000001,10.056566868686868,4.0
39,15.97704749,13.397400000000001,8.505914949494949,267.0
40,15.97213713,13.20185,7.824672121212123,141.0
41,16.13167678,13.38545,7.624708686868686,513.0
42,15.888869710000002,12.913699999999999,9.192858585858586,137.0
43,15.887835659999999,13.374649999999999,8.66370909090909,187.0
44,15.599356749999998,12.68135,7.245157373737373,7.0
45,16.26651492,13.5299,7.438509393939394,85.0
46,15.89282021,13.69705,6.749232121212122,21.0
47,16.412768349999997,13.38065,9.58136808080808,2.0
48,16.77920263,14.16005,7.517782323232323,311.0
49,16.08503027,13.141749999999998,8.445034242424242,163.0
50,15.905438270000003,13.395299999999999,6.580313131313132,11.0
51,15.667878499999999,13.21275,7.5119,311.0
52,15.5833497,13.0259,7.449258585858585,1359.0
53,16.17756631,13.4855,8.623523636363638,105.0
54,15.697838899999999,13.76015,6.299603636363637,275.0
55,15.67880672,13.00715,8.818736363636363,474.0
56,16.269366879999996,13.9391,8.336111212121212,45.0
57,16.1186728,13.359950000000001,6.818222727272726,29.0
58,16.033636320000003,13.26435,7.3186569696969705,1044.0
59,15.91017299,13.2405,7.405979292929293,16.0
60,16.754976860000003,13.93445,9.158952727272728,173.0
61,16.239824510000002,13.6649,8.186392424242424,174.0
62,16.03032197,13.438099999999999,8.25210606060606,52.0
63,16.31734663,13.77135,7.470931313131313,26.0
64,16.04967839,13.1786,7.273200202020202,2.0
65,15.89440224,13.493749999999999,9.932395757575758,65.0
66,16.517994789999996,13.9999,8.271555353535355,157.0
67,16.405467939999998,13.2553,8.320437373737374,224.0
68,15.172902780000001,12.7407,6.560012323232323,30.0
69,16.493526149999997,13.97505,8.980338383838383,261.0
70,16.23528466,13.649799999999999,8.65920909090909,1.0
71,15.69273077,13.27455,8.350693636363635,3002.0
72,16.46101268,13.6449,9.613023232323231,165.0
73,16.489683709999998,14.12125,7.927713737373737,173.0
74,16.65707948,13.119399999999999,8.33769797979798,1.0
75,15.65960786,13.3988,6.551162020202021,473.0
76,16.10854892,13.4762,7.255269090909092,37.0
77,15.903027909999999,12.909199999999998,6.961112727272727,127.0
78,16.05458934,13.28325,7.355978383838384,349.0
79,15.50382274,13.09055,7.872431818181818,89.0
80,15.37885938,13.049399999999999,7.044092323232324,60.0
81,15.869228300000001,12.803999999999998,8.291360606060607,1.0
82,16.085673200000002,13.1192,7.054963232323232,220.0
83,16.08428758,13.106950000000001,8.084990909090909,58.0
84,15.620523219999999,12.7247,7.198253737373737,130.0
85,15.453635239999999,13.28275,7.669096464646465,158.0
86,15.976265999999999,13.385750000000002,8.082952727272726,18.0
87,15.78463854,13.0897,7.39934303030303,50.0
88,15.108627420000001,13.1216,6.908581414141413,26.0
89,16.223398890000002,13.46715,8.001259393939392,34.0
90,16.36849806,14.06315,8.031871111111112,182.0
91,16.277778749999996,13.44805,7.725039191919191,2.0
92,15.62019308,12.6728,8.821545454545454,134.0
93,15.98175359,13.44,8.167285454545455,110.0
94,16.22669743,13.574850000000001,7.9206446464646465,86.0
95,16.47447844,13.53295,7.743909292929294,27.0
96,15.729728900000001,12.4574,7.387294949494949,88.0
97,16.09880047,13.576899999999998,7.621992727272728,2.0
98,16.65638047,13.6297,7.657304646464646,46.0
99,16.127707230000002,13.3111,8.749227272727275,8.0
100,16.387082990000003,13.633600000000001,8.165086363636364,108.0
101,16.3667081,13.26445,8.291874545454545,77.0
102,15.997498380000001,12.984300000000001,7.8011254545454545,86.0
103,16.49949497,13.5835,8.182741919191919,6.0
