,mean,median,mode,actual
1,7.40974084,7.2384699999999995,6.986126161616162,14.0
2,7.23133201,7.013555,6.393383636363637,8.0
3,8.04595225,7.8732500000000005,7.672432323232324,7.0
4,6.9099189700000005,6.650495,6.299677373737373,406.0
5,7.57135268,7.319675,6.614845656565656,22.0
6,6.691785099999999,6.451055,6.330521212121212,118.0
7,7.88225402,7.719415,7.707365959595959,7.0
8,7.51492511,7.270265,6.793542222222222,198.0
9,7.041111450000001,6.886535,6.708702222222223,15.0
10,7.6575992500000005,7.393,7.0621366666666665,57.0
11,7.42607035,7.123575000000001,6.681273535353537,55.0
12,7.18716404,6.901795,6.69103111111111,92.0
13,6.76454032,6.518195,6.226159393939394,75.0
14,6.856025,6.70384,6.1267696969696965,1.0
15,7.2857724500000005,7.154975,7.09144,109.0
16,8.02053317,7.697305,7.352464646464647,37.0
17,7.02135127,6.821595,6.55049696969697,6.0
18,7.384126459999999,7.15961,6.934690909090909,177.0
19,6.1685954899999995,6.014335000000001,6.043952525252525,3.0
20,7.14915611,6.8833850000000005,6.465960000000001,85.0
21,7.34916197,7.151009999999999,7.104691919191918,4.0
22,6.55733251,6.388445,5.671852525252525,8.0
23,7.40597661,7.272985,7.154099696969697,4.0
24,7.367309769999999,7.067025,6.80730707070707,137.0
25,7.50461474,7.186055,6.620783333333334,98.0
26,7.30594276,7.0273,6.934143636363636,236.0
27,6.138092220000001,5.955095,5.925899393939393,30.0
28,7.2678284,7.06301,6.647694545454546,73.0
29,6.4480150300000005,6.20429,5.922806666666666,156.0
30,7.1893177800000005,6.9475750000000005,6.594598484848485,133.0
31,6.95225135,6.753405,6.675190606060606,138.0
32,7.80195951,7.68089,7.722135959595958,40.0
33,7.946355529999999,7.65901,7.297903636363637,57.0
34,7.353699069999999,7.06945,6.618472929292929,23.0
35,7.32809533,6.9677500000000006,6.453122727272727,58.0
36,7.49606324,7.2304,6.591017777777777,119.0
37,7.363348330000001,7.17249,6.745215252525252,30.0
38,6.786754720000001,6.58999,6.2012,170.0
39,7.44082357,7.167145,6.752367272727273,17.0
40,7.77017354,7.54022,7.2667636363636365,4.0
41,7.4260631,7.217055,6.878487373737373,6.0
42,6.6361018199999995,6.42474,6.19300303030303,1.0
43,6.89923027,6.6951350000000005,6.0746863636363635,51.0
44,7.12299406,6.92131,6.325221818181818,13.0
45,7.18996309,7.067489999999999,7.132899999999999,2.0
46,7.4309692599999995,7.161490000000001,7.001814242424242,265.0
47,7.39818484,7.204065,6.899174848484849,71.0
48,7.52392487,7.297295,6.854379797979798,67.0
49,7.72670075,7.371015,6.807812727272728,10.0
50,7.57089023,7.3772,7.4081406060606065,24.0
51,7.63703819,7.392825,7.237028888888889,61.0
52,7.74635253,7.542809999999999,7.546230303030303,2.0
53,7.13133629,6.901479999999999,6.521219797979798,14.0
54,7.21462025,7.102835,6.55817090909091,247.0
55,7.69617106,7.409195,7.233107272727272,254.0
56,8.137869069999999,7.903219999999999,7.496413333333333,5.0
57,7.0520197499999995,6.83495,6.186415151515152,10.0
58,7.10464617,6.8813200000000005,6.554378181818181,27.0
59,7.3822839700000005,7.086295,6.7509727272727265,167.0
60,7.47484395,7.242475000000001,6.9329718181818185,75.0
61,7.483846789999999,7.28927,7.01638595959596,11.0
62,8.19242417,7.90193,7.731433333333333,3.0
63,8.15172978,7.89403,7.797558383838384,205.0
64,6.6271974700000005,6.42019,6.058226363636363,89.0
65,6.50475748,6.279445,5.9267038383838395,15.0
66,7.342280509999999,7.12326,6.692481818181818,199.0
67,6.9624362600000005,6.826395,6.465678282828283,3.0
68,6.663654070000001,6.428245,6.14166606060606,142.0
69,6.63476416,6.32505,5.9513905050505045,32.0
70,7.24536436,7.02449,6.774280303030302,25.0
71,6.687398529999999,6.479875,5.984088282828282,3.0
72,7.2436703,7.0311,6.518235151515151,11.0
73,7.727192650000001,7.401244999999999,7.111928080808081,142.0
74,7.48293348,7.323354999999999,7.1215630303030295,18.0
75,8.00808611,7.81715,7.713059999999999,26.0
76,7.42816279,7.14982,6.743072323232324,81.0
77,7.36091135,7.188095000000001,7.086141414141414,54.0
78,7.83679187,7.57034,6.966274545454546,11.0
79,7.76793905,7.5027349999999995,7.1865151515151515,10.0
80,7.8644044399999995,7.625835,7.401972222222222,210.0
81,8.503323240000002,8.096625,7.251439393939394,6.0
82,7.946052229999999,7.69719,7.06404898989899,198.0
83,7.3744445999999995,7.14551,6.906145858585859,169.0
84,7.41343283,7.164645,6.965618181818181,217.0
85,7.49028793,7.250859999999999,7.027297878787879,1.0
86,7.46793527,7.266885,6.9918851515151506,87.0
87,6.781448790000001,6.6056349999999995,5.991766666666667,170.0
88,7.348739999999999,7.068020000000001,6.469848282828282,246.0
89,6.988226549999999,6.80611,6.37468696969697,60.0
90,7.12032513,6.90025,6.195321818181818,73.0
91,7.109326779999999,6.85394,6.556561313131313,10.0
92,6.9051060699999995,6.745005,6.669950707070707,4.0
93,6.90047357,6.6636500000000005,6.369421616161616,334.0
94,7.06137326,6.87749,6.84929898989899,195.0
95,6.863521619999999,6.728619999999999,6.662646262626263,37.0
96,7.6149905,7.3691949999999995,6.999580707070707,47.0
97,7.823610609999999,7.53778,7.392796565656565,93.0
98,7.50739319,7.301105,7.07781404040404,1.0
99,7.816835720000001,7.544455,7.312599797979798,4.0
100,6.85251393,6.68421,6.464268686868687,22.0
101,6.7555641500000005,6.479795,6.037723434343434,10.0
102,7.34636874,7.09168,6.6720450505050515,143.0
103,6.9599876400000005,6.699714999999999,6.516789494949496,133.0
104,7.598355880000001,7.306375,7.094211111111111,32.0
105,6.3100732,6.139515,5.54284696969697,34.0
106,6.3211103799999995,6.128055,5.939507676767677,6.0
107,7.69214644,7.406045000000001,7.242959999999999,2.0
108,7.246549500000001,6.98785,6.635290505050505,59.0
109,7.84656951,7.523935,6.853598787878788,146.0
110,7.40458322,7.1426549999999995,6.582748080808081,201.0
111,7.121840209999999,6.83047,6.232827878787878,78.0
112,7.21212943,6.935975,6.492375959595959,1.0
113,7.630926670000001,7.404165,7.318894949494949,178.0
114,7.6812682400000005,7.51173,7.0051101010101,3.0
115,8.104339029999998,7.844785,7.488638484848485,1323.0
116,7.155828100000001,6.907674999999999,6.47586808080808,1.0
117,7.846575,7.497014999999999,7.0918987878787885,218.0
118,7.37694239,7.246695000000001,6.29243111111111,7.0
119,7.50522425,7.249495,6.77076494949495,203.0
120,7.57385748,7.297305,6.5342472727272725,8.0
121,7.35593592,7.169215,6.659742626262626,72.0
122,7.03372266,6.82566,6.523495454545454,1.0
123,7.40021117,7.17384,6.907207272727273,131.0
124,7.1156522,6.955715,6.818687878787879,12.0
125,6.8998247699999995,6.665255,6.055459090909091,6.0
126,7.130206610000001,6.949885,6.747063636363636,6.0
127,7.16959225,6.925185,6.754783333333333,9.0
128,7.3213332499999995,7.13541,6.808062828282829,52.0
129,7.7838414899999995,7.524900000000001,7.133094343434344,8.0
130,6.907219050000001,6.71861,6.550025252525252,168.0
131,6.73875358,6.5271,6.179349898989899,1.0
132,7.12187452,6.961505000000001,6.961063636363637,47.0
133,7.1864415,7.0548649999999995,6.698223333333334,319.0
134,7.500246069999999,7.2068449999999995,6.503761616161615,3.0
135,7.42036522,7.19201,6.8093492929292925,171.0
136,7.9020626,7.5910150000000005,7.28165303030303,6.0
137,6.9896299299999995,6.75788,6.559550606060606,7.0
138,7.3494711100000005,7.186225,7.06795585858586,3.0
139,7.30588573,6.968030000000001,6.63115494949495,77.0
140,6.68880807,6.484624999999999,5.898139595959595,2.0
141,7.879992339999999,7.648745,7.42710808080808,34.0
142,7.14034522,6.916785,6.046177676767677,9.0
143,7.32375486,7.1044350000000005,7.186875959595959,44.0
144,6.99072682,6.804444999999999,6.368395555555557,17.0
145,7.78213953,7.569445,7.361730909090909,238.0
146,7.5004009,7.21269,6.861098585858586,133.0
147,8.07296318,7.832885,7.551018181818182,335.0
148,7.3733955,7.109065,6.626168181818182,22.0
149,7.86804407,7.60603,6.90184,3.0
150,7.942626280000001,7.6385950000000005,7.229966767676768,5.0
151,7.082996800000001,6.88378,6.721729090909091,13.0
152,7.07891661,6.839455,6.275697272727273,24.0
153,6.62823297,6.433305000000001,6.334787272727272,169.0
154,6.96006997,6.703215,6.289845454545454,3.0
155,7.937876340000001,7.734085,7.151240404040404,2.0
156,7.08841883,6.95669,6.6738612121212135,176.0
157,6.63299505,6.407385,6.168006666666667,25.0
158,7.39673875,7.1793700000000005,6.678104949494949,348.0
159,7.939289219999999,7.706955000000001,7.3836377777777775,64.0
160,7.779674119999999,7.527505,7.307173737373738,158.0
161,7.9637418,7.61983,7.077562424242424,231.0
162,8.04323385,7.75305,7.159775757575758,31.0
163,6.890127430000001,6.6876999999999995,6.349603131313131,13.0
164,6.70905755,6.526820000000001,6.353138181818182,39.0
165,7.658222519999999,7.37396,6.972512929292929,2.0
166,7.5340033,7.269665,6.739292727272726,165.0
167,7.5202307600000005,7.24626,6.690340606060607,158.0
168,7.446471509999999,7.209855,6.790465151515152,331.0
169,7.82664734,7.6007750000000005,7.238718888888888,104.0
170,7.25422942,7.082565,6.786080303030303,5.0
171,7.07260565,6.9789200000000005,7.406229393939395,15.0
172,8.413788629999999,8.16698,8.116473535353535,81.0
173,7.39895002,7.288225,7.32832404040404,3.0
174,7.7103465899999994,7.530945,7.443590404040404,4.0
175,7.69024398,7.500745,7.299714747474748,845.0
176,7.644120780000001,7.49276,7.316859797979798,9.0
177,7.123042910000001,6.961975,6.570798181818182,641.0
178,8.14017007,7.7703299999999995,7.288927272727273,3.0
179,7.2305675,7.017265,6.603923636363636,1.0
180,8.05771966,7.792495,7.428785858585859,3.0
181,7.27399753,7.082739999999999,6.822314444444444,284.0
182,6.24615375,6.075735,5.92487808080808,53.0
183,7.76176198,7.43676,7.069585656565657,1.0
184,8.3242585,7.94981,7.491354545454546,92.0
185,6.869909970000001,6.590145,5.851061313131313,1.0
186,7.73523751,7.464245,7.200994242424242,49.0
187,7.45864653,7.272985,7.1680222222222225,283.0
188,7.014009980000001,6.794560000000001,6.526133333333334,75.0
189,7.7177096700000005,7.412855,7.101742121212122,10.0
190,7.45427573,7.2102699999999995,6.975064646464645,461.0
191,6.85491434,6.6678049999999995,6.365119191919192,110.0
192,7.7568975700000005,7.527865,7.347239292929293,53.0
193,8.00600898,7.7715,6.855939595959597,762.0
194,7.5189702800000005,7.249594999999999,6.844837474747475,7.0
195,7.67838809,7.3727800000000006,7.066020606060606,12.0
196,7.1627703,6.916869999999999,6.575444545454546,13.0
197,7.81978276,7.60475,6.795545454545454,34.0
198,7.743772000000001,7.48341,6.768761111111111,112.0
199,8.42374656,7.996320000000001,7.736118585858586,2.0
200,7.683384760000001,7.395075,6.986621818181819,36.0
201,6.993022,6.7184550000000005,6.232079797979798,38.0
202,8.07907942,7.801525,7.706704848484849,4.0
203,7.79370743,7.65168,7.0314667676767675,40.0
204,7.95447206,7.74452,7.141575757575757,3845.0
205,7.52489269,7.28659,6.942451111111111,14.0
206,6.777929620000001,6.602825,6.517181818181818,117.0
207,7.95960278,7.608275,7.252772727272728,18.0
208,7.79045348,7.452755,6.906889898989899,189.0
209,7.77984501,7.503075,7.239537171717171,5.0
210,7.23708475,7.030885,7.019868686868687,418.0
211,6.68264438,6.498495,6.131702727272728,15.0
212,7.0247083,6.85789,6.717909090909091,3.0
213,7.399211500000001,7.25166,6.639834343434344,5.0
214,7.70125029,7.453775,6.662631111111112,61.0
215,7.498597589999999,7.262725,6.796618888888888,38.0
216,7.26045557,7.033055,6.643273939393939,7.0
217,8.06370266,7.714185,7.40062,28.0
218,7.23674406,6.991975,6.541762727272728,399.0
219,7.024214880000001,6.802995,6.744023636363636,12.0
220,6.817027469999999,6.67385,6.542272727272727,57.0
221,7.1057894,6.914205,6.879504444444445,100.0
222,7.1244111,6.8469,6.6693418181818185,153.0
223,7.6544808699999995,7.508255,7.528142727272727,8.0
224,6.85591472,6.616770000000001,6.2483151515151505,16.0
225,7.1808849200000004,6.953135,6.39961797979798,3.0
226,7.995817199999999,7.789365,7.53022606060606,84.0
227,6.533206560000001,6.327615,6.141801515151515,30.0
228,7.65725311,7.37299,6.607844444444446,199.0
229,7.8277358800000005,7.4613949999999996,7.12594909090909,284.0
230,7.5011898,7.300045,7.278852121212122,812.0
231,6.74456241,6.49924,6.086281818181819,12.0
232,8.23415612,8.017505,7.909764848484849,1490.0
233,8.24925246,7.916385,7.2721872727272725,280.0
234,6.98652866,6.7911850000000005,6.25278909090909,113.0
235,7.911363789999999,7.592675,7.225610909090909,4.0
236,7.99911171,7.737875,7.459133333333334,1.0
237,7.5305523700000006,7.34619,6.890207575757576,12.0
238,7.95118953,7.774455,7.827733838383839,138.0
239,7.30555739,7.12811,7.056953131313131,100.0
240,7.48232636,7.10957,6.535069696969696,61.0
241,7.818442950000001,7.610865,7.441015151515151,522.0
242,7.77620626,7.4712499999999995,6.6472030303030305,3.0
243,7.12638842,6.8918800000000005,6.582989494949496,133.0
244,7.505993409999999,7.315754999999999,7.2822,10.0
245,7.06714564,6.84788,6.736312525252524,8.0
246,6.88076789,6.68178,6.376111313131313,10.0
247,6.53225107,6.3450500000000005,5.889172727272728,13.0
248,7.4711703300000005,7.234325,6.9955799999999995,43.0
249,7.992649320000001,7.765855,6.764009696969698,185.0
250,8.05299529,7.859505,7.141757272727273,167.0
251,7.6450942,7.4222,6.67630505050505,5.0
252,7.28788638,7.058135,6.980495454545455,1.0
253,6.68052815,6.46795,6.049907272727273,123.0
254,7.06419291,6.830935,6.728519797979797,6.0
255,6.4522360800000005,6.2360299999999995,5.904076767676768,3.0
256,8.789341059999998,8.370335,7.708981212121213,683.0
257,8.57896821,8.24361,7.472048888888889,226.0
258,6.91416398,6.749625,6.667931313131314,138.0
259,8.614452360000001,8.197475,7.299218181818182,1473.0
260,7.51879535,7.24971,7.084258484848485,171.0
261,7.3572626,7.125535,6.569221818181818,2.0
262,7.53994332,7.328395,7.095288686868686,263.0
263,7.387785,7.19406,6.886989393939395,262.0
264,7.303876680000001,7.178185,6.942725454545455,3.0
265,7.32462896,7.047215,6.91456888888889,28.0
266,6.89532031,6.709735,6.78445111111111,184.0
267,7.34328827,7.12466,6.555137070707071,44.0
268,7.04608974,6.84002,6.3571015151515144,12.0
269,6.848681109999999,6.602655,6.2977477777777775,4.0
270,6.61301101,6.378125000000001,6.205857575757576,95.0
271,7.297704599999999,7.03171,6.475913737373737,1.0
272,8.16247935,7.915485,7.953598989898989,2.0
273,7.83003362,7.591810000000001,7.449860606060607,13.0
274,7.38106178,7.1481200000000005,6.68078303030303,81.0
275,8.1084313,7.88194,6.995091515151515,4.0
276,7.179086519999999,7.071545,7.101147272727273,1.0
277,7.457261109999999,7.218605,6.845016363636364,1.0
278,7.285833189999999,7.097555,6.901374545454546,40.0
279,8.04641432,7.8295449999999995,7.429980707070707,2.0
280,7.42240869,7.15053,6.8111256565656575,8.0
281,7.60994306,7.21681,6.695091717171718,74.0
282,8.057773560000001,7.83759,7.54350909090909,3.0
283,6.92646055,6.684419999999999,6.2971466666666664,6.0
284,8.106744700000002,7.85681,7.468284848484847,101.0
285,7.366653630000001,7.13855,6.731772525252525,78.0
286,8.36160223,7.9980899999999995,7.4562076767676775,198.0
287,7.7863112899999996,7.5181450000000005,7.145294747474748,144.0
288,7.821547549999999,7.58277,6.718163232323232,1.0
289,7.5035953,7.321175,6.9798971717171705,4.0
290,7.817740120000001,7.5537399999999995,7.359908686868687,4.0
291,7.32148848,7.132315,6.727893333333334,179.0
292,6.9494311699999995,6.6533,6.354367676767677,78.0
293,7.370612340000001,7.2478,7.017180303030303,200.0
294,6.963498980000001,6.853244999999999,6.981012727272727,8.0
295,7.4283969,7.164820000000001,6.776460202020202,110.0
296,8.935561450000002,8.497065,7.89377595959596,541.0
297,6.59749679,6.364095,6.021088888888889,151.0
298,7.481174580000001,7.231719999999999,6.959600000000001,21.0
299,7.551504909999999,7.3267050000000005,7.011318181818182,2.0
300,6.73550987,6.49083,5.975060000000001,9.0
301,6.88737198,6.739715,6.839714646464646,451.0
302,7.03210188,6.842245,6.737193333333334,157.0
303,7.86495651,7.57193,6.873015151515151,19.0
304,7.34259169,7.092325,6.662771212121212,3.0
305,6.46550391,6.255825,6.070105555555555,541.0
306,7.213582059999999,6.995315,6.424969494949495,5.0
307,6.76021139,6.566745,6.382366262626263,16.0
308,7.58630258,7.31124,6.88667797979798,1.0
309,6.84915152,6.698975,6.519163030303031,3.0
310,7.44418822,7.216025,6.996206262626263,9.0
311,7.093608509999999,6.877025,6.560019696969697,3.0
312,7.8419466700000005,7.655345,7.56120101010101,71.0
313,7.558721729999999,7.374585,7.070574949494949,106.0
314,7.366731540000001,7.19599,7.173472727272728,13.0
315,7.08831379,7.017845,6.916826262626262,9.0
316,7.991649389999999,7.6368100000000005,6.987569696969697,64.0
317,7.51400569,7.2909500000000005,7.03468787878788,55.0
318,8.48580169,8.147385,8.034273535353535,14.0
319,7.52573622,7.19926,6.233658181818181,57.0
320,6.47900467,6.28545,5.996863636363636,311.0
321,6.83443295,6.57526,6.2385955555555554,4.0
322,7.729438409999999,7.4387550000000005,7.067592323232324,4.0
323,7.5809427099999995,7.34315,7.035206262626263,20.0
324,7.18892676,6.97751,6.665312121212121,3.0
325,7.43430123,7.149175,6.7762012121212125,10.0
326,6.98729526,6.80794,6.757188888888889,97.0
327,7.3672147400000005,7.133865,6.506556666666667,416.0
328,7.338509,7.12234,6.90784393939394,83.0
329,7.1685117,7.0342400000000005,6.593621111111111,4.0
330,7.49778024,7.258485,6.9112777777777765,92.0
331,6.47706114,6.23836,6.0125127272727275,188.0
332,7.256773999999999,7.08026,7.048271515151514,72.0
333,7.44238303,7.246315,7.091944040404041,104.0
334,6.68429541,6.4845500000000005,6.067189090909091,1.0
335,7.01772772,6.807665,6.568256363636364,1.0
336,8.01161537,7.78193,7.7339939393939385,1.0
337,6.9008531500000005,6.601190000000001,6.265416363636364,74.0
338,7.50829498,7.343640000000001,6.646965656565657,1.0
339,7.88926941,7.682685,7.678175757575757,6.0
340,7.6394177899999995,7.403955,6.7262163636363645,45.0
341,7.8898749399999994,7.554045,7.16557393939394,1.0
342,7.09315758,6.872255,6.639969090909091,106.0
343,7.480261929999999,7.177770000000001,6.986262222222223,686.0
344,7.859196139999999,7.7055,7.795059696969696,3.0
345,7.028413189999999,6.79677,6.504314949494949,2.0
346,6.870340389999999,6.64423,6.435133535353536,16.0
347,6.206299249999999,5.976319999999999,5.696123434343434,10.0
348,7.16891068,6.987170000000001,6.963855454545454,53.0
349,7.2399149,7.02655,7.052569696969696,74.0
350,7.481436410000001,7.295985,7.3164260606060605,55.0
351,6.730414199999999,6.546945,5.902534545454545,63.0
352,7.82359896,7.6069700000000005,7.339791010101011,80.0
353,7.1301178300000005,6.913455,6.5118314141414135,33.0
354,7.53642655,7.272114999999999,6.571665555555555,104.0
355,7.289561770000001,7.089215,6.96072,13.0
356,7.4244735,7.15906,6.637114545454546,75.0
357,7.53858503,7.364235,7.231215555555556,1.0
358,7.681270039999999,7.474765,7.050337777777778,11.0
359,7.120409799999999,6.86284,6.0435,313.0
360,6.895778130000001,6.712375,6.66126,61.0
361,7.28150366,6.983779999999999,6.549799696969697,122.0
362,7.57088779,7.3699650000000005,7.0031257575757575,180.0
363,7.664185,7.4603,7.44806404040404,1357.0
364,7.35200077,7.09258,6.7585378787878785,90.0
365,6.584419609999999,6.33986,6.139085454545455,1.0
366,6.9207626,6.61008,6.248383636363636,67.0
367,8.106698600000001,7.863145,7.714004040404041,1.0
368,7.425134659999999,7.17915,6.907058181818181,3.0
369,7.557296709999999,7.26448,6.832345454545455,9.0
370,7.55999716,7.4051100000000005,7.325069696969697,15.0
371,6.939234249999999,6.68413,6.3126500000000005,211.0
372,7.46370319,7.264340000000001,7.088822929292929,6.0
373,7.08846514,6.91629,6.8954078787878785,6.0
374,7.64298259,7.544165,7.499584848484848,7.0
375,7.663366,7.36306,7.022497171717172,1.0
376,7.5801821,7.3009450000000005,6.834875858585859,110.0
377,7.18955323,6.94431,6.520215151515152,100.0
378,6.90740525,6.66224,6.007766464646465,298.0
379,7.41229296,7.227725,7.132887474747475,7.0
380,7.76722803,7.559665,7.365702727272726,4.0
381,6.930073319999999,6.704415,6.247350202020202,602.0
382,6.89172785,6.6698900000000005,6.734360000000001,15.0
383,8.077129020000001,7.9535,7.83693404040404,308.0
384,8.21018391,8.016210000000001,7.97100606060606,62.0
385,6.47249321,6.222385,5.947774343434343,11.0
386,8.257717580000001,7.947165,7.653666666666666,44.0
387,6.786700440000001,6.535584999999999,6.360369696969697,163.0
388,7.1287880999999995,6.9033549999999995,6.542703232323232,102.0
389,7.3649027600000005,7.03942,6.525281818181818,167.0
390,7.19005091,7.031145,6.907080808080808,3.0
391,6.56819907,6.32491,6.042785252525253,3.0
392,7.03783813,6.878275,6.823593333333333,776.0
393,7.59552195,7.37715,6.771923232323232,105.0
394,6.82529173,6.6373,6.032290505050505,1.0
395,8.49900398,8.037605,7.359156060606059,116.0
396,6.85581905,6.682255,6.643853030303031,6.0
397,7.686849550000001,7.40745,6.838861616161617,154.0
398,7.348067940000001,7.130065,6.4880272727272725,2.0
399,7.851106509999999,7.5487850000000005,6.841521414141415,220.0
400,7.0977912000000005,6.89537,6.806300606060606,2.0
