,mean,median,mode,actual
1,7.59792595,7.519360000000001,7.516103434343434,144.0
2,7.71361402,7.609999999999999,7.656354747474747,101.0
3,7.47978226,7.38325,7.396792727272727,3.0
4,7.884618480000001,7.74319,7.171238383838384,150.0
5,7.520872359999999,7.31304,6.896660808080808,87.0
6,7.44671882,7.2968150000000005,7.117025252525252,2.0
7,7.72902554,7.513154999999999,7.071970202020202,7.0
8,7.4053868199999995,7.16173,6.796513333333333,28.0
9,7.432499829999999,7.327805,7.230716060606062,399.0
10,7.7048233,7.509595,7.112500000000001,193.0
11,7.621095590000001,7.409825,7.033180303030303,193.0
12,7.54588283,7.44172,7.345714141414142,144.0
13,7.924591459999999,7.712895,7.44764707070707,84.0
14,7.5676149399999995,7.38425,7.085853333333333,559.0
15,7.55591074,7.35611,6.744690909090908,230.0
16,7.537804,7.367554999999999,7.116774545454545,207.0
17,7.51364472,7.374855,6.875775959595961,198.0
18,7.648926600000001,7.44126,7.1264081818181815,262.0
19,7.8004344,7.543225,7.0424595959595955,35.0
20,7.51692476,7.322380000000001,7.029377575757576,103.0
21,7.64855499,7.528935000000001,7.6198999999999995,5.0
22,7.3977556700000004,7.26115,6.644267878787879,3.0
23,7.6972166699999995,7.481344999999999,7.079355555555556,55.0
24,7.56207939,7.438695,7.0032,1.0
25,7.69525068,7.577030000000001,7.529356363636364,1.0
26,7.36345283,7.1145700000000005,6.64036303030303,8.0
27,7.6217641899999995,7.57085,7.570276868686869,141.0
28,7.590612150000001,7.425879999999999,7.137813333333333,97.0
29,7.71679388,7.587255000000001,7.504876464646465,1.0
30,7.7340105999999995,7.561685000000001,7.498393333333333,105.0
31,7.54018921,7.3646,6.950069696969697,76.0
32,7.82208496,7.6049299999999995,7.2697173737373735,4.0
33,7.491263849999999,7.34473,7.224206363636363,11.0
34,7.901143449999999,7.6852149999999995,7.505317575757575,213.0
35,7.7860811199999995,7.56471,7.115520606060606,74.0
36,7.68588815,7.47511,7.278886666666667,135.0
37,7.510406990000001,7.381405,7.40684101010101,25.0
38,7.62501688,7.44142,7.3354960606060615,86.0
39,7.5814609299999995,7.44841,7.3079363636363635,165.0
40,7.69033202,7.5603549999999995,7.545877777777779,68.0
41,7.57460386,7.4494050000000005,7.3798026262626255,312.0
42,7.69681251,7.594144999999999,7.625906565656566,4.0
43,7.69725822,7.520555,7.051635555555556,4.0
44,7.507269190000001,7.40617,7.030730303030303,9.0
45,7.708246879999999,7.56656,7.533911717171717,19.0
46,7.48992238,7.3766300000000005,7.289498585858586,4.0
47,7.905518819999999,7.58993,7.1872208080808075,12.0
48,7.60319532,7.46175,6.9316262626262635,1.0
49,7.42866283,7.2578499999999995,7.014527272727273,167.0
50,7.384441979999999,7.315235,7.374561111111111,175.0
51,7.67952665,7.47883,7.0305143434343425,140.0
52,7.566652749999999,7.385149999999999,6.981288484848485,222.0
53,7.49706186,7.31815,7.182860606060606,7.0
54,7.68851515,7.5586850000000005,7.359959292929293,8.0
