,mean,median,mode,actual
1,11.58558815,11.2523,10.490905858585858,19.0
2,11.79561513,11.45165,11.107766666666667,1.0
3,11.422856970000002,11.072949999999999,10.577892727272728,93.0
4,11.42215264,11.04025,10.448087979797979,2.0
5,11.722245200000001,11.2747,10.819780000000002,35.0
6,11.52612357,11.2467,10.54136585858586,4.0
7,11.55470266,11.23305,10.78766696969697,3.0
8,11.97432347,11.66615,11.374026363636364,9.0
9,11.73816565,11.4163,10.976741818181818,126.0
10,11.688376219999999,11.4305,11.081603232323232,85.0
11,11.738678550000001,11.32055,10.940187272727272,100.0
12,11.079683730000001,10.737400000000001,10.137413131313131,154.0
13,11.52306799,11.1555,10.748089696969696,287.0
14,11.515252750000002,11.245899999999999,10.96080101010101,5.0
15,11.54339293,11.238299999999999,10.867018787878788,439.0
16,11.4914336,11.17875,10.913896767676768,250.0
17,11.66956064,11.327,11.198360909090908,142.0
18,11.54824442,11.19925,10.63570909090909,283.0
19,11.53164486,11.142600000000002,10.741424040404041,146.0
20,11.947711929999999,11.55665,11.138546363636364,351.0
21,11.347676719999999,11.007249999999999,10.662195353535353,557.0
22,11.440520430000001,11.13525,10.635832121212122,180.0
23,11.365936560000002,11.1121,10.618980303030302,93.0
24,11.73305544,11.24235,10.677058282828284,469.0
25,11.40540765,11.12405,10.730516363636363,938.0
26,11.60962904,11.30965,11.0562002020202,191.0
27,11.379190340000001,11.030650000000001,10.600190909090909,9.0
28,11.38283805,11.0427,10.726837575757575,629.0
29,11.55759591,11.2976,10.736796767676768,475.0
30,11.31020206,10.981200000000001,10.41878,36.0
31,11.49699783,11.20935,10.873634545454546,239.0
32,11.609080270000002,11.32365,11.103290303030303,613.0
33,11.341082689999999,11.1716,11.264661111111112,65.0
34,11.244046869999998,10.9592,10.466246666666667,342.0
35,11.19676905,10.786950000000001,10.44388909090909,19.0
36,11.44679348,11.084150000000001,10.460040909090909,1261.0
37,11.7443211,11.38175,10.961375757575759,177.0
38,11.844874429999999,11.41355,10.844841919191918,182.0
39,11.336643339999998,11.0019,10.637744444444444,133.0
40,11.475707559999998,11.1578,10.88352303030303,570.0
41,11.51481564,11.21615,11.196062626262627,1.0
42,11.51949516,11.19915,10.309330606060605,1001.0
43,11.403106809999999,11.04255,10.623226666666667,698.0
44,11.07074973,10.71095,10.401582828282828,1048.0
45,11.412808499999999,11.104,10.670519696969697,110.0
46,11.52673836,11.195049999999998,10.876002222222223,103.0
47,11.60182721,11.33185,11.034936767676768,82.0
48,11.5276108,11.23945,10.288600505050505,680.0
49,11.27380165,10.9254,10.64121595959596,763.0
50,11.468711490000002,11.13105,10.946277575757575,295.0
51,11.5941263,11.3375,10.920815151515152,169.0
52,11.23108799,10.9373,10.61884,119.0
53,11.628186090000002,11.28195,10.879561818181816,1.0
54,11.384184170000001,11.028649999999999,10.609560707070708,665.0
55,11.31306884,11.00555,10.139137676767675,822.0
56,11.646354579999999,11.2628,10.76543878787879,252.0
57,11.50418475,11.19155,10.85741898989899,69.0
58,11.525018950000002,11.217600000000001,10.867269696969696,2009.0
59,11.66383231,11.2487,10.612278181818183,1.0
60,11.750027160000002,11.406400000000001,10.882116363636364,718.0
61,11.651699919999999,11.428799999999999,11.165636363636363,475.0
62,11.674129969999997,11.3289,10.95419919191919,182.0
63,11.46843067,11.126,10.737253535353535,350.0
64,11.85873881,11.51435,11.222063636363636,328.0
65,12.00695607,11.56635,10.868340505050504,226.0
