,mean,median,mode,actual
1,11.135064999999999,4.57576,6.865365656565656,2390.0
2,14.93013914,6.50475,6.9053288888888895,273.0
3,11.10728764,4.815894999999999,4.856868888888889,269.0
4,15.73373211,5.811204999999999,1.12472,127.0
5,16.44529099,7.125965,7.899042626262626,1007.0
6,8.229661939999998,4.00229,4.078097373737374,441.0
7,4.72298117,2.274715,1.8839991919191919,131.0
8,14.83081259,6.12834,4.375021414141414,9.0
9,11.263419999999998,4.92407,4.697573232323233,111.0
10,13.964406989999999,6.08197,8.874172929292929,211.0
11,13.42772471,5.859995,4.8929767676767675,229.0
12,10.05834827,4.97533,3.3832868686868682,205.0
13,16.50401181,6.765895,8.192884444444445,725.0
14,10.2601394,4.68243,3.5224517171717173,1.0
15,10.66136407,4.17002,1.04813,53.0
16,9.46835836,3.446365,5.440429494949494,641.0
17,12.99823533,5.500075000000001,3.9508876767676764,63.0
18,13.34877289,5.566974999999999,4.884380202020202,316.0
19,10.89645434,5.1818,3.845570101010101,19.0
20,14.34483051,5.86672,1.03545,244.0
21,12.07888952,5.2208749999999995,1.11588,41.0
22,10.967915269999999,5.141895,5.058014848484849,18.0
23,12.23360903,4.397035,8.988665252525252,248.0
24,14.63460781,5.35143,1.16546,21.0
25,19.6491205,7.591505,1.05361,14.0
26,20.707356779999998,6.70384,1.11014,155.0
27,16.32042976,6.37871,8.40362707070707,391.0
28,15.61097624,6.93769,4.514099393939394,3.0
29,10.59486478,5.110175,4.47205696969697,287.0
30,18.344000140000002,8.059455,4.675242222222222,3.0
31,10.128114680000001,4.97143,4.112585454545455,5.0
32,17.81125374,7.169370000000001,5.671643838383839,167.0
33,22.185048589999997,7.011405,1.11024,208.0
34,15.18722806,6.34063,4.786040606060606,88.0
35,13.444758430000002,6.812095,6.672389999999999,1.0
36,12.61545738,5.58908,1.10983,3.0
37,13.62210193,5.726800000000001,4.918737171717172,159.0
38,13.0641251,5.982305,3.6094595959595956,128.0
39,11.27740118,5.136685,3.9036228282828285,207.0
40,8.46876993,3.897015,3.247203434343434,102.0
41,19.374277990000003,6.537165,1.14716,219.0
42,15.2555687,6.13371,8.039116767676767,119.0
43,16.426398690000003,6.086835,1.12503,309.0
44,12.84187147,6.25235,3.83795191919192,4.0
45,14.90693214,5.800835,8.817503636363636,206.0
46,9.774071840000001,4.613110000000001,4.041730707070707,448.0
47,13.658158790000002,5.830575,6.164471515151515,167.0
48,16.50153286,6.93549,7.9593595959595955,91.0
