,mean,median,mode,actual
1,6.81525342,3.36071,2.676891919191919,475.0
2,6.83336118,3.40542,4.655171717171717,633.0
3,7.38583298,3.522955,1.10171,1134.0
4,7.82518911,3.34078,6.1260981818181826,50.0
5,6.8983532400000005,3.33169,3.3235882828282834,72.0
6,7.27641528,3.32707,3.1078523232323234,5.0
7,7.5614465399999995,3.298215,3.4450353535353537,55.0
8,6.827583250000001,3.37602,3.948660404040404,204.0
9,7.2907198499999994,3.4373750000000003,3.33634404040404,92.0
10,7.035498980000001,3.545735,3.9255325252525255,42.0
11,6.34945737,3.213355,2.810546464646465,5.0
12,8.2998304,3.54071,6.018033737373737,356.0
13,7.6553758300000005,3.57421,4.422284444444444,324.0
14,7.22843973,3.346585,1.17513,133.0
15,6.88680402,3.38347,4.673041414141414,1000.0
16,6.845109140000001,3.503845,3.265279595959596,1.0
17,6.80971812,3.43482,2.9216450505050506,114.0
18,7.482613720000002,3.4272850000000004,5.486914343434343,130.0
19,6.95579112,3.5312799999999998,4.801288888888889,213.0
20,6.26436561,3.34079,3.127190101010101,51.0
21,6.95630594,3.368005,1.05804,282.0
22,8.88038984,3.42887,1.07527,129.0
23,6.71576151,3.382565,2.779477777777778,246.0
24,7.00579384,3.432625,3.385990909090909,219.0
25,9.245572679999997,3.5182900000000004,1.09844,20.0
26,7.424591699999999,3.39253,5.931105454545455,1362.0
27,7.7435567899999995,3.44928,3.564685252525253,47.0
28,8.431429249999999,3.371455,5.065291313131313,638.0
29,6.87966871,3.5228900000000003,3.1489923232323234,28.0
30,8.29129223,3.35656,1.08217,14.0
31,6.56636229,3.3534249999999997,3.9561892929292926,2163.0
32,6.71441779,3.30479,3.190794545454546,638.0
33,7.55947318,3.496955,3.7199620202020203,983.0
34,7.666654110000001,3.42129,3.446776161616161,87.0
35,6.55392561,3.316885,3.4717434343434346,126.0
36,7.60172458,3.53772,5.38542787878788,90.0
37,6.39122449,3.3689999999999998,2.537488686868687,336.0
38,7.84835899,3.320545,6.17398404040404,400.0
39,6.98572051,3.4922250000000004,4.078276161616161,21.0
40,6.5762870499999995,3.3055950000000003,2.8334284848484845,319.0
41,7.44248543,3.34342,1.09965,113.0
42,7.928502819999999,3.342305,1.07723,1.0
43,6.899901119999999,3.35174,3.8342125252525254,179.0
44,6.78698019,3.423575,3.1583450505050505,609.0
45,16.072977889999997,3.34588,1.07076,59.0
46,7.046387049999999,3.2914849999999998,4.379096161616161,65.0
47,6.652200769999999,3.3024,3.8366531313131316,1.0
48,7.366729069999999,3.444245,3.048084848484849,363.0
49,6.39701594,3.37642,3.704248686868687,60.0
50,6.5078334799999995,3.37868,3.467740909090909,285.0
