,mean,median,mode,actual
1,38.72432324999999,5.641695,1.0062,152.0
2,16.36223076,5.912745,11.42341494949495,159.0
3,212.26395541,7.06029,1.00505,70.0
4,15.183338690000001,5.2462,8.008736161616161,711.0
5,25.478191449999997,5.093465,1.00307,91.0
6,23.067893839999996,6.358035,1.00733,63.0
7,99.44473278999999,5.4031,1.00071,167.0
8,101.94638908999998,5.334705,1.001,318.0
9,10.71000143,4.5038599999999995,8.854990909090908,1.0
10,16.96177422,5.83664,1.00878,68.0
11,533.47854768,6.4862850000000005,1.02002,20.0
12,15.026074629999998,5.2035800000000005,1.0247,1.0
13,15.81024996,5.412545,1.03055,2.0
14,52.128308860000004,6.16387,1.00588,105.0
15,33.7803535,6.9674700000000005,1.0005,443.0
16,26.896659800000002,5.944345,1.00123,64.0
17,38.38894342999999,6.42065,1.00264,56.0
18,13.53711565,6.71994,1.03604,1.0
19,22.72148263,5.73077,1.01374,127.0
20,24.144720590000002,5.530445,1.00014,85.0
21,27.146886059999996,5.260505,1.00013,161.0
22,45.87389305,6.383435,1.00047,203.0
23,116.41405053999999,5.753335,1.00025,94.0
24,105.44318349999999,4.680425,1.00003,97.0
25,32.13788433,5.967525,1.00353,276.0
26,50.142887609999995,5.977395,1.00417,52.0
27,64.53611962,6.26695,1.01798,80.0
28,30.85680648,6.220045,1.00117,153.0
29,32.54149451999999,6.33276,1.01672,179.0
30,142.65067487,6.0077,1.00499,314.0
31,1294.8286071100001,6.114649999999999,1.00006,214.0
