,mean,median,mode,actual
1,6.80039903,4.75223,3.7046820202020205,5.0
2,7.73316283,4.610875,1.03291,94.0
3,6.78227766,4.236644999999999,5.882779393939394,238.0
4,7.52414985,4.5613399999999995,1.06181,87.0
5,6.9797264,4.91872,3.55534797979798,230.0
6,11.80049257,4.42844,1.04231,431.0
7,7.79905811,4.55612,6.011480808080808,217.0
8,7.042136199999999,4.46924,7.087357777777777,815.0
9,7.00989742,4.682415000000001,4.574229292929293,136.0
10,8.41658485,4.1251549999999995,1.08237,2.0
11,12.00710958,4.552605,1.02218,188.0
12,6.28263731,4.3306450000000005,4.570347878787879,1.0
13,7.09195681,4.865295,5.202137373737374,4.0
14,8.271964209999998,4.843815,1.03051,891.0
15,7.16182165,4.566095000000001,4.79806898989899,100.0
16,8.744010829999999,4.716365,1.04588,81.0
17,7.971845790000001,4.77159,4.796444242424243,256.0
18,7.2439212600000005,4.439465,1.03307,147.0
19,7.619429950000001,4.41051,7.913008080808082,75.0
20,8.43396858,4.733734999999999,1.02089,226.0
21,9.049122099999998,4.673005,1.02645,61.0
22,6.8960361400000005,4.503235,4.319326767676768,81.0
23,6.5290706300000005,4.352675,3.116857575757576,78.0
24,7.19606401,4.43865,6.685125050505051,145.0
25,8.835597020000002,4.46214,1.02328,85.0
26,7.32193384,4.51225,6.7821119191919195,135.0
27,6.93676189,4.628655,3.685249393939394,169.0
28,7.405678819999999,4.80644,4.829874747474747,876.0
29,10.256268819999999,4.69189,1.03492,1.0
30,6.75332125,4.681380000000001,4.222490101010101,1.0
31,7.330939689999999,4.48035,4.376714747474748,299.0
32,6.85256184,4.3724799999999995,3.103082424242424,84.0
33,7.138293439999999,4.645155,3.8039123232323235,106.0
