,mean,median,mode,actual
1,10.72570079,9.220704999999999,11.219671919191919,91.0
2,10.937013590000001,9.503495000000001,10.809481818181819,4.0
3,10.67655569,9.361854999999998,9.048318787878788,3.0
4,10.732360990000002,9.619924999999999,9.851387878787879,1960.0
5,11.40119867,9.65961,8.369814343434344,926.0
6,10.66828912,9.66554,8.921890909090909,61.0
7,10.71807218,9.497959999999999,7.398030707070707,60.0
8,10.83522105,9.159635,8.550535555555555,11.0
9,10.87424526,9.508600000000001,8.162821313131314,6.0
10,11.255066,9.808695,9.317361515151514,105.0
11,10.57362732,9.64626,8.54633696969697,73.0
12,10.567654150000003,9.46576,9.859332525252526,293.0
13,10.50423848,9.228285,9.498424242424242,180.0
14,10.25539377,9.57937,9.02425494949495,6.0
15,13.277868210000001,9.49282,3.97318,233.0
16,10.43596708,9.210615,8.511380606060605,44.0
17,10.29170841,9.34674,9.555120202020202,59.0
18,14.170907020000001,9.3812,3.34963,178.0
19,11.10840466,9.493155000000002,8.358439797979798,121.0
20,10.82479103,9.27813,8.59760595959596,82.0
21,11.28921948,9.391085,8.886686262626263,226.0
22,10.70270592,9.399345,9.46344494949495,53.0
23,12.363670399999998,9.665165,14.827620202020203,6.0
24,10.80425569,9.641494999999999,9.207586363636365,1.0
25,10.829369040000001,9.495465,8.819404848484847,370.0
26,18.568574930000004,9.614085,3.74778,101.0
27,12.027798040000002,9.563905,10.252570707070706,377.0
28,13.730120459999998,9.58431,3.3897,141.0
29,10.82487816,9.521225,8.269440404040404,1.0
30,10.65524817,9.743314999999999,9.535110707070707,1401.0
31,10.83658987,9.500734999999999,10.12010909090909,137.0
32,11.54275876,9.41256,10.698605454545454,143.0
33,11.309292249999999,9.532630000000001,7.679976767676768,55.0
34,10.39457499,9.438569999999999,9.636979797979798,7.0
35,11.429773509999999,9.621485,9.14766606060606,155.0
36,19.83125987,9.52733,3.2307,7.0
37,14.102319769999998,9.741415,3.03362,37.0
38,10.76963796,9.519445,9.299579393939394,2.0
39,11.15279071,9.498365,8.062731616161615,56.0
40,10.712810280000001,9.582215,9.872678787878788,74.0
41,10.571961479999999,9.376825,9.804461818181819,89.0
