,mean,median,mode,actual
1,14.31772437,11.6537,9.61538,11.0
2,16.48668481,13.08035,10.094890404040404,11.0
3,13.45158761,10.5267,8.41573787878788,1.0
4,20.79260123,16.8769,13.533093939393938,11.0
5,14.796397960000002,12.09205,9.823659494949496,41.0
6,14.14543545,11.07315,8.717748484848485,1.0
7,18.407186090000003,14.948550000000001,11.802075151515151,2.0
8,17.00070905,13.888200000000001,10.915443434343434,1.0
9,17.54028853,13.88065,12.098018181818182,2.0
10,13.6644755,11.2363,8.951710505050505,1.0
11,14.80406661,11.966000000000001,9.728014242424242,2.0
12,14.31157156,11.57545,8.810207171717172,1.0
13,13.420013619999999,10.9551,8.851306969696969,1.0
14,16.50454472,13.4489,10.465959292929293,1.0
15,15.017464369999999,11.80965,9.789508181818181,1.0
16,17.718831859999998,14.260100000000001,11.283485656565656,1.0
17,14.449968590000001,11.3599,9.750556565656565,4.0
18,19.21312126,15.41325,11.363317575757575,3.0
19,15.293256580000001,11.88395,10.566523636363634,1.0
20,14.9163881,11.98435,8.86109292929293,4.0
21,15.6775721,13.139949999999999,9.754092424242424,2.0
22,11.25315765,8.568105,6.885375151515151,2.0
23,15.108161319999999,12.73835,10.412248686868686,2.0
24,15.641591079999998,12.5734,9.883292121212122,1.0
25,15.08645598,12.56315,9.563813333333334,9.0
26,14.61561417,11.48095,9.385170303030302,1.0
27,13.77637394,10.7268,8.451029696969698,37.0
28,14.682949270000002,12.164349999999999,9.519795050505051,9.0
29,12.92699786,10.236899999999999,8.42750696969697,15.0
30,17.585970309999997,14.476849999999999,11.623232424242424,7.0
31,16.27186889,13.25065,10.286031111111113,1.0
32,15.01317217,12.23475,9.873252323232322,28.0
33,17.375670330000002,14.1769,11.028482828282828,389.0
34,16.24300073,13.35525,9.140586666666666,251.0
35,16.07504639,13.63155,10.44890393939394,57.0
36,15.08867064,12.68045,9.449682424242424,207.0
37,16.729751389999997,13.291450000000001,10.758322121212121,46.0
38,15.349047719999998,12.92795,10.642115454545454,149.0
39,16.30578328,12.7179,12.39399282828283,2.0
40,18.02043519,14.693850000000001,11.77848888888889,1.0
41,13.934960149999998,11.75915,9.28279090909091,4.0
42,13.21601369,10.4241,8.298510505050505,1.0
