,mean,median,mode,actual
1,9.34055009,7.43318,5.9407000000000005,94.0
2,8.71069571,7.356655,6.47660606060606,25.0
3,9.824409179999998,7.30201,6.598251111111111,59.0
4,8.740514350000002,7.312139999999999,7.23070101010101,17.0
5,8.74355621,7.215484999999999,6.71474696969697,164.0
6,8.7186203,7.391355,6.730121818181819,88.0
7,8.74226022,7.32123,6.736994141414142,18.0
8,9.034145409999999,7.454219999999999,6.737956363636362,245.0
9,8.6519734,7.461169999999999,6.547804545454547,87.0
10,9.4171735,7.588520000000001,7.288942424242425,332.0
11,9.870092770000001,7.52623,5.649263232323232,1.0
12,9.13405579,7.51421,7.075476262626262,119.0
13,11.28336808,7.51233,1.06748,76.0
14,8.941565769999999,7.406155,7.480997575757575,2.0
15,8.828395420000001,7.361610000000001,6.546986060606061,126.0
16,8.38272983,7.2172149999999995,6.267858383838384,104.0
17,9.10167534,7.4318,6.9527353535353535,129.0
18,8.754087469999998,7.41567,6.401453535353536,116.0
19,8.87291714,7.261324999999999,6.181089696969696,1.0
20,8.424662799999998,7.17872,6.807804646464646,346.0
21,9.25186067,7.278705,5.021807676767677,126.0
22,9.267805039999999,7.449120000000001,7.3085498989899,168.0
23,9.428985039999999,7.308175,7.531280606060605,112.0
24,9.177071329999999,7.45484,6.031946666666666,2302.0
25,9.04711798,7.553839999999999,6.833613333333333,97.0
26,8.79473706,7.378555,7.094250909090909,118.0
