,mean,median,mode,actual
1,14.726193760000003,9.739435,2.69576,91.0
2,10.61510094,9.50367,9.815709090909092,4.0
3,13.514393320000002,9.746365,4.1973,3.0
4,14.714639510000001,9.594529999999999,3.1411,1960.0
5,11.40623603,9.50005,7.701525858585859,926.0
6,10.72210614,9.593264999999999,9.303728686868688,61.0
7,15.49098872,9.698925,3.97105,60.0
8,12.55538549,9.541155,13.402943232323231,11.0
9,11.0511286,9.67873,9.580350303030302,6.0
10,12.32802923,9.659765,8.995740808080807,105.0
11,11.41618017,9.566575,10.129880404040405,73.0
12,12.49328714,9.59721,14.88384303030303,293.0
13,11.188891589999999,9.54732,9.301888484848485,180.0
14,20.76747666,9.837335,2.85086,6.0
15,13.421641010000002,9.636795,3.81505,233.0
16,15.365039849999999,9.60368,3.41593,44.0
17,11.989791560000002,9.679755,14.84296585858586,59.0
18,10.98537271,9.612665,8.486264646464647,178.0
19,11.65814084,9.728925,7.946414545454546,121.0
20,12.61092363,9.53311,13.6929301010101,82.0
21,11.390346079999999,9.63391,8.593424242424243,226.0
22,11.75523642,9.602640000000001,8.398267878787879,53.0
23,11.39269945,9.54593,11.102553737373738,6.0
24,11.117844830000001,9.723475,8.666615757575759,1.0
25,10.31447884,9.531775,8.56845494949495,370.0
26,11.25398272,9.506035,8.869653737373739,101.0
27,10.83560141,9.52245,9.592958787878787,377.0
28,11.297208150000001,9.713835,10.089921717171716,141.0
29,11.838341629999999,9.535145,9.752294747474746,1.0
30,11.82929448,9.819984999999999,7.54764404040404,1401.0
31,10.75897542,9.675045,9.006418686868685,137.0
32,11.06608007,9.601614999999999,9.275530909090909,143.0
33,12.585844999999999,9.44559,12.061935555555557,55.0
34,12.37772502,9.69193,9.326772727272727,7.0
35,11.41152984,9.503705,10.550200808080806,155.0
36,11.59096595,9.605905,8.61727191919192,7.0
37,13.27169612,9.477345,2.83779,37.0
38,11.58611265,9.536005,10.793046464646464,2.0
39,10.83035216,9.766895,9.258438787878788,56.0
40,11.064975270000001,9.54259,9.762084848484848,74.0
41,17.948132449999996,9.58898,3.19929,89.0
42,11.78903923,9.604345,9.51687404040404,47.0
43,10.99707747,9.70063,9.249615656565657,1.0
44,12.72726054,9.51995,3.18913,3.0
45,11.53194187,9.48681,9.540894444444444,228.0
46,11.02046725,9.647115,8.290094545454545,10.0
47,11.61273541,9.66525,10.400984444444443,1.0
48,11.120820080000001,9.58102,7.812130303030303,215.0
49,13.25361404,9.525595,3.44765,120.0
50,11.09634918,9.618355000000001,8.072504646464647,204.0
51,11.231882400000002,9.566955,10.942311515151514,327.0
52,52.18031698000001,9.49842,2.90286,70.0
53,12.47493908,9.505614999999999,13.550433737373737,246.0
54,11.01690674,9.68731,9.670662323232323,3.0
55,12.5479504,9.682865,3.09058,83.0
56,10.7978056,9.478285,8.71136898989899,153.0
57,12.69060787,9.628205000000001,11.34225898989899,2.0
58,13.132299769999998,9.562204999999999,3.19562,75.0
59,10.925361440000001,9.40663,8.76319202020202,281.0
60,12.14764164,9.677505,13.723922222222221,1.0
61,71.58841122999999,9.713125,3.8596,86.0
62,12.20986874,9.59736,15.61774585858586,97.0
63,11.1924383,9.70537,9.892063636363636,105.0
64,12.497382980000001,9.485265,3.74565,72.0
65,11.96957029,9.561375,8.858903232323232,219.0
66,10.64778964,9.55824,8.854974848484849,52.0
67,10.690391960000001,9.6723,10.566534545454545,320.0
68,10.75096378,9.419550000000001,9.96752606060606,5.0
69,11.42612011,9.670784999999999,10.864871717171717,335.0
70,11.20032431,9.62135,8.322004646464647,67.0
71,11.729990010000002,9.567855,8.194728686868688,77.0
72,11.665167890000001,9.585799999999999,7.891780404040404,72.0
73,20.146966770000002,9.457995,2.65689,7.0
74,11.38282647,9.600185,10.552712727272727,123.0
75,12.31098845,9.634225,13.43504909090909,81.0
76,10.376283429999999,9.556709999999999,8.816182424242424,428.0
77,11.14736122,9.689119999999999,9.994553030303031,64.0
78,10.53913135,9.585384999999999,9.253691212121211,23.0
79,19.574635989999994,9.628685,3.48112,73.0
80,10.95021085,9.603995000000001,9.828310101010102,43.0
81,10.876001350000001,9.551045,10.252613333333333,7.0
82,40.75597241000001,9.60953,2.50912,4.0
83,11.34500399,9.58834,9.296956464646463,87.0
84,10.61774681,9.5318,9.780164848484848,671.0
85,12.286696899999999,9.731755,9.373547878787878,69.0
86,10.834504919999999,9.55681,9.611301515151515,137.0
87,11.75504053,9.785615,7.5153402020202025,5.0
88,11.463957339999999,9.58865,10.195481616161615,9.0
