,mean,median,mode,actual
1,6.38477324,5.96225,4.975640404040404,69.0
2,5.828814049999999,5.376385,5.014621818181818,22.0
3,6.417425360000001,5.91727,5.112325454545455,47.0
4,5.72232751,5.361105,4.592219595959596,377.0
5,5.883157509999999,5.417465,4.711108484848484,8135.0
6,5.5729614000000005,5.147015,4.451547878787879,100.0
7,5.26826394,4.919255,4.109203333333333,252.0
8,6.32424648,5.88439,5.047712727272727,565.0
9,5.55940085,5.115015,4.638844848484848,1368.0
10,5.76883338,5.375590000000001,4.861076767676768,15.0
11,5.10682166,4.66835,4.129398181818182,27.0
12,6.30370428,5.680680000000001,5.237935555555556,319.0
13,5.8202133,5.349315,4.684608383838384,568.0
14,5.9445760100000005,5.524565,5.020123030303031,1.0
15,6.49655918,6.02319,5.307553636363636,54.0
16,4.84985516,4.485325,3.6824354545454545,291.0
17,6.080667099999999,5.6566600000000005,5.527162424242424,331.0
18,5.622436949999999,5.1025849999999995,4.34068101010101,19.0
19,5.43838048,4.972250000000001,4.594586262626263,135.0
20,6.017343629999999,5.624725,5.282039393939394,3.0
21,5.10042648,4.662705,3.781554545454546,187.0
22,6.09501959,5.54423,4.860771818181819,128.0
23,5.71226599,5.291415000000001,4.670915757575758,623.0
24,6.09179821,5.7170000000000005,4.960575151515151,91.0
25,5.611356010000001,5.16103,4.553602828282829,199.0
26,5.56417965,5.09968,4.564114545454545,63.0
27,5.12771722,4.6879349999999995,4.177370909090909,4.0
28,6.06774737,5.716615,5.513540404040404,231.0
29,5.987039380000001,5.52527,4.969127777777777,210.0
30,5.754004580000001,5.2611799999999995,4.5674,126.0
31,5.74809357,5.245455,4.85154,750.0
32,6.089035110000001,5.64301,4.929103030303031,262.0
33,5.46079983,5.050605,4.4025727272727275,10.0
34,6.58815342,6.14011,5.538329797979799,79.0
35,6.04112296,5.503885,4.76347898989899,405.0
36,6.15854788,5.75816,4.905406060606061,131.0
37,5.74404491,5.364855,5.094406363636364,188.0
38,5.73225532,5.3338350000000005,4.637951212121212,17.0
39,6.23958093,5.86631,4.946621212121212,86.0
40,5.58707042,5.126469999999999,4.392389090909091,90.0
41,5.3950137300000005,5.082305,4.453804242424242,39.0
42,5.35555195,5.007435,4.295650909090909,144.0
43,6.6807145,6.259695,5.146584848484848,409.0
44,6.19112905,5.668085,5.061894545454545,403.0
45,6.15017452,5.5750399999999996,5.092993131313132,203.0
46,5.549570149999999,5.22085,4.608947878787879,83.0
47,5.8453722,5.43713,5.034956969696969,91.0
48,5.808845209999999,5.456785,5.055370303030303,3.0
49,6.109414579999999,5.5573,5.023633939393939,10.0
