,mean,median,mode,actual
1,7.347021979999999,7.163195,7.123949999999999,14.0
2,7.391683779999999,7.20669,6.6404177777777775,8.0
3,7.30311715,7.17673,7.2115642424242425,7.0
4,7.4085977000000005,7.159000000000001,6.90488404040404,406.0
5,7.2990236699999995,7.125310000000001,6.996007373737374,22.0
6,7.39273629,7.025980000000001,6.398532222222222,118.0
7,7.32468972,7.12575,6.540548484848485,7.0
8,7.244815620000001,6.944285000000001,6.278212222222223,198.0
9,7.326340930000001,7.100125,7.037707272727273,15.0
10,7.27451138,7.06726,6.600956060606061,57.0
11,7.295262660000001,6.980745000000001,6.4841145454545455,55.0
12,7.24611471,7.0052900000000005,6.63666303030303,92.0
13,7.425587070000001,7.15702,6.546309292929293,75.0
14,7.4219506,7.310499999999999,7.388324545454545,1.0
15,7.32796013,7.12629,7.115838585858586,109.0
16,7.371017150000001,7.13095,6.922675757575758,37.0
17,7.460871859999999,7.038164999999999,6.6309854545454545,6.0
18,7.353038720000001,7.08575,6.61347303030303,177.0
19,7.35593268,7.079515,6.850734545454546,3.0
20,7.3251076500000005,7.072285000000001,6.891397979797979,85.0
21,7.294318069999999,7.118275000000001,7.102011818181818,4.0
22,7.31985904,7.164895,6.266654545454545,8.0
23,7.33540628,7.02158,6.438968181818182,4.0
24,7.317552050000001,7.088055,6.805579797979798,137.0
25,7.4021396699999995,7.172085,6.576851515151516,98.0
26,7.35035973,7.09436,6.585198585858587,236.0
27,7.32857783,7.104744999999999,6.764289090909092,30.0
28,7.3582477399999995,7.135425,7.210495757575758,73.0
29,7.5029435300000005,7.241350000000001,6.9387530303030305,156.0
30,7.384392589999999,7.16752,6.803197676767677,133.0
31,7.347885669999999,7.04346,6.5777827272727265,138.0
32,7.30482225,7.16739,7.031836363636363,40.0
33,7.38030296,7.129160000000001,6.7900668686868695,57.0
34,7.27698779,7.060695,6.899061818181818,23.0
35,7.41575452,7.16086,6.922473636363637,58.0
36,7.268295350000001,7.018335,6.741947676767676,119.0
37,7.3208150100000005,7.078525,7.02810202020202,30.0
38,7.4066513800000005,7.118774999999999,6.812343636363638,170.0
39,7.35864061,7.1443200000000004,6.891604040404041,17.0
40,7.2978118300000006,7.105825,6.78680505050505,4.0
41,7.239756900000001,7.0759799999999995,7.164689696969697,6.0
42,7.4255176,7.244965,7.049716060606061,1.0
43,7.33121894,7.0767,6.906602323232324,51.0
44,7.36384185,7.130380000000001,7.0320487878787885,13.0
45,7.40247589,7.210125,6.802768181818182,2.0
46,7.3535038,7.07263,6.729969191919192,265.0
47,7.388489449999999,7.1538450000000005,6.824273636363637,71.0
48,7.325729180000001,7.18188,6.945289898989898,67.0
49,7.34294941,7.08864,7.017333333333333,10.0
50,7.37277175,7.19608,6.977469090909091,24.0
51,7.372326350000001,7.16699,6.955208080808081,61.0
52,7.31910695,7.13266,6.574806363636364,2.0
53,7.37707227,7.09942,6.883539595959595,14.0
54,7.37792529,7.086119999999999,6.641543232323232,247.0
55,7.160495639999999,6.985865,6.53255090909091,254.0
56,7.389723900000001,7.171609999999999,7.100990909090909,5.0
57,7.2829587700000005,7.05142,6.681687070707071,10.0
58,7.3850120100000005,7.180574999999999,7.111113636363637,27.0
59,7.2744699,7.09746,6.744606060606061,167.0
60,7.44150382,7.2152650000000005,7.042937373737374,75.0
61,7.41028634,7.132695,6.453436363636364,11.0
62,7.37902735,7.175305,6.958774747474747,3.0
63,7.33157802,7.054695000000001,6.7361272727272725,205.0
64,7.354400299999999,7.2022949999999994,7.234343838383839,89.0
65,7.211597459999999,7.018459999999999,6.27519,15.0
66,7.169320159999999,6.997945,6.880252525252525,199.0
67,7.35535693,6.99252,6.383331515151516,3.0
68,7.318832350000001,7.1321650000000005,7.04789797979798,142.0
69,7.28494282,7.039265,6.724124444444444,32.0
70,7.40021751,7.125275,6.675389494949496,25.0
71,7.31050238,7.098755000000001,6.827831313131313,3.0
72,7.3057214,7.17028,6.297707676767677,11.0
73,7.43306478,7.30054,7.514246666666667,142.0
74,7.35875247,7.139565,7.016065050505051,18.0
75,7.42086113,7.190795,6.895031313131314,26.0
76,7.364572099999999,7.193099999999999,7.04224,81.0
77,7.3581788900000005,7.14543,7.056866666666668,54.0
78,7.39096947,7.081384999999999,6.573677575757577,11.0
79,7.32265329,7.128045,6.964423636363636,10.0
80,7.2915681,7.068415,6.755901818181817,210.0
81,7.392705980000001,7.19268,7.16232090909091,6.0
82,7.4562793,7.122045,6.526172121212122,198.0
83,7.263722,7.05989,6.47080606060606,169.0
84,7.41071784,7.190915,6.949792121212121,217.0
85,7.36271805,7.134045,6.905998181818182,1.0
86,7.324619639999999,7.089980000000001,6.753593939393939,87.0
87,7.284277029999999,7.0338449999999995,6.353328686868688,170.0
88,7.34591229,7.13072,7.1487171717171725,246.0
89,7.398788200000001,7.144534999999999,6.600880808080808,60.0
90,7.34926101,7.1343250000000005,7.013775151515151,73.0
