,mean,median,mode,actual
1,55.29299086,13.8167,1.04593,56.0
2,33.73567662,14.612449999999999,1.4067,640.0
3,91.45495135000002,13.97475,1.15882,14.0
4,53.64433968,14.173649999999999,1.21138,232.0
5,34.46040843,14.5502,1.09859,1340.0
6,30.52536536,13.93285,1.051,14.0
7,83.7496156,13.4364,1.31655,107.0
8,52.831883780000005,14.44595,1.07947,131.0
9,39.70971593,13.342649999999999,1.27816,175.0
10,43.1046145,12.7881,1.1883,154.0
11,70.33682929,14.31355,1.44332,110.0
12,24.324690580000002,13.868500000000001,16.445888080808082,526.0
13,22.544976270000003,13.28415,15.23430404040404,129.0
14,62.27500766,13.1765,1.16336,1.0
15,35.501135590000004,13.5932,1.15407,197.0
16,26.22121601,13.92315,1.44843,5200.0
17,49.919202029999994,13.4649,1.03958,281.0
18,31.88293,13.3342,1.01111,68.0
19,100.19307988999999,13.575099999999999,1.1899,97.0
20,55.88766083000001,14.2865,1.28057,51.0
21,20.79862312,12.78105,13.344792323232321,71.0
22,24.35929096,13.7041,1.13712,73.0
23,20.46212227,12.9179,14.002965454545455,1.0
24,121.27033766000002,14.5673,1.38335,145.0
25,76.31256761,14.53135,1.04896,83.0
26,34.20630434,12.93795,1.29336,179.0
27,54.693226280000005,13.57055,1.26792,207.0
28,41.388329860000006,14.056000000000001,1.0811,527.0
29,52.843669330000004,13.49935,1.23613,66.0
30,34.3607651,13.18605,1.07057,99.0
31,34.25124789,14.1149,1.29349,1897.0
32,48.48403328999999,13.629449999999999,1.17769,205.0
33,34.95752117999999,13.7624,1.17111,340.0
34,26.18961929,14.02665,1.26775,2019.0
35,33.57258745000001,13.15075,1.21727,76.0
36,25.119114199999995,13.043,1.09866,51.0
37,35.12891741,12.760349999999999,1.10989,123.0
38,20.238582520000005,12.825800000000001,13.138433737373738,264.0
39,26.71057105,13.66895,1.20501,120.0
40,19.71559645,13.62265,11.583945656565657,1.0
41,43.422021220000005,13.27545,1.07925,3.0
42,23.83252593,13.092400000000001,17.530570303030306,337.0
43,129.01110222,13.18035,1.11298,135.0
44,460.28966295,13.207149999999999,1.23896,72.0
45,48.019539169999994,13.3551,1.43042,178.0
46,39.91325466999999,13.0977,1.22164,151.0
47,23.424591399999997,13.039950000000001,17.052340202020204,112.0
48,20.44707942,13.6817,12.425408484848484,188.0
49,139.67211567000004,13.334800000000001,1.26151,135.0
50,63.91994125,13.54315,1.0529,10858.0
51,55.64130855000001,13.9474,1.54829,125.0
52,61.153115269999994,13.705,1.04657,292.0
53,33.82332635,13.47625,1.24579,134.0
54,18.36884109,13.04195,13.690062424242424,27.0
55,95.50142571,13.63215,1.02562,340.0
56,48.073719450000006,13.2873,1.27929,12.0
57,62.015575719999994,13.4117,1.09324,795.0
58,23.50736568,13.506450000000001,13.579957777777778,287.0
59,30.383457300000003,13.91005,1.38875,493.0
60,30.1432178,13.4163,1.15688,6.0
61,107.20072968999996,13.593599999999999,1.11315,715.0
62,192.11733421,12.68045,1.27486,111.0
63,126.67527420000002,12.6293,1.05482,87.0
64,297.95463061000004,12.94815,1.36055,65.0
65,152.64220427,13.21155,1.08833,146.0
66,69.61942794000001,14.67,1.21579,1647.0
67,27.86517714,13.8662,22.69955212121212,143.0
68,51.72067448999999,12.47115,1.14098,70.0
69,74.76052786,13.84205,1.17256,84.0
70,55.72589369000001,13.477450000000001,1.1402,420.0
71,61.11117977,13.475000000000001,1.3623,128.0
72,92.74686783,13.68685,1.21767,98.0
73,29.118634529999998,14.16365,1.13334,40.0
74,28.52680804,13.3148,1.18016,115.0
75,62.47616412,13.403300000000002,1.49828,190.0
76,27.211270529999997,14.060749999999999,1.1119,250.0
77,29.39187967,13.6863,1.19293,121.0
78,22.68918477,13.54055,19.78399737373737,126.0
79,30.026790309999996,13.389800000000001,1.13664,171.0
80,52.82200947999999,13.8824,1.17136,277.0
81,103.64934834000003,13.564350000000001,1.07173,124.0
82,40.337582180000005,13.79505,1.30947,131.0
83,21.040928769999997,13.7064,12.216054747474749,9.0
84,18.98826859,13.68845,11.829383737373735,219.0
85,42.153202179999994,12.9754,1.03356,136.0
86,23.38893445,13.605250000000002,22.351366666666667,306.0
87,112.04396598000001,12.94885,1.02,74.0
88,27.494862159999997,13.80715,1.38942,529.0
89,31.074408490000003,12.8662,1.03572,57.0
90,164.77010192,13.293700000000001,1.03417,85.0
91,112.49343597,13.34195,1.32335,560.0
92,21.846458350000002,13.3144,16.83825575757576,66.0
93,23.728709280000004,13.214749999999999,1.21018,288.0
94,26.085334539999998,12.614799999999999,1.17667,138.0
95,28.361387269999998,13.7562,1.21582,174.0
96,31.16944409,14.008700000000001,1.34383,88.0
97,44.97446325,13.409600000000001,1.38198,369.0
98,115.69167734,13.317350000000001,1.03232,372.0
99,41.70814071,12.8604,1.26413,401.0
100,28.43618203,14.0103,26.052676969696968,205.0
101,90.40207475,13.1527,1.12325,324.0
102,20.745601660000002,12.8511,8.853012525252526,406.0
103,36.40397668,14.4754,1.0388,2410.0
104,34.52770493,13.68995,1.0282,79.0
105,73.54774448,14.3672,1.1751,125.0
106,30.69230037,13.74785,1.25304,60.0
107,41.629999170000005,13.87605,1.35568,213.0
108,25.50263124,13.8734,1.26066,62.0
109,48.92790891,14.45505,1.1722,73.0
110,65.17218679,13.6023,1.13275,195.0
111,91.09279810000001,13.93525,1.21338,102.0
112,63.625207859999996,13.80365,1.29735,126.0
113,77.19532114,14.2438,1.32952,128.0
114,46.701442930000006,14.354099999999999,1.20288,237.0
115,22.19975713,14.216149999999999,16.299086060606058,92.0
116,44.596998549999995,13.51785,1.01506,2.0
117,312.04909325,14.252400000000002,1.16866,148.0
118,38.80853441000001,13.100950000000001,1.07225,308.0
119,109.89298164000003,12.93375,1.14231,109.0
120,57.047118170000005,13.08335,1.13998,57.0
121,145.17557118,13.731000000000002,1.12604,295.0
122,40.257037069999996,13.24775,1.13663,48.0
123,28.862434889999996,13.426449999999999,1.14065,483.0
