,mean,median,mode,actual
1,5.266890310000001,3.07252,1.0373,262.0
2,5.946174119999999,3.02808,1.06527,57.0
3,5.029348189999999,3.0335,3.2825468686868686,68.0
4,6.34171951,3.107475,1.03097,91.0
5,8.36835921,3.17202,1.05809,139.0
6,6.4513721,3.1526,1.0228,79.0
7,5.24813685,2.9523650000000004,1.03014,257.0
8,7.73212091,3.1058700000000004,1.06229,56.0
9,4.7603133500000006,3.0984499999999997,2.6545870707070707,98.0
10,5.92073591,3.08426,1.02565,222.0
11,5.258078439999999,3.07153,2.3525444444444443,51.0
12,5.00491205,3.09536,2.912035757575757,414.0
13,6.297718550000001,3.155925,4.161698585858586,72.0
14,6.45070136,3.100645,1.06195,81.0
15,4.959842839999999,3.237085,2.4177159595959594,57.0
16,6.483949910000001,3.135985,1.06122,97.0
17,9.78431221,3.148235,1.01177,1.0
18,7.9441501500000005,3.1076499999999996,1.04717,57.0
19,5.42048113,3.1474349999999998,1.02298,121.0
20,6.48537738,3.1947,1.01322,70.0
21,6.25211968,3.10364,4.008524848484848,156.0
