,mean,median,mode,actual
1,6.32692226,2.9412599999999998,4.617802828282828,81.0
2,6.669153119999999,3.95358,2.8137977777777774,2.0
3,8.08260109,3.9538900000000003,5.357795353535354,246.0
4,19.711706340000003,4.082885,1.00908,1221.0
5,8.68850621,4.444145,6.789088888888889,227.0
6,7.549959230000001,3.50232,5.796550909090909,324.0
7,10.28374918,3.24188,1.01095,70.0
8,7.588241920000001,3.97934,5.004277777777777,771.0
9,7.84771916,2.76605,5.829394747474748,69.0
10,9.030231800000001,3.401135,1.00521,81.0
11,6.39394582,3.25738,5.521160808080809,173.0
12,6.99493231,2.929195,4.402442626262626,141.0
13,7.38336355,3.346615,1.00394,69.0
14,7.595521290000001,2.912375,1.00103,53.0
15,6.657603959999999,2.93188,1.0486,2.0
16,7.02520289,3.008705,1.00043,78.0
17,6.8187245899999995,3.5045599999999997,4.331538787878788,68.0
18,7.35300168,3.08612,5.7956016161616155,116.0
19,8.94783576,2.9779850000000003,1.00052,426.0
20,16.145307480000003,2.772245,1.00093,1095.0
21,7.39423432,2.9337400000000002,3.6399884848484847,82.0
22,9.3647484,3.9743399999999998,1.00245,326.0
23,7.85832041,3.0987299999999998,4.328086868686869,54.0
24,11.62380284,2.735925,1.00026,140.0
25,6.883784229999999,2.9918750000000003,2.3518832323232326,229.0
26,7.9978793,3.12296,1.00372,211.0
27,7.625696850000001,2.920595,1.00072,65.0
28,8.346494920000001,2.71925,5.463581212121212,95.0
29,7.9676170100000006,3.2572799999999997,1.00009,58.0
30,7.9564141799999994,2.70722,1.0008,138.0
31,11.17339616,2.98787,1.00024,50.0
32,7.00612492,3.03554,4.078490909090909,160.0
33,9.06427377,3.9817400000000003,1.00445,52.0
34,8.76334323,3.0554550000000003,1.00144,92.0
35,5.48330684,3.0606299999999997,2.071067272727273,118.0
36,7.24556501,3.189785,3.8773139393939395,54.0
37,8.292689320000001,3.0533799999999998,1.00225,150.0
38,6.60864515,3.149575,3.5713743434343437,63.0
39,6.55719537,3.1126199999999997,5.182554141414141,196.0
