,mean,median,mode,actual
1,11.12936391,4.405514999999999,6.513047070707071,9.0
2,28.998080909999995,6.37769,1.0103,64.0
3,32.43525417,6.242615,1.03377,228.0
4,24.02420434,6.106155,1.00918,218.0
5,125.06052316999998,5.385225,1.0088,160.0
6,20.2298616,6.28163,1.02027,76.0
7,25.2385882,5.890495,1.00414,1640.0
8,46.10084594,5.4282900000000005,1.00892,169.0
9,68.23063098,5.530435000000001,1.00835,151.0
10,18.00411865,5.837975,8.144030101010102,77.0
11,19.311136750000003,6.14952,13.221778383838386,114.0
12,34.601171179999994,6.177685,1.00286,538.0
13,49.956278360000006,6.21474,1.00756,336.0
14,16.449259549999997,5.91895,12.172044444444445,123.0
15,21.55576168,5.03196,1.01128,2.0
16,18.550719519999998,5.70162,8.955427272727274,165.0
17,16.015728929999998,4.856025000000001,11.240091919191919,138.0
18,26.843200449999998,5.72363,1.02579,143.0
19,19.245215950000002,5.79789,13.061853333333332,57.0
20,43.24678694000001,4.953985,1.00184,124.0
21,40.422555429999996,5.27514,1.00391,76.0
22,14.01933555,5.557355,7.163010101010101,1.0
23,16.44180145,6.080775,8.248078787878788,88.0
24,24.38205686,5.723445,1.00834,142.0
25,18.895772450000003,6.658345000000001,1.01095,769.0
26,20.90737968,5.8251349999999995,1.00378,939.0
27,24.38579245,5.759925,1.03695,89.0
28,22.264650999999997,5.21437,1.00531,314.0
29,38.647040440000005,5.5839300000000005,1.01175,91.0
30,70.88850595,5.80321,1.01497,147.0
31,74.85529981,5.089919999999999,1.00443,241.0
32,28.672283089999997,4.688285,1.00058,131.0
33,62.15315198,5.992655,1.01446,68.0
34,19.432688159999998,6.367335000000001,1.01197,75.0
35,1733.48690368,4.829945,1.00049,102.0
36,9185.031452059999,4.904154999999999,1.00182,225.0
37,1679575.9433575303,4.34048,1.00211,71.0
38,27.599505599999997,5.19406,1.00003,325.0
39,19.89266603,5.895345000000001,1.02039,62.0
40,17.273633559999997,5.823425,11.725636161616162,91.0
41,36.246257740000004,5.596864999999999,1.00008,131.0
42,33.55730285999999,6.08429,1.01742,110.0
43,19.076695360000002,6.5200700000000005,1.02068,422.0
44,21.89917019,5.762815,1.03255,52.0
45,30.787828789999995,6.1165199999999995,1.01971,80.0
46,96.06547698,4.7610600000000005,1.00333,319.0
47,23.36642335,5.666335,1.04302,235.0
48,21.5392199,5.399839999999999,1.00089,85.0
49,28.08480021,6.33287,1.00808,64.0
50,24.01950466,5.350664999999999,1.0099,310.0
51,44.32356773,5.993085,1.02253,118.0
52,17.38416551,5.88035,12.03801919191919,158.0
53,23.734749739999998,6.21069,1.02041,68.0
54,18.520176159999995,6.44502,1.03472,678.0
55,24.45243819,5.77833,1.00912,79.0
56,16.609869400000004,5.961595,9.06026808080808,57.0
57,18.75253332,5.506335,1.00389,112.0
58,16.65346769,5.642165,5.331601212121212,372.0
59,34.002481079999995,5.09919,1.00114,252.0
60,22.4114019,6.753895,1.03214,736.0
61,43.605246089999994,5.6464300000000005,1.01655,66.0
62,43.574049630000005,5.25867,1.00493,214.0
63,18.08222718,6.162875,9.939896565656566,137.0
64,24.15823811,6.399525000000001,1.01388,134.0
65,112.31007453,5.365495,1.0055,127.0
66,20.45992207,5.693625,1.01261,209.0
67,13923.987744099995,5.406505,1.00048,220.0
68,35.889249299999996,5.22589,1.00092,101.0
69,26.836799420000002,5.56991,1.0015,125.0
70,74.2612958,5.991655,1.01247,65.0
71,37.333763569999995,5.925215,1.00483,101.0
72,38.02338524,5.033155,1.0034,504.0
73,23.03753538,4.48689,1.00207,135.0
74,29.855186829999997,5.5958950000000005,1.00102,103.0
75,2492.8605399100006,5.10239,1.00233,139.0
76,330.08105487999995,5.58432,1.01366,83.0
77,30.314889000000004,5.10111,1.01197,236.0
78,26.049122869999998,5.009975,1.00207,89.0
79,29.147442459999997,5.18163,1.00441,324.0
80,9659.970871970001,5.626765,1.00025,218.0
81,28.73809277,5.882685,1.00147,74.0
82,31.22323173,5.60598,1.0013,96.0
83,56.84669658000001,5.468055,1.00289,163.0
84,41.43557079,5.270035,1.00144,1008.0
85,26.849251699999996,5.177770000000001,1.00458,61.0
86,47.09469256,5.8466000000000005,1.01782,107.0
87,17.093358,5.15228,11.34681313131313,258.0
88,74.20373113,5.6099250000000005,1.01518,80.0
89,557.12718865,5.564815,1.00493,53.0
90,29.909700270000002,5.53278,1.00787,211.0
91,51.64102494,5.2361249999999995,1.00739,122.0
92,25.48659104,5.429024999999999,1.01927,567.0
93,42.840098530000006,4.83911,1.00567,115.0
94,4196419.64648645,5.005940000000001,1.00872,71.0
95,23.180486109999997,5.8036449999999995,1.02318,128.0
96,348.37402038,4.77562,1.00453,288.0
97,149.88741975,4.919805,1.00313,142.0
98,43.65851913,5.3063400000000005,1.00436,112.0
99,202.69576341,5.0995349999999995,1.00625,216.0
