,mean,median,mode,actual
1,11.02766421,10.67605,10.28117111111111,14.0
2,10.41864266,10.08995,9.492043232323233,33.0
3,11.054177220000001,10.78245,10.570756363636363,629.0
4,10.968109359999998,10.80945,10.887386666666668,17.0
5,10.27666731,10.02235,9.675633636363635,8.0
6,10.529888530000001,10.172450000000001,9.589470505050505,49.0
7,10.97007223,10.7622,10.792743434343436,37.0
8,10.781682879999998,10.4634,9.760341818181818,141.0
9,11.025755130000002,10.6873,10.14072,10.0
10,11.172674339999999,10.906,10.608338181818183,2.0
11,10.986553480000001,10.6722,10.028236363636363,25.0
12,10.57374769,10.38045,10.05093292929293,173.0
13,10.69184522,10.4789,10.228597070707071,1.0
14,10.687079590000002,10.35785,9.93134606060606,2.0
15,11.052852749999998,10.659849999999999,9.881405858585858,2.0
16,10.72500893,10.535599999999999,10.572354545454546,2.0
17,10.48475962,10.21015,9.832040606060605,228.0
18,10.739904119999998,10.45055,9.984563636363637,1.0
19,10.986366519999999,10.7445,9.85225101010101,283.0
20,10.510340970000001,10.21415,9.561367676767677,133.0
21,10.78751041,10.47975,10.252926666666667,713.0
22,10.55266671,10.25595,10.13990888888889,22.0
23,11.11915999,10.78525,10.112454545454545,1233.0
24,10.93473041,10.6365,10.31886101010101,154.0
25,10.83446636,10.5038,10.230933636363636,88.0
26,10.9332816,10.6112,10.508101818181817,659.0
27,10.857271659999999,10.617,10.81971919191919,73.0
28,10.83534063,10.5336,9.752492121212121,227.0
29,11.057412049999998,10.79825,10.01099818181818,13.0
30,11.03553224,10.7014,9.856786363636363,103.0
31,10.75370885,10.402249999999999,9.766686868686868,2.0
32,10.379897000000001,10.19585,10.270666666666667,6.0
33,10.37824726,10.091750000000001,9.613227272727272,165.0
34,10.592314720000001,10.2899,9.93733222222222,536.0
35,10.98651312,10.5896,10.04533111111111,107.0
36,10.48451713,10.2121,9.517113939393939,2.0
37,10.71732535,10.415199999999999,10.304218383838384,1945.0
38,10.53046804,10.172699999999999,9.703347272727273,326.0
39,10.69059914,10.37265,10.12338909090909,143.0
40,10.86781308,10.56015,10.281574747474748,217.0
41,10.61979669,10.27045,9.891889595959597,34.0
42,10.83292541,10.6034,10.423975656565657,78.0
43,10.96281304,10.6156,10.282496363636362,535.0
44,10.436615709999998,10.131900000000002,9.955778787878788,53.0
45,10.58370994,10.3591,10.238075757575757,10.0
46,10.762439070000001,10.436150000000001,10.010555151515153,70.0
47,10.878175360000002,10.551449999999999,10.101296363636363,63.0
48,10.67236478,10.414200000000001,10.073721313131312,200.0
49,10.80514329,10.59535,10.59808383838384,29.0
50,10.57890704,10.33955,9.960118181818181,4.0
51,10.851480640000002,10.6284,10.191648484848486,5.0
52,11.117959879999999,10.78265,10.434245050505051,489.0
53,10.54731536,10.28865,9.885004444444444,4.0
54,10.72278975,10.43855,10.34831898989899,75.0
55,10.72618115,10.464500000000001,10.077668080808081,6.0
56,10.894618999999999,10.565349999999999,10.472050808080809,4.0
57,10.84226212,10.6456,10.202565555555555,2.0
58,10.45899232,10.262049999999999,9.367796363636362,97.0
59,10.65480355,10.31335,9.774352727272728,3.0
60,10.10413305,9.821295,9.785362222222222,114.0
61,10.36521066,10.022950000000002,9.242538787878788,679.0
62,10.270723120000001,10.0286,9.95478,89.0
63,10.486299220000001,10.227350000000001,9.905847474747475,148.0
64,11.01837247,10.72635,10.375250303030302,645.0
65,11.00269883,10.78045,10.26154,279.0
66,10.98402109,10.751149999999999,9.758825757575757,1.0
67,10.63460058,10.373249999999999,9.841251515151516,377.0
68,11.05069624,10.8489,10.628672424242424,18.0
69,10.868347239999999,10.61155,10.349736363636364,146.0
70,10.101350409999998,9.876415,9.954761818181819,85.0
71,10.654386389999999,10.299199999999999,9.803230707070709,169.0
72,11.017517339999998,10.78035,10.353992222222221,311.0
73,11.02798512,10.648,10.308503333333334,854.0
74,10.629088540000001,10.32615,9.83017707070707,57.0
75,10.96347066,10.671199999999999,10.409485454545454,1.0
76,10.91634514,10.60895,10.227964141414141,1138.0
77,10.95963019,10.707799999999999,10.209984848484847,378.0
78,10.82374104,10.4848,10.172086565656565,1.0
79,11.13747917,10.6998,10.144770909090909,57.0
80,10.96201482,10.64845,10.589676363636364,3491.0
81,10.852857919999998,10.57225,10.377803636363636,273.0
82,11.3649552,11.02385,10.55729393939394,127.0
83,10.504478390000001,10.2093,9.975773333333333,150.0
84,10.8535354,10.60115,10.456119797979799,24.0
85,10.995946090000002,10.668500000000002,10.033476262626262,595.0
86,11.086429410000001,10.7006,10.627155757575757,106.0
87,10.5285638,10.27705,10.055057777777778,9541.0
88,10.56585026,10.22455,9.64503909090909,2.0
89,10.57900908,10.3205,10.041463636363638,415.0
90,10.485066009999999,10.2085,10.062632121212122,424.0
91,10.80124079,10.48785,9.847101515151515,14.0
92,10.662739610000001,10.31665,9.586757575757577,391.0
93,10.74827191,10.460899999999999,10.206254545454545,9.0
94,10.89109617,10.5853,10.374706262626262,123.0
95,11.215691230000001,10.9834,10.869202020202021,208.0
96,10.819910400000001,10.6499,10.712175757575757,206.0
97,10.838905919999998,10.520900000000001,10.068536565656565,513.0
98,10.920712369999999,10.60975,10.490814545454546,245.0
99,10.72859737,10.4131,9.691810606060606,1.0
100,11.2186476,10.8646,10.507,159.0
