,mean,median,mode,actual
1,4.5590091,3.92325,3.172969090909091,5302.0
2,4.611009319999999,3.659205,2.9730820202020207,857.0
3,4.52976709,3.838905,2.81269494949495,170.0
4,4.494633149999999,3.661065,2.9791248484848483,14.0
5,4.391734989999999,3.684555,3.0044440404040405,61.0
6,4.56780458,3.75694,3.0867850505050503,55.0
7,4.50371737,3.7981249999999998,3.2027587878787878,288.0
8,4.48739342,3.72844,3.1067593939393943,61.0
9,4.53541589,3.685385,3.264217373737374,83.0
10,4.574309779999999,3.779175,3.4005257575757577,1.0
11,4.4834971800000005,3.81913,2.95129303030303,11.0
12,4.36504069,3.7510700000000003,3.130259595959596,62.0
13,4.55579545,3.83551,3.2883148484848483,140.0
14,4.48732691,3.8811150000000003,3.110277575757576,1.0
