,mean,median,mode,actual
1,6.08427912,5.8256,5.495374141414141,155.0
2,6.17123625,6.044555,5.399324444444444,382.0
3,6.24330986,6.0534099999999995,5.742089999999999,18.0
4,6.38287622,6.083185,5.568255757575757,22.0
5,6.0162819899999995,5.850605,5.493344242424242,1.0
6,6.09942381,5.873105000000001,5.435988282828282,123.0
7,6.1088055400000005,5.924265,5.63759696969697,1.0
8,6.12165157,5.913495,5.477144848484848,125.0
9,6.277703069999999,6.122665,6.16328,144.0
10,6.25032341,6.057370000000001,6.140263737373737,167.0
11,6.13437946,5.97922,6.0432109090909085,115.0
12,6.1872691699999995,5.9954350000000005,5.812683636363637,22.0
13,6.32961936,6.08008,5.456073737373738,137.0
14,6.3167440599999995,6.08089,5.8012776767676755,16.0
15,6.08957172,5.849550000000001,5.374874545454546,38.0
16,6.12768639,5.922795000000001,5.458026666666667,86.0
17,6.39678871,6.12847,5.600068484848485,74.0
18,6.182438100000001,6.040175,5.746155757575758,158.0
19,6.34990056,6.082845,5.374295454545454,68.0
20,6.22998925,6.0098199999999995,5.830381010101011,13.0
21,6.13581649,5.869835,5.635691515151516,34.0
22,6.31021235,6.050215,5.562340404040404,128.0
23,6.133884609999999,5.911275,5.824260606060607,1.0
24,6.240430710000001,6.00887,5.789839393939394,8.0
25,6.261803120000001,6.02585,5.42901797979798,1.0
26,6.12146972,5.970885,5.114476767676768,64.0
27,6.083968339999999,5.885445000000001,5.531342424242425,2.0
28,5.99534356,5.783165,5.448436464646465,15.0
29,6.32298234,6.16231,6.316503434343435,120.0
30,6.242163979999999,6.032595000000001,5.684943636363636,5.0
31,6.19319662,5.989105,5.052700707070707,2.0
32,6.1806813400000005,6.08564,6.012416565656567,3.0
33,6.457087540000001,6.263170000000001,6.114077575757575,1.0
34,6.144556189999999,5.88486,5.590397373737374,1.0
35,6.00590929,5.78777,5.541534343434343,95.0
36,6.30108714,6.120725,6.134530101010101,4.0
37,6.10508862,5.8368400000000005,5.60586,3.0
38,6.36134539,6.122015,5.926649797979798,1.0
39,6.14305518,5.9305900000000005,5.27891212121212,61.0
40,6.18718131,6.04027,5.336488585858586,115.0
41,6.243615869999999,6.08549,5.803056565656565,10.0
42,6.14413816,5.85515,5.300409898989899,62.0
43,6.155939249999999,6.03675,6.130698383838384,59.0
44,6.20721465,5.971584999999999,5.603978888888888,1.0
45,6.1253218899999995,5.941185,5.646241515151515,1.0
46,6.157372799999999,5.867885,5.324583232323231,1.0
47,6.20853023,6.010875,5.705653131313131,58.0
48,6.1161664700000005,5.91117,5.535656666666666,1.0
49,6.01415935,5.88813,5.689654747474748,149.0
50,6.269536019999999,6.11633,6.216026666666666,237.0
51,6.178254079999999,6.070805,6.263419191919192,7.0
52,6.381863859999999,6.082815,5.552284242424242,10.0
53,6.2783638,6.12344,6.038552525252525,378.0
54,6.37030247,6.2274899999999995,6.093490707070707,85.0
55,6.0570638500000005,5.923375,5.905574545454544,136.0
56,6.4948505700000005,6.266355000000001,5.750275757575757,199.0
57,6.183233410000001,6.058765,6.258895555555556,1.0
58,6.21533079,5.909005,5.5967439393939395,5.0
59,6.44860561,6.225955000000001,5.776383333333333,164.0
60,6.4127398300000005,6.18224,5.723471717171717,164.0
61,6.20482099,5.96815,5.081663636363636,474.0
62,6.31809775,6.065075,5.465535151515152,107.0
63,6.53230923,6.274515,5.610125050505051,161.0
64,6.17763667,5.961965,5.721910909090909,179.0
65,6.21726323,5.999575,5.354803636363636,164.0
66,6.35387563,6.153405,5.855492727272727,63.0
67,6.46485821,6.2796,5.991804040404041,237.0
68,6.204286999999999,5.969545,5.756414545454546,65.0
69,6.20273781,6.00153,5.461498888888889,289.0
70,6.21901789,5.92378,5.488572929292929,101.0
71,6.069151519999999,5.88418,5.582956767676768,456.0
72,6.2138569100000005,5.99225,5.525551919191919,121.0
73,6.160757949999999,5.9803049999999995,5.987313333333333,153.0
74,6.0621835200000005,5.82777,5.182682222222223,336.0
75,6.141234679999999,5.994145,5.499761414141414,103.0
76,6.274299069999999,6.090985,5.974070808080808,187.0
77,6.20247761,5.999765,6.063578787878788,3.0
78,6.33440865,6.1297,5.638563636363637,1.0
79,6.29588286,6.087664999999999,5.406134545454545,684.0
80,6.31934723,6.16386,6.032933333333333,1.0
81,6.226136759999999,6.05384,5.303410606060606,126.0
82,6.1009924,5.92673,5.491948282828282,85.0
83,6.25237185,6.046765000000001,5.459212222222222,52.0
84,6.20105046,6.04291,5.659978787878788,116.0
85,6.24355687,6.12303,6.190072525252526,1.0
86,6.27044065,6.00398,5.501549494949495,62.0
87,6.25294574,6.015295,5.6185212121212125,540.0
88,6.28670769,6.134225,5.943187878787879,349.0
89,6.211792429999999,6.0421499999999995,5.533932121212121,98.0
90,6.39268507,6.16167,5.850796969696971,51.0
91,6.07084468,5.835065,5.45016505050505,112.0
92,6.05462066,5.882855,5.154526464646465,163.0
93,6.32814055,6.067905,5.743010101010101,1.0
94,6.24557578,6.09595,6.149893535353535,54.0
95,6.23411526,5.97911,5.557201818181818,40.0
