,mean,median,mode,actual
1,8.10112806,6.97484,5.891654545454545,248.0
2,8.10931551,6.876844999999999,5.908877777777778,198.0
3,8.285894599999999,7.14099,5.7845466666666665,5.0
4,8.12111213,6.866075,5.83936101010101,80.0
5,8.22825502,6.93808,5.69695202020202,46.0
6,8.299122650000001,6.98011,6.166106969696969,300.0
7,8.401221099999999,7.0645299999999995,5.779483636363636,348.0
8,8.024648019999999,6.88365,5.6382920202020195,4.0
9,7.99351253,6.970705000000001,5.8121165656565665,35.0
10,7.9750036799999995,6.952260000000001,5.704591717171717,122.0
11,8.12251232,6.9285,5.625120606060607,4.0
12,8.096653179999999,6.902425,5.662789393939394,120.0
13,8.39073048,7.097065000000001,5.931854242424242,3.0
14,8.27302064,7.1472750000000005,5.912939393939394,96.0
15,8.09433862,6.98498,5.925781818181818,353.0
16,7.94586816,6.775074999999999,5.849158484848484,506.0
17,7.900757300000001,6.625685,5.3803474747474755,759.0
18,7.7078364299999995,6.8108450000000005,5.6261909090909095,65.0
19,8.12675645,6.87804,5.907505252525253,3.0
20,8.315194070000002,7.219215,5.990552323232324,203.0
21,8.306197039999999,6.992235,5.538122121212121,107.0
22,8.30459475,7.33763,6.168890707070707,9.0
23,8.15997968,7.0790500000000005,6.035154242424243,18.0
24,7.928807639999999,6.972635,5.732755353535354,5.0
25,8.229883679999999,7.139374999999999,5.876541212121213,464.0
26,8.17704502,6.981395,5.943319393939394,196.0
27,8.00825286,6.835955,5.602832424242424,42.0
28,8.09688145,6.987575,5.4700877777777785,106.0
29,8.05045572,6.75983,5.818286868686869,194.0
30,8.02233107,6.827814999999999,5.762400909090909,184.0
31,8.48481536,7.269985,5.8952337373737365,1068.0
32,8.06614263,6.9740649999999995,5.326371616161617,230.0
33,8.07559415,7.09465,5.85506686868687,6.0
34,8.19601977,6.97286,5.499554545454545,628.0
35,8.318349269999999,6.9289950000000005,5.653350303030303,73.0
36,8.142661330000001,6.883179999999999,5.614473232323233,1611.0
37,8.245647420000001,6.921125,5.563476767676768,61.0
38,8.09625131,6.95529,5.6971,115.0
39,8.147625060000001,6.99118,5.7907698989898995,18.0
40,8.11134878,7.042495000000001,6.071735757575757,1100.0
41,8.279265670000001,6.928554999999999,5.671444747474748,2.0
42,8.0457106,6.826689999999999,5.83921484848485,133.0
43,8.05299602,6.666505000000001,5.5021818181818185,6.0
44,8.16104542,6.993164999999999,5.42804,3.0
45,8.261057130000001,7.06117,5.847976565656566,35.0
46,7.9825229900000005,6.65066,5.653346666666666,31.0
47,8.1508556,7.0259350000000005,5.400321414141414,12.0
48,7.77536931,6.7614149999999995,5.336521616161616,324.0
49,8.11406039,6.9861249999999995,5.760654545454545,22.0
50,8.027586059999999,7.083765,6.0695930303030305,838.0
51,8.16346006,6.95744,5.810834848484848,61.0
52,8.20601829,7.03687,5.72955111111111,81.0
53,8.11785641,6.971515,5.804627272727273,59.0
54,8.02827634,6.864610000000001,5.442675656565656,442.0
55,8.260219580000001,7.09098,5.487014444444444,90.0
56,8.10037175,6.77514,5.851669797979799,190.0
57,8.07594318,7.1054949999999995,5.528581515151515,96.0
58,8.30307706,6.862745,5.690091111111111,3.0
59,8.15149813,6.984285,5.637540101010101,151.0
60,8.04330671,6.79204,5.646943030303031,3.0
61,8.05606822,6.88208,6.062756666666666,1.0
62,8.16539506,7.065795,6.220163838383838,42.0
63,8.05656673,6.95229,6.075565656565656,133.0
64,8.13475059,7.197855000000001,5.5576454545454546,129.0
65,8.139255,6.89394,5.450155757575757,70.0
66,8.160610989999999,7.12211,5.835945757575757,114.0
67,8.161913270000001,7.13733,6.284435151515152,243.0
68,8.16508002,6.94875,5.735854545454545,118.0
69,8.0835615,6.9289000000000005,5.716997878787879,3.0
70,8.03370781,6.7695799999999995,5.582392424242425,55.0
71,8.378437559999998,7.363670000000001,5.957902424242424,86.0
72,7.96682212,6.91786,5.370972525252524,31.0
73,8.052334250000001,6.911855,5.48984494949495,6.0
74,8.14985311,6.951755,5.623510707070707,404.0
75,7.81703116,6.930335,5.250069595959596,8.0
76,7.9907523000000005,6.859395,5.604629090909091,25.0
77,8.263448129999999,7.014615,5.790272727272727,1.0
78,7.92542706,6.7605450000000005,5.319645050505051,133.0
79,8.14346147,7.016109999999999,5.703331818181818,203.0
80,8.10683624,6.946645,5.811081818181818,1.0
81,8.13684918,6.970255,5.885950606060606,216.0
82,8.13395582,7.2408,5.355131515151515,195.0
83,8.02690956,6.9527,5.344472727272727,16.0
84,8.12802308,7.019575,5.782711515151515,6.0
85,7.9751466,6.80658,5.625677272727273,104.0
86,8.23944491,7.126035,5.707371111111111,2.0
87,8.289220430000002,7.1508199999999995,6.326364444444445,8.0
88,7.88740111,6.964995,5.5287109090909095,403.0
89,7.96582833,6.77709,5.459590505050505,361.0
90,8.24627598,6.867435,5.637435555555555,319.0
91,8.03806367,6.845420000000001,5.688875858585858,587.0
92,7.92106963,6.833885,5.96040909090909,3.0
93,8.14008971,6.84917,5.630338787878788,111.0
94,7.92745247,7.0547,5.95060393939394,379.0
95,8.2135931,7.099525,6.0327048484848484,385.0
96,8.137399460000001,6.9049,5.500272727272727,1.0
97,8.12569114,7.130885,5.478124747474746,84.0
98,8.19439786,7.206785,5.510531818181819,45.0
99,8.07589252,7.0403400000000005,5.544109090909091,1.0
100,8.11859949,7.05444,5.536548484848485,128.0
101,8.292996859999999,6.978619999999999,5.427172727272728,65.0
102,8.06131121,6.981565,5.4574517171717165,3.0
103,8.13500779,7.078995000000001,6.174917777777778,12.0
104,8.13985689,7.01165,6.091806666666667,5.0
105,8.197572670000001,6.97331,5.600929494949495,1.0
106,8.08044993,6.899265,5.573048888888889,7.0
107,8.03659025,6.997915,6.158075757575758,3.0
108,7.973780860000001,6.9062,5.830554545454545,16.0
109,8.37276041,7.103835,5.9129,4.0
110,8.236895950000001,7.015315,5.954343636363637,2384.0
111,7.997635819999999,6.8195250000000005,5.31990696969697,201.0
112,7.98414872,6.831905,6.09329303030303,860.0
113,8.335742989999998,7.05478,5.61256303030303,436.0
114,7.98317723,6.891505,5.874234545454546,524.0
115,8.146742459999999,7.023835,5.6696086868686875,160.0
116,8.26054854,7.08625,5.9655466666666666,76.0
117,8.33521287,7.009515,5.773945454545455,79.0
118,8.308399750000001,7.036429999999999,6.1717686868686865,282.0
119,8.029228119999999,6.853835,5.309845454545454,76.0
120,8.12560683,6.878845,5.545518888888889,248.0
121,7.97922598,6.99398,5.630952727272727,81.0
122,8.25413434,6.895555,5.395677878787879,510.0
123,8.172914789999998,6.94644,5.856929898989899,260.0
124,8.23187042,7.01704,5.637089595959596,86.0
125,8.30035371,7.040495,5.860443939393939,35.0
126,7.987537339999999,6.85367,5.736421212121211,237.0
127,8.207109950000001,6.915055000000001,5.842864444444444,19.0
128,8.0856941,6.932925,5.757782828282829,190.0
129,7.872754420000001,6.815715,5.293934242424243,95.0
130,8.19438709,6.991455,5.850793333333334,35.0
131,8.072242130000001,6.909195,5.4956578787878785,162.0
132,8.046123139999999,7.053135,6.131331111111112,259.0
133,8.02782994,6.940815000000001,5.659344444444444,185.0
134,8.17385633,6.829795000000001,5.509611818181819,146.0
135,8.28538176,7.2654049999999994,5.580274545454545,516.0
136,7.99066709,6.96508,5.864618181818181,631.0
137,8.115240949999999,6.76051,5.836063636363637,636.0
138,8.212112849999999,6.84657,5.738567676767677,395.0
139,8.3353476,6.96929,5.738963636363636,138.0
140,7.83457621,6.863545,5.116516161616161,339.0
141,8.028011410000001,6.850725,5.31155898989899,259.0
142,8.0912487,6.9039,5.193113434343434,15.0
143,8.17200429,7.0476399999999995,5.63126,419.0
144,8.25782767,6.917434999999999,5.8857365656565666,265.0
145,8.40336775,7.01503,5.8606868686868685,4.0
146,7.94464755,7.08366,5.520050404040404,30.0
147,7.95765036,6.85594,5.569784242424243,3.0
148,8.35974301,6.992535,5.9486313131313135,296.0
149,7.94632747,6.969055,5.426871111111112,634.0
150,8.03835304,6.91414,5.741618181818182,260.0
151,8.05952958,6.811389999999999,5.722597777777779,1.0
