,mean,median,mode,actual
1,8.500445820000001,7.615575,6.893526464646464,103.0
2,8.38773665,7.41447,6.698590909090909,14.0
3,9.48335962,8.17602,7.461207070707072,2.0
4,8.23230197,7.16686,6.166160808080808,46.0
5,8.10177755,7.061249999999999,6.474285151515151,863.0
6,8.38621507,7.19276,6.158552222222223,631.0
7,8.43419169,7.4072700000000005,6.671752929292929,1.0
8,8.848785459999998,7.775774999999999,6.962319090909091,1.0
9,8.29682695,7.29406,6.196681818181818,573.0
10,8.10764335,7.1142199999999995,6.2089307070707065,263.0
11,8.10942291,7.135025000000001,6.626871717171718,58.0
12,8.37619614,7.304915,6.1853612121212125,459.0
13,8.12474768,7.1658100000000005,6.920888484848485,412.0
14,8.14833864,7.149415,6.665512121212121,252.0
15,8.33293941,7.27805,6.8351368686868685,210.0
16,8.52119049,7.521915,7.092732323232323,3.0
17,8.36337695,7.389735,6.659306969696971,954.0
18,8.373873040000001,7.280225,6.8424039393939395,127.0
19,8.39997047,7.367985,7.029428787878787,4420.0
20,8.64569206,7.43418,7.0249989898989895,226.0
21,8.80827319,7.605955,6.723338484848485,67.0
22,8.55229652,7.463635,6.6890961616161615,939.0
23,8.432530320000001,7.435335,6.55940393939394,9.0
24,8.555314630000002,7.39443,6.500593939393939,3624.0
25,8.02293392,7.071045,6.60119090909091,2.0
26,8.08067373,7.120995000000001,6.6819999999999995,510.0
27,8.2868253,7.1581150000000004,6.798070909090908,144.0
28,8.92460205,7.98767,7.229326363636364,9.0
29,8.52425549,7.369285,6.56619212121212,10.0
30,8.91646108,7.74345,6.996875757575758,339.0
31,8.150821950000001,7.28886,7.033653636363637,6.0
32,7.9116554699999995,7.029885,6.155745454545455,42.0
33,9.233390530000001,7.339449999999999,9.267727272727273,213.0
34,8.61161366,7.30429,6.948765252525252,152.0
35,8.61753967,7.343545,7.010157575757576,1.0
36,9.015816,7.852975,7.093299393939393,7.0
37,8.490988280000002,7.32497,6.418669393939394,275.0
38,8.89656728,7.61895,6.817310303030302,1.0
39,8.21601057,7.19013,6.981518787878787,141.0
40,8.06430076,7.046015000000001,6.776651212121212,141.0
41,8.92443843,7.65319,7.203436565656565,131.0
42,8.13986486,7.080005,6.706872727272727,114.0
43,8.91994734,7.6459399999999995,7.088260606060606,63.0
44,8.435674709999999,7.346005,6.7748878787878795,145.0
45,8.468710869999999,7.40305,6.512038181818182,64.0
46,8.54087126,7.485495,6.875362828282828,134.0
47,9.39169569,7.979465,7.4401398989899,157.0
48,8.01253421,7.156644999999999,6.429649898989899,192.0
49,8.622192579999998,7.6585,6.755594242424243,1.0
50,8.131171389999999,7.26472,6.821309090909091,13.0
51,8.54691375,7.519855,6.620996363636364,110.0
52,8.27088563,7.11244,6.359084343434343,842.0
53,8.20070102,7.14462,6.329836565656566,797.0
54,8.939500540000001,7.847825,7.113623333333335,3.0
55,8.48358462,7.3390699999999995,6.550616464646464,1789.0
56,8.37443731,7.3991299999999995,6.664588888888888,1573.0
57,8.18205788,7.11088,6.594911414141414,82.0
58,9.09796186,7.760975,6.813047474747475,193.0
59,8.22843315,7.4256899999999995,6.744736363636363,400.0
60,8.75977327,7.333130000000001,6.470768282828283,294.0
61,8.908035520000002,7.54919,7.006976161616162,134.0
62,9.75335879,8.06851,6.638739393939394,108.0
63,8.14834816,7.179575,6.623921212121212,5.0
64,9.208867849999999,8.031445,7.332827272727274,1.0
65,8.43844144,7.403705,6.556143030303031,250.0
66,8.231525379999999,7.3462499999999995,6.5591018181818175,8.0
67,8.941587329999999,7.61445,6.551900606060606,85.0
68,8.36644903,7.2314799999999995,6.879346262626263,132.0
