,mean,median,mode,actual
1,16.49598169,8.742564999999999,1.04505,737.0
2,12.61848803,9.130715,7.618122424242425,200.0
3,15.28029937,8.400245,1.02894,99.0
4,11.736311959999998,7.85304,5.910012121212121,780.0
5,11.16888446,7.50353,5.638046060606061,2.0
6,13.871439980000002,8.983245,9.428945858585857,89.0
7,14.76533122,9.67366,1.20315,93.0
8,13.27623514,9.174109999999999,8.720604848484848,26.0
9,12.686738810000001,8.739585,9.32192,60.0
10,11.26216212,7.6227800000000006,7.176408484848485,62.0
11,12.66675316,9.26427,7.222523636363636,298.0
