,mean,median,mode,actual
1,4.65018577,4.322245000000001,3.860228686868687,242.0
2,4.69385521,4.33305,3.590269090909091,281.0
3,4.672215960000001,4.27174,3.6992747474747474,436.0
4,4.6836338699999995,4.381185,4.031978787878788,218.0
5,4.5924100900000004,4.24403,3.640592727272727,151.0
6,4.6826815999999996,4.42318,4.308610808080807,259.0
7,4.6162063600000005,4.24422,3.632341919191919,910.0
8,4.64804131,4.2316,3.5764664646464643,31.0
9,4.611509529999999,4.27533,3.701763636363636,90.0
10,4.57260545,4.2042850000000005,3.8531442424242424,244.0
11,4.664656160000001,4.31883,3.8065195959595957,63.0
12,4.670157059999999,4.2590900000000005,3.84809696969697,438.0
13,4.7120115600000005,4.351355,3.555661212121212,121.0
14,4.64017288,4.2829,3.85175696969697,535.0
15,4.62481416,4.2740100000000005,3.912471414141414,239.0
16,4.6477969,4.246505,3.6269284848484853,65.0
17,4.67222432,4.353669999999999,3.761370707070707,328.0
18,4.680980890000001,4.296365,3.8203367676767677,82.0
19,4.73714845,4.393235000000001,3.7845670707070704,84.0
20,4.51370292,4.090815,3.544972727272727,32.0
21,4.71936081,4.31504,3.8127342424242427,263.0
22,4.7461427700000005,4.38291,3.9543678787878793,198.0
23,4.6127193900000005,4.305745,4.030164646464646,63.0
24,4.61873183,4.213604999999999,3.583753333333333,109.0
25,4.63206686,4.20637,3.785154545454546,60.0
26,4.654998389999999,4.364739999999999,3.933162424242424,130.0
27,4.64255569,4.30067,3.611079393939394,68.0
28,4.62954029,4.372904999999999,3.9711232323232326,14.0
29,4.63275124,4.253705,3.9584127272727274,12.0
30,4.6557184099999995,4.344365,3.6224648484848485,255.0
31,4.5741301100000005,4.2307500000000005,3.497651515151515,22.0
32,4.58936285,4.276625,3.6365225252525253,5.0
33,4.55776851,4.290995000000001,3.8516929292929296,478.0
34,4.695600810000001,4.3337,3.9806323232323235,557.0
35,4.53730602,4.241705,3.84115696969697,9.0
36,4.608937190000001,4.32932,3.6850076767676767,27.0
37,4.72532624,4.367325,3.6101636363636356,26.0
38,4.62846615,4.34571,4.130413131313132,743.0
39,4.61702003,4.304740000000001,3.8290838383838386,5.0
40,4.65149134,4.24478,3.794487878787879,1.0
41,4.7075144799999995,4.32936,3.844259393939394,174.0
42,4.68565979,4.373695,3.813266666666667,892.0
43,4.57466133,4.279075,3.882143232323232,1.0
44,4.7139677,4.359065,3.6701244444444443,305.0
45,4.62017526,4.28045,3.5001005050505047,59.0
46,4.60554722,4.332765,3.8437436363636364,188.0
47,4.56832583,4.243735,3.555332727272727,118.0
48,4.67614163,4.321765,3.7427827272727274,611.0
49,4.6050242,4.29085,3.79862,3.0
50,4.59393747,4.279165000000001,3.6370145454545453,101.0
51,4.649079599999999,4.27051,3.9323491919191924,76.0
52,4.60815246,4.172499999999999,3.580499090909091,500.0
53,4.5666763700000015,4.23536,3.6058754545454548,167.0
54,4.78687492,4.3799150000000004,3.7731393939393936,36.0
55,4.62063371,4.243494999999999,3.5511311111111112,192.0
56,4.74756613,4.426485,3.9679,1.0
57,4.6809690900000005,4.405670000000001,3.9259410101010106,201.0
58,4.61523339,4.376799999999999,4.020875757575757,325.0
59,4.803111619999999,4.442905,3.861533333333333,97.0
60,4.66312198,4.316395,3.825216363636364,124.0
61,4.6178731200000005,4.288355,3.7524585858585855,164.0
62,4.6456415699999996,4.264609999999999,3.697069090909091,649.0
63,4.619895720000001,4.23991,3.870550303030303,166.0
64,4.50735764,4.11795,3.6145533333333333,290.0
65,4.6212909,4.21084,3.7520325252525253,802.0
66,4.5965906599999995,4.247775,3.841898181818182,241.0
67,4.6828007099999995,4.313795000000001,3.79366,2230.0
68,4.48160112,4.093135,3.6793444444444443,1288.0
69,4.66059515,4.260865000000001,3.650899393939394,710.0
70,4.6133801299999995,4.329075,3.780886060606061,100.0
