,mean,median,mode,actual
1,59.92117772,6.31761,1.02791,120.0
2,43.194924650000004,6.366709999999999,1.1244,112.0
3,49.26264956,5.561389999999999,1.04649,90.0
4,32.02073815,6.249005,1.04154,1.0
5,43.323519090000005,6.76338,1.0969,2.0
6,55.8093008,6.303929999999999,1.01636,123.0
7,43.2703341,6.49352,1.05124,3.0
8,96.44828305,5.97802,1.06108,254.0
9,35.281677179999996,6.109545000000001,1.14439,114.0
10,114.12415226,5.67436,1.04619,157.0
11,72.95702604,6.657535,1.16315,1.0
12,40.694231800000004,5.782305,1.17634,71.0
