,mean,median,mode,actual
1,7.561942800000001,7.318735,7.0572810101010095,14.0
2,7.556927729999999,7.2756050000000005,7.050052727272728,8.0
3,7.61215729,7.417375,7.274383434343434,7.0
4,5.46366899,5.289605,4.934574444444444,406.0
5,9.168310810000001,8.955855,8.454896363636363,22.0
6,5.7411071499999995,5.499549999999999,5.1982983838383845,118.0
7,7.428730809999999,7.221175,7.117923636363637,7.0
8,6.42773388,6.146875,5.509986363636363,198.0
9,8.718028050000001,8.507735,8.102889898989899,15.0
10,8.93845671,8.69604,8.167776363636364,57.0
11,6.02496516,5.814220000000001,5.534106262626262,55.0
12,7.00152182,6.68638,6.468339191919192,92.0
13,7.3340589,7.14986,6.848483838383839,75.0
14,7.281235769999999,7.12986,7.190937575757577,1.0
15,5.83440329,5.60524,5.365163535353535,109.0
16,8.01813598,7.81982,7.6497630303030295,37.0
17,6.870626629999999,6.659105,6.2745342424242425,6.0
18,6.0683852400000005,5.82571,5.451209696969697,177.0
19,6.436403540000001,6.23935,6.084594949494949,3.0
20,8.57832832,8.365925,8.009568686868686,85.0
21,7.00892601,6.77796,6.520848080808081,4.0
22,5.9913599699999995,5.784965,5.062159090909091,8.0
23,7.15515401,6.96345,6.527805555555556,4.0
24,6.429309920000001,6.26835,6.114502222222223,137.0
25,7.28918708,7.188645,7.364954141414142,98.0
26,7.24590606,6.99646,6.7938951515151516,236.0
27,6.42739688,6.13485,5.829658585858586,30.0
28,7.56969564,7.345305,7.18612,73.0
29,6.087324150000001,5.81182,5.36927898989899,156.0
30,7.46291469,7.25402,7.015581515151515,133.0
31,8.209876659999999,7.9408449999999995,7.834323636363637,138.0
32,7.401102310000001,7.24156,6.849348888888889,40.0
33,8.8642614,8.57856,8.30141888888889,57.0
34,7.112948530000001,6.91628,6.916977878787879,23.0
35,7.26898675,6.9748850000000004,6.498567777777778,58.0
36,7.71235474,7.4626149999999996,7.245053333333335,119.0
37,7.91761388,7.64189,7.096281111111111,30.0
38,6.280577890000001,6.065745,5.746879393939394,170.0
39,7.87598335,7.642485000000001,7.2660317171717175,17.0
40,7.51688142,7.2537199999999995,6.8621878787878785,4.0
41,6.89123045,6.665505,6.722773737373738,6.0
42,7.10592564,6.88767,6.698854747474748,1.0
43,5.3756806599999996,5.16076,4.894150505050505,51.0
44,6.37043278,6.212545,6.038399292929293,13.0
45,7.60929578,7.354445,7.1346868686868685,2.0
46,9.196342510000001,8.85559,7.971001414141414,265.0
47,8.463975040000001,8.302895,8.294326666666667,71.0
48,6.42125211,6.259095,6.291850101010101,67.0
49,8.88385064,8.581309999999998,8.343413333333334,10.0
50,7.342456589999999,7.057790000000001,6.449937676767677,24.0
51,7.51688303,7.29707,6.726275555555556,61.0
52,7.56415243,7.33686,6.748792424242424,2.0
53,7.57529072,7.3124199999999995,6.988922626262626,14.0
54,8.03054442,7.888665,7.84088101010101,247.0
55,9.28249656,9.03836,8.801488484848484,254.0
56,7.61279183,7.389654999999999,6.71447090909091,5.0
57,6.83188899,6.593450000000001,6.00112,10.0
58,6.616267680000001,6.314915,6.0234309090909095,27.0
59,7.403240299999999,7.197035,7.027718484848485,167.0
60,6.6709631499999995,6.48907,6.269075656565657,75.0
61,8.24550326,8.050825,7.682560606060607,11.0
62,8.382220430000002,8.12958,7.67054,3.0
63,6.98924213,6.75121,6.564451616161616,205.0
64,7.16035244,6.960715,6.721640101010101,89.0
65,6.3815663,6.098065,5.789106464646464,15.0
66,8.04451721,7.9011949999999995,7.7830978787878795,199.0
67,6.75759064,6.54741,6.471697272727273,3.0
68,7.441829629999999,7.22062,6.941749494949495,142.0
69,6.9785817,6.73834,6.445815151515151,32.0
70,7.04123314,6.838515,6.496427878787879,25.0
71,6.897015100000001,6.684945000000001,6.231739393939394,3.0
72,6.9888508499999995,6.77206,6.440749494949495,11.0
73,7.71510642,7.375344999999999,7.084484242424242,142.0
74,7.14969367,6.89738,6.554222323232324,18.0
75,7.99163335,7.807205,7.799688585858586,26.0
76,7.338441980000001,7.09234,6.767090909090909,81.0
77,7.40631206,7.176805,6.9114275757575765,54.0
78,7.96153494,7.737495,7.20280606060606,11.0
79,7.302463779999999,7.119434999999999,7.1012739393939395,10.0
80,7.428229180000001,7.14405,6.625176363636363,210.0
81,8.10035461,7.78141,7.009183232323232,6.0
82,8.10526108,7.88663,7.725612929292929,198.0
83,6.5648325000000005,6.385675,5.822674242424243,169.0
84,6.93654849,6.732755,6.6674218181818175,217.0
85,6.51413277,6.289645,6.129957272727273,1.0
86,6.652226400000001,6.4184,6.063652525252525,87.0
87,6.609475860000001,6.4170549999999995,6.169139797979797,170.0
88,7.96339248,7.746585,7.542855353535353,246.0
89,6.780780559999999,6.590815,6.104109090909091,60.0
90,8.23437721,7.939755,7.362846666666666,73.0
91,7.054160099999999,6.781525,6.3640585858585865,10.0
92,6.766804760000001,6.510365,6.270588484848485,4.0
93,7.229683650000001,7.024185,6.746230303030303,334.0
94,6.88600072,6.725715,6.6977124242424235,195.0
95,6.40392433,6.21387,5.696894848484849,37.0
96,7.344745389999999,7.1494800000000005,7.112020202020203,47.0
97,8.13176019,7.932354999999999,7.550672121212122,93.0
98,7.032134879999999,6.88904,6.843437878787879,1.0
99,7.6301896199999995,7.36136,6.992093737373738,4.0
100,6.6812382,6.557115,6.6761836363636355,22.0
101,7.107435,6.883985,6.263278383838383,10.0
102,6.80212325,6.621195,6.252401010101011,143.0
103,7.092938019999999,6.9067799999999995,6.70785797979798,133.0
104,6.89303055,6.684815,6.344621212121211,32.0
105,6.37436371,6.221360000000001,6.0806252525252535,34.0
106,7.77104233,7.52376,7.117830303030303,6.0
107,8.23223174,7.980365,7.381221919191919,2.0
108,8.710280899999997,8.489754999999999,8.07259090909091,59.0
109,8.25104537,8.013705,7.638488585858585,146.0
110,8.24202667,7.970330000000001,7.59689797979798,201.0
111,6.3281939000000005,6.122205,5.844794545454545,78.0
112,6.90208292,6.6643,6.2253803030303025,1.0
113,7.01594109,6.756715,6.353392727272727,178.0
114,8.72965344,8.443874999999998,8.317547474747474,3.0
115,8.042231099999999,7.79762,7.41940303030303,1323.0
116,6.6504579800000005,6.39888,6.089320606060606,1.0
117,8.089524370000001,7.849685,6.965277272727272,218.0
118,7.39620759,7.12757,6.890196969696969,7.0
119,9.141609780000001,8.859200000000001,8.244531818181818,203.0
120,7.67593346,7.46434,7.558514646464646,8.0
121,7.16723538,6.900460000000001,6.502144848484848,72.0
122,6.39831109,6.234075000000001,6.252093535353535,1.0
123,6.88283732,6.691115,6.549865454545454,131.0
124,7.12555139,6.89348,6.554569090909091,12.0
125,6.66402073,6.397855,5.908768484848485,6.0
126,6.79060549,6.631085000000001,6.270111313131313,6.0
127,6.71306517,6.508369999999999,6.17652,9.0
128,6.572473459999999,6.33747,6.213935656565657,52.0
129,7.194706770000001,6.977765,6.8164798989899,8.0
130,6.5261586000000005,6.34885,6.3991004040404045,168.0
131,6.660521220000001,6.449425,6.249943636363636,1.0
132,6.81676748,6.601055000000001,6.217158585858586,47.0
133,7.18223006,6.91,6.229190909090909,319.0
134,7.501028689999999,7.2753499999999995,7.222863636363636,3.0
135,6.812613869999999,6.542350000000001,6.279206666666666,171.0
136,7.038575519999999,6.8217300000000005,6.249272727272727,6.0
137,8.01419106,7.75154,7.5417010101010105,7.0
138,6.629908730000001,6.38662,6.109557171717172,3.0
139,6.73291904,6.53782,6.379402727272726,77.0
140,7.1538065500000005,7.00882,6.263790101010101,2.0
141,7.53100489,7.360445,7.292029090909091,34.0
142,7.2906998199999995,6.966165,6.39159090909091,9.0
143,7.488544770000001,7.178235,6.608481313131312,44.0
144,6.081613089999999,5.857145,5.6550347474747475,17.0
145,6.829984839999999,6.55348,6.010556666666667,238.0
146,6.46316489,6.258585,5.821694343434343,133.0
147,7.8061048799999995,7.523619999999999,7.026181111111112,335.0
148,6.14985693,5.948765,5.760141010101011,22.0
149,7.61121732,7.4059,7.1116725252525255,3.0
150,8.85440771,8.56077,8.49609494949495,5.0
151,7.0005384699999995,6.806290000000001,6.183157171717172,13.0
152,7.02599856,6.80733,6.435231414141414,24.0
153,7.738564039999999,7.463760000000001,7.0632264646464655,169.0
154,7.46451008,7.14672,6.8340151515151515,3.0
155,7.7929393199999994,7.481590000000001,7.1850812121212115,2.0
156,7.039319829999999,6.73283,6.126544848484849,176.0
157,7.11314883,6.8873750000000005,6.7095945454545465,25.0
158,7.254397119999999,7.009869999999999,6.943244444444444,348.0
159,7.18831516,6.929475,6.6782436363636375,64.0
160,7.12825204,6.96583,6.837688888888889,158.0
161,7.19372944,6.94555,6.757914545454545,231.0
162,7.97298287,7.79843,7.394505555555556,31.0
163,6.58928979,6.400024999999999,6.192387575757576,13.0
164,6.440007830000001,6.229735,5.912203636363637,39.0
165,7.896976559999999,7.7109749999999995,7.843667474747473,2.0
166,8.795543499999999,8.523589999999999,8.184551515151515,165.0
167,6.55312729,6.33962,5.689351919191919,158.0
168,7.25491406,7.042255,6.5914583838383844,331.0
169,7.72704581,7.53287,6.418448888888889,104.0
170,7.119266240000001,6.92553,6.276055555555556,5.0
171,6.8643803000000005,6.604665000000001,6.055661818181818,15.0
172,8.67065494,8.376155,7.78909898989899,81.0
173,7.84732597,7.640275,7.48299696969697,3.0
174,7.306489900000001,7.0865100000000005,6.674611818181818,4.0
175,7.5055257399999995,7.307515,7.170450101010101,845.0
176,7.5130347,7.28463,7.175775151515152,9.0
177,7.460711999999999,7.164605,6.976147474747475,641.0
178,7.95538788,7.744149999999999,7.14788888888889,3.0
179,8.00668575,7.8102800000000006,7.789160909090909,1.0
180,8.11029287,7.7964850000000006,7.301337373737374,3.0
181,6.6334767,6.40789,6.234840606060606,284.0
182,6.83746256,6.634555,6.274358888888889,53.0
183,9.26414766,9.043980000000001,8.94406808080808,1.0
184,7.517838170000001,7.325855,6.517394141414141,92.0
185,8.01395377,7.790985,7.439251212121212,1.0
186,8.771689570000001,8.52122,8.496136363636364,49.0
187,7.28675634,7.070805,7.004902222222222,283.0
188,6.177760360000001,5.977705,5.797689393939394,75.0
189,7.73134354,7.510655,7.134186666666667,10.0
190,7.678998689999999,7.4192350000000005,7.201938181818183,461.0
191,6.67671354,6.49588,6.1508291919191915,110.0
192,7.44900492,7.214575,7.077157777777778,53.0
193,8.11563857,7.945679999999999,7.897091414141414,762.0
194,7.35527788,7.1319300000000005,6.548707575757576,7.0
195,7.230581229999999,6.923135,6.541681212121212,12.0
196,6.687073959999999,6.480325,6.315200606060607,13.0
197,7.56155594,7.316275,6.655526060606061,34.0
198,8.31009112,8.14601,7.32837,112.0
199,8.70586623,8.338345,7.798399999999999,2.0
200,7.719733140000001,7.5276700000000005,7.192695757575757,36.0
201,7.768845000000001,7.534549999999999,7.159138181818182,38.0
202,8.80067201,8.59674,8.534377777777777,4.0
203,7.78107644,7.511945,7.219878787878788,40.0
204,7.15745201,6.877185,6.292331111111112,3845.0
205,7.793808749999999,7.53224,7.318540202020202,14.0
206,7.826801250000001,7.564579999999999,7.376750909090909,117.0
207,8.537199339999999,8.311679999999999,8.107018181818182,18.0
208,8.40086821,8.098105,7.665233939393939,189.0
209,8.04621702,7.85008,7.799949090909092,5.0
210,7.35366901,7.159585,6.9111866666666675,418.0
211,7.010164909999999,6.738965,6.1531706060606055,15.0
212,6.782681999999999,6.540115,6.116509090909091,3.0
213,7.44389848,7.22794,7.112070606060606,5.0
214,7.26779759,7.091915,6.748793737373737,61.0
215,7.17612032,6.904395,6.624728686868687,38.0
216,6.979912339999999,6.81362,6.656079999999999,7.0
217,8.842039669999998,8.57706,8.44302,28.0
218,7.407922139999999,7.2042649999999995,6.603907979797979,399.0
219,6.4612720900000005,6.216184999999999,5.816041818181818,12.0
220,7.2569591099999995,6.94317,6.395258181818182,57.0
221,6.92412896,6.715210000000001,6.384228080808081,100.0
222,6.432991370000001,6.1646350000000005,5.984912222222222,153.0
223,8.29338745,8.02505,7.539574848484849,8.0
224,8.08346141,7.786905,7.404467272727272,16.0
225,8.09485497,7.82849,7.624523636363637,3.0
226,6.64748556,6.34954,6.018430303030303,84.0
227,6.40947229,6.09425,5.805990505050504,30.0
228,7.219079400000001,7.12322,7.134359999999999,199.0
229,7.7904963799999996,7.5248349999999995,7.036526262626262,284.0
230,8.37145646,8.03978,7.899990909090909,812.0
231,6.37978207,6.149509999999999,5.793746464646465,12.0
232,7.85515396,7.668704999999999,7.304165151515152,1490.0
233,7.841478069999999,7.679685,7.592009797979797,280.0
234,8.4157785,8.154035,7.9519544444444445,113.0
235,8.07205456,7.837285,7.442868484848484,4.0
236,8.98902771,8.73789,8.56688888888889,1.0
237,6.389192090000001,6.20449,6.122762424242425,12.0
238,7.85873486,7.57074,7.215509090909091,138.0
239,6.20671824,6.029915,5.971778787878788,100.0
240,7.73380283,7.498635,7.336639393939395,61.0
241,7.513504789999999,7.245875,6.943713939393939,522.0
242,7.956543680000001,7.703225,7.281803636363636,3.0
243,8.24898931,7.9796949999999995,7.675812727272727,133.0
244,6.94900336,6.702525,6.449319696969697,10.0
245,6.60967713,6.42571,5.606558585858586,8.0
246,6.4604656799999995,6.2598,6.068601818181818,10.0
247,6.697388290000001,6.419085,6.093728282828282,13.0
248,6.67653991,6.44538,6.125399999999999,43.0
249,8.1584362,8.00341,7.659592424242424,185.0
250,8.13814793,7.8804,7.4115541414141415,167.0
251,8.28500301,8.040704999999999,7.407943232323232,5.0
252,7.09639641,6.895375,6.616114646464647,1.0
253,5.3510013899999995,5.06867,4.681555151515152,123.0
254,6.8841847099999995,6.69207,6.243658080808082,6.0
255,6.26146297,6.021345,5.6636704040404044,3.0
256,7.35449438,7.088145,6.581629292929293,683.0
257,7.658804379999999,7.383615000000001,7.179101515151515,226.0
258,6.70486842,6.4342500000000005,6.056809090909091,138.0
259,7.59679195,7.330725,6.629726868686868,1473.0
260,6.974755129999999,6.79711,6.281519595959596,171.0
261,7.7248617699999995,7.513255,7.263298181818182,2.0
262,7.18740604,6.9241150000000005,6.475469191919191,263.0
263,7.88670102,7.600365,7.189342020202021,262.0
264,7.457131100000001,7.200315,7.198819797979798,3.0
265,8.27550603,8.060885,8.037090303030304,28.0
266,7.2040036899999995,7.087595,6.963770202020202,184.0
267,7.4699551600000005,7.21172,6.947073939393939,44.0
268,7.47815748,7.184670000000001,6.8173545454545454,12.0
269,6.77551876,6.55527,6.342064343434343,4.0
270,6.26807523,6.022645000000001,5.697264242424243,95.0
271,7.1394342,6.820785,6.463550303030303,1.0
272,7.0733856699999995,6.90981,6.724157575757577,2.0
273,8.05631882,7.70804,7.248683636363637,13.0
274,7.811804679999999,7.493399999999999,6.983972222222222,81.0
275,8.56846529,8.363525,8.356143232323232,4.0
276,7.70346241,7.44266,6.93981505050505,1.0
277,7.192779630000001,6.96644,6.493187272727273,1.0
278,6.6164862,6.412000000000001,5.932995151515151,40.0
279,7.714617370000001,7.46458,7.190126969696969,2.0
280,6.284499449999999,6.072625,5.750490909090909,8.0
281,7.85719122,7.5620449999999995,7.159188181818182,74.0
282,8.226215490000001,7.95458,7.64832303030303,3.0
283,8.006957250000001,7.678775,7.312158787878788,6.0
284,7.22321388,7.090935,7.075193939393939,101.0
285,7.234407030000001,7.081125,6.913144040404041,78.0
286,7.743362220000001,7.4918949999999995,6.944131111111112,198.0
287,7.242374079999999,7.002644999999999,6.895604545454545,144.0
288,6.960147699999999,6.747285,6.358981818181817,1.0
289,6.170117830000001,5.88021,5.248556363636364,4.0
290,7.80985793,7.494565,7.293839696969696,4.0
291,7.63346466,7.381914999999999,7.104816363636363,179.0
292,7.24913991,6.9751449999999995,6.700776666666666,78.0
293,6.626710269999999,6.464095,6.027864848484849,200.0
294,6.86228569,6.627129999999999,6.382898181818182,8.0
295,7.01925545,6.73447,6.438987878787879,110.0
296,7.9174652000000005,7.680135,7.160756666666667,541.0
297,7.0074863700000005,6.78135,6.60886404040404,151.0
298,6.974754210000001,6.726075,6.607212727272728,21.0
299,6.4794209700000005,6.23903,5.8061,2.0
300,5.99541851,5.78055,5.526782525252525,9.0
301,6.782691979999999,6.5182850000000006,6.294070505050505,451.0
302,8.03430337,7.7577300000000005,7.430883333333332,157.0
303,7.9124988599999995,7.6384799999999995,7.523087878787879,19.0
304,7.73542217,7.498419999999999,7.0731,3.0
305,6.6803295600000006,6.36135,6.057664646464646,541.0
306,7.68623847,7.592145,7.77980909090909,5.0
307,7.39597869,7.05114,6.681169292929294,16.0
308,8.154283589999999,7.983605,7.931147070707071,1.0
309,6.82367725,6.55048,6.236441616161617,3.0
310,6.214031810000001,6.079015,6.087906363636364,9.0
311,7.14569038,6.958270000000001,6.980891515151515,3.0
312,8.081721380000001,7.81875,7.322796464646465,71.0
313,7.720844869999999,7.580165,7.419726262626263,106.0
314,6.78609234,6.56008,6.145739595959596,13.0
315,6.96449588,6.711995,6.508452929292929,9.0
316,8.104414490000002,7.874765,7.546060404040404,64.0
317,7.82365787,7.60283,7.397173434343434,55.0
318,7.720210600000001,7.592045000000001,7.736400808080808,14.0
319,6.937138699999999,6.735555,6.488995858585858,57.0
320,5.754270930000001,5.524375,5.035894949494949,311.0
321,6.9218242100000005,6.65391,6.2643969696969695,4.0
322,8.275911769999999,8.075050000000001,8.06336,4.0
323,7.581616529999999,7.3341899999999995,6.977732727272728,20.0
324,7.44342078,7.098235,6.596028383838384,3.0
325,7.33368377,7.1589849999999995,7.060645454545455,10.0
326,6.0713579300000005,5.86876,5.49537101010101,97.0
327,7.05166249,6.869775000000001,6.533913939393939,416.0
328,7.45275712,7.209295,6.932031111111111,83.0
329,6.05418246,5.846085,5.741138181818181,4.0
330,7.44460267,7.22464,6.768732121212121,92.0
331,5.71512428,5.493729999999999,5.239649494949495,188.0
332,7.28485564,7.039715,6.594456060606061,72.0
333,7.12828133,6.9061,6.7250907070707076,104.0
334,7.2379801200000005,6.991735,6.735934848484849,1.0
335,7.810864860000001,7.549325,7.210284848484848,1.0
336,7.690204379999999,7.480715,6.978486060606061,1.0
337,6.6492122799999995,6.45058,6.221856161616161,74.0
338,7.1026552,6.803715,6.46645,1.0
339,8.3612682,8.1752,8.341046666666667,6.0
340,7.64175668,7.44491,7.542254545454545,45.0
341,7.29990334,7.1741150000000005,7.234581818181818,1.0
342,6.61529148,6.395055,5.805615757575758,106.0
343,6.91602465,6.7034400000000005,6.30373797979798,686.0
344,7.71098755,7.43912,7.1942078787878785,3.0
345,7.52455243,7.3550249999999995,6.978331616161616,2.0
346,8.002634930000001,7.807765,7.600219393939394,16.0
347,6.48042399,6.294594999999999,6.252687878787879,10.0
348,7.21015688,6.971685,6.507474747474747,53.0
349,7.830296389999999,7.57829,7.047303232323233,74.0
350,7.43888185,7.243425,7.081097373737374,55.0
351,6.83649235,6.670640000000001,6.569568888888889,63.0
352,7.25335924,6.987945,6.843282626262626,80.0
353,7.46351249,7.24428,7.2553218181818195,33.0
354,7.33301151,7.049135,6.799570303030302,104.0
355,8.11679716,7.77009,7.290309090909091,13.0
356,8.31155045,8.088280000000001,7.930422222222223,75.0
357,8.05892326,7.769385,7.4709742424242425,1.0
358,7.49046026,7.2943549999999995,7.225665454545454,11.0
359,7.37734069,7.146675,6.85600909090909,313.0
360,6.5510209999999995,6.367185,6.257094646464647,61.0
361,7.7969734200000005,7.543245000000001,7.262715151515152,122.0
362,8.052785239999999,7.691575,6.99446,180.0
363,7.15328367,6.9373450000000005,6.765977373737373,1357.0
364,6.85518244,6.674205000000001,6.449460505050505,90.0
365,6.78669602,6.5841650000000005,6.355307070707071,1.0
366,7.78350072,7.543735,7.063695656565656,67.0
367,8.66794931,8.34761,8.057835151515151,1.0
368,6.93588116,6.689265,6.3466647474747475,3.0
369,7.79714352,7.525845,7.136900606060607,9.0
370,7.71457867,7.52414,7.318443434343434,15.0
371,7.13348036,6.821405,6.522785151515151,211.0
372,7.06330182,6.823275000000001,6.444004040404041,6.0
373,6.56101437,6.391835,5.896446868686869,6.0
374,6.79652295,6.51416,6.090152727272728,7.0
375,7.0101698400000005,6.783385,6.338469595959596,1.0
376,8.447878229999999,8.20847,7.615077272727273,110.0
377,7.165009769999999,6.961185,6.8271585858585855,100.0
378,6.63280804,6.41852,6.039502424242424,298.0
379,7.45876002,7.287459999999999,7.2407509090909095,7.0
380,7.76431436,7.5888,7.37902606060606,4.0
381,5.5656069100000005,5.323235,4.8116045454545455,602.0
382,7.72460887,7.407875000000001,6.792691010101009,15.0
383,7.6061092100000005,7.432265,7.296804747474748,308.0
384,7.53885631,7.280865,6.802969696969697,62.0
385,6.58610859,6.336985,5.943592424242423,11.0
386,7.8430354499999995,7.640264999999999,7.233932121212121,44.0
387,7.09363948,6.89528,6.858684242424243,163.0
388,7.13643343,6.905005,6.8293598989899,102.0
389,7.77582173,7.498225,7.229574242424243,167.0
390,6.58253489,6.381475,5.9188833333333335,3.0
391,6.8766539,6.634965,6.381663636363637,3.0
392,5.79833166,5.570075,5.182836363636364,776.0
393,7.690879209999999,7.47227,7.172560606060605,105.0
394,7.50398051,7.2647200000000005,6.862072525252525,1.0
395,8.717356239999999,8.485289999999999,8.19944,116.0
396,7.369125330000001,7.090109999999999,6.108318181818182,6.0
397,7.898533069999999,7.717455,7.404653535353535,154.0
398,8.01471237,7.7521249999999995,7.408410606060606,2.0
399,7.0431011,6.8129349999999995,6.690332121212123,220.0
400,7.207973529999999,6.961790000000001,6.56537505050505,2.0
401,8.921668249999998,8.642994999999999,8.058590808080808,5.0
402,7.2488654299999995,7.027485,6.857754444444444,14.0
403,6.57034115,6.24463,5.8772226262626255,9.0
404,8.305501110000002,8.052985,7.72667797979798,77.0
405,7.55170035,7.292635000000001,6.923378585858584,14.0
406,7.77891334,7.455055,6.910166262626262,118.0
407,6.82817379,6.597005,6.235122222222222,131.0
408,7.718583870000001,7.5301849999999995,7.090165555555556,1.0
409,7.967817,7.674860000000001,7.0965254545454535,7.0
410,7.19539947,7.00033,6.648943838383838,14.0
411,6.779334619999999,6.51609,6.009721111111111,604.0
412,7.32046486,7.0727150000000005,6.818693333333334,3.0
413,7.33712975,7.1591249999999995,7.058883636363636,1.0
414,7.51357628,7.246415000000001,6.7589046464646465,191.0
415,7.7836167000000005,7.5177499999999995,6.960341616161616,42.0
416,8.12339459,7.845835,7.52563484848485,12.0
417,8.3664114,8.186985,8.380060505050505,179.0
418,7.20044009,7.02198,6.800681212121212,4.0
419,6.42194684,6.192880000000001,5.635815656565656,63.0
420,6.1781457,5.9654799999999994,5.591560404040404,11.0
421,8.06275721,7.77599,7.651233333333334,187.0
422,7.43850843,7.304625,7.1732016161616174,267.0
423,7.815327429999999,7.620465,7.462461414141414,258.0
424,6.20204197,6.015725,5.389611111111112,29.0
425,7.44348231,7.2079,6.6683341414141415,67.0
426,6.0297721,5.79377,5.4525375757575745,1.0
427,8.82896546,8.57402,8.352397171717172,146.0
428,6.8617728200000006,6.6371649999999995,6.496643939393939,1.0
429,7.5306142099999995,7.300890000000001,7.116736363636364,126.0
430,8.1792437,8.04159,7.534125252525252,51.0
431,7.26429986,7.01514,6.677969696969697,137.0
432,8.13475404,7.844185,7.518354747474747,4.0
433,6.29292817,6.0854800000000004,5.852269393939394,2.0
434,7.61342648,7.399895000000001,7.248267272727272,157.0
435,6.8995760100000005,6.69394,6.289670909090908,131.0
436,7.22145635,6.88795,6.550483737373737,3.0
437,7.39832784,7.108975,6.584874545454545,153.0
438,7.7980817700000005,7.55711,7.0292624242424235,1.0
439,6.34122774,6.17126,6.0906199999999995,2.0
440,6.90649891,6.67629,6.406857575757575,163.0
441,7.81906032,7.6169,7.478166666666667,3.0
442,6.80393605,6.562305,6.397001010101011,441.0
443,6.6589936199999995,6.48545,6.457881212121212,68.0
444,6.90504544,6.71269,6.308685555555556,155.0
445,7.08363727,6.84093,6.247430303030303,36.0
446,7.41174641,7.138635000000001,6.867066666666666,202.0
447,7.87834807,7.584465,7.094724848484848,68.0
448,6.63039703,6.35496,6.015509999999999,62.0
449,6.931214540000001,6.72409,6.5748301010101,2.0
450,7.942522240000001,7.7623,7.435509090909091,15.0
