,mean,median,mode,actual
1,4.6880779299999995,4.460855,3.681126868686869,7.0
2,5.643279430000001,5.398194999999999,4.98871696969697,502.0
3,6.10671868,5.87486,5.585690909090909,347.0
4,6.4335721,6.209235,6.094812727272727,301.0
5,5.3721207799999995,5.21584,4.983788888888888,41.0
6,4.656410910000001,4.45723,4.026226464646465,3.0
7,5.46717857,5.278665,4.681154444444444,17.0
8,5.06260403,4.7670449999999995,4.275185454545454,203.0
9,6.6584402,6.391545000000001,5.923005858585858,23.0
10,4.73777101,4.515285,4.194916565656566,3.0
11,5.4995594,5.267635,5.003109090909091,142.0
12,5.002475710000001,4.80344,3.9696000000000002,26.0
13,6.53417828,6.299065000000001,6.00880303030303,22.0
14,6.34498632,6.14612,5.987402020202021,3.0
15,4.77238588,4.56121,4.263293333333333,89.0
16,4.339165909999999,4.08532,3.5740339393939395,160.0
17,5.309707210000001,5.0347100000000005,4.487705050505051,168.0
18,4.9068802300000005,4.643245,4.39993696969697,102.0
19,6.308482870000001,6.097515,5.712578787878789,55.0
20,7.18374611,6.997505,6.641981818181817,480.0
21,4.99325796,4.78463,4.287704545454545,3.0
22,6.04318064,5.84032,5.728699090909091,200.0
23,6.2719980799999995,6.03162,5.549441111111111,131.0
24,6.492419110000001,6.23649,5.893438585858585,6.0
25,5.36090042,5.1032150000000005,4.696796363636364,245.0
26,5.069774109999999,4.87706,4.285340202020203,10.0
27,6.70028116,6.5182850000000006,6.205276969696969,81.0
28,4.89543385,4.694075,4.205155555555556,5323.0
29,5.79834279,5.53022,5.248012121212121,124.0
30,5.20399787,4.9806,4.261464646464646,6.0
31,7.25221602,7.09531,6.4837082828282835,80.0
32,6.50828908,6.361375000000001,5.5605127272727275,77.0
33,5.03132647,4.814335,4.296357777777779,996.0
34,5.1539329799999996,4.87693,4.408372727272727,122.0
35,5.592234469999999,5.35203,5.055596363636363,3812.0
36,5.012405660000001,4.81491,4.09349797979798,4.0
37,5.101764419999999,4.797385,4.553625454545454,100.0
38,4.96407265,4.728625,4.253595353535354,81.0
39,5.72882231,5.52669,4.6788868686868685,13.0
40,5.70411212,5.484605,4.946166666666667,8.0
41,4.9858205799999995,4.80652,4.694035353535353,29.0
42,4.887621129999999,4.697535,4.333562525252525,45.0
43,4.55377045,4.317155,3.8060080808080805,1507.0
44,5.823169680000001,5.5621849999999995,5.389054141414142,102.0
45,6.55383583,6.34521,6.159626565656565,1.0
46,5.718792430000001,5.508175,5.259865858585859,16.0
47,5.09930868,4.85006,4.493214848484849,34.0
48,6.7163436899999995,6.477015,6.124639393939394,255.0
49,5.32901864,5.1437100000000004,4.807951212121212,99.0
50,5.50626635,5.284660000000001,5.046376767676767,98.0
51,5.8631356,5.643385,5.1213924242424245,31.0
52,6.186758739999999,5.960755,5.047707575757576,96.0
53,6.26980155,6.080335,5.537922121212121,186.0
54,5.47370945,5.226215,4.814487474747475,2.0
55,5.01193606,4.7893799999999995,4.349998181818182,125.0
56,6.08793167,5.876415,5.37158505050505,6.0
57,5.014600290000001,4.80014,4.634736767676768,192.0
58,4.8044408999999995,4.521395,4.107063636363637,112.0
59,5.04852602,4.841575,4.542574848484849,404.0
60,5.5059866,5.243665,4.625582525252526,1.0
61,4.96917879,4.69853,4.136109090909091,77.0
62,5.78641654,5.615995,5.590436363636363,152.0
63,5.519515740000001,5.274405,4.652792121212121,32.0
64,7.06104318,6.854775,6.7713885858585865,31.0
65,5.4376877299999995,5.162705,4.753743232323232,29.0
66,5.69648279,5.450715000000001,4.7298277777777775,1.0
67,5.070271720000001,4.83972,4.259541818181818,122.0
68,6.32856664,6.0838,5.855280505050505,9.0
69,5.45398201,5.2018,4.920146969696971,312.0
70,5.504797099999999,5.1984,4.779300606060606,182.0
71,5.59319558,5.380135,5.0537600000000005,58.0
72,5.5868302299999995,5.360284999999999,4.862063333333333,101.0
73,5.855472359999999,5.647505000000001,5.3058397979797975,220.0
74,4.86869542,4.676055,4.206844242424243,71.0
75,6.2197938100000005,6.005705,5.7471033333333335,362.0
76,7.06230668,6.907205,6.6764399999999995,98.0
77,5.8824328900000005,5.614145,5.0368272727272725,139.0
78,6.28786111,6.120464999999999,6.11212202020202,138.0
79,6.27325346,6.079155,6.039722020202021,63.0
80,5.9536450599999995,5.9100649999999995,6.2276339393939395,94.0
81,5.173803260000001,4.901285,4.416594343434344,1396.0
82,5.3228085,5.096114999999999,4.707814545454545,1.0
83,4.523211750000001,4.3506350000000005,4.170555555555556,3.0
84,5.35113154,5.0685400000000005,4.713625757575757,1.0
85,5.8978065299999995,5.65628,4.986713333333333,787.0
86,5.458790339999999,5.2003900000000005,4.892147474747475,92.0
87,4.9660614800000005,4.695304999999999,4.104619292929293,226.0
88,6.26450935,6.09574,5.709987474747475,13.0
89,5.3605643999999995,5.15672,4.8687026262626265,54.0
90,6.0021566,5.759615,5.43844393939394,302.0
91,5.781533810000001,5.596445,5.325941818181818,5.0
92,5.35759073,5.135895,4.60485090909091,1842.0
93,5.01750244,4.852065,4.032714141414141,685.0
94,5.785741249999999,5.5710999999999995,4.60599393939394,6.0
95,5.49960395,5.215165,4.735786868686868,10.0
96,5.21486568,4.995545,4.68461898989899,11.0
97,5.6900559799999995,5.435235,4.897360000000001,6.0
98,5.533917589999999,5.25763,4.922624646464646,166.0
99,5.918334730000001,5.6555599999999995,5.324632121212121,1.0
100,6.003579729999999,5.801025,5.581148484848486,193.0
101,5.97867748,5.772265,5.444586868686869,2.0
102,5.78940724,5.543595,5.245115353535354,78.0
103,5.47791796,5.24909,4.874039999999999,120.0
104,5.40282591,5.1525099999999995,4.580025454545455,118.0
105,5.24979091,5.03651,4.739688787878787,597.0
106,5.2959020500000005,5.073635,4.600330909090909,119.0
107,6.09402725,5.84179,5.252140000000001,116.0
108,4.2274974,4.0406949999999995,3.6487677777777776,14.0
109,6.47266109,6.22296,5.756366666666667,63.0
110,5.89871922,5.69603,5.06800707070707,1.0
111,5.842271660000001,5.590235,4.917361818181819,113.0
112,7.502037769999999,7.35153,7.036023232323231,11.0
113,5.79097795,5.633775,4.719604545454546,11.0
114,6.486483760000001,6.32939,5.53154404040404,37.0
115,6.02778877,5.835785,5.089594747474747,10.0
116,4.7185333,4.44719,4.184873333333334,294.0
117,4.976790800000001,4.816509999999999,4.6217447474747475,8.0
118,5.780717140000001,5.565429999999999,5.328929292929293,300.0
119,5.423953900000001,5.234805,4.819,185.0
120,4.8413774,4.658915,3.8677751515151515,6.0
121,6.03022079,5.777245000000001,5.493458181818182,30.0
122,6.12152421,5.819559999999999,5.420670505050505,2.0
123,4.938819509999999,4.7501750000000005,4.452168888888888,3.0
124,5.12130348,4.87268,4.5243981818181815,132.0
125,4.78508334,4.5807400000000005,4.1982333333333335,481.0
126,6.2844726699999995,5.988875,5.651001717171717,16.0
127,5.1319175800000005,4.887975,4.420932727272727,1.0
128,5.004531399999999,4.86281,4.661974545454546,3.0
129,6.90038471,6.679555,6.837037979797978,5.0
