,mean,median,mode,actual
1,7.229819719999999,6.300575,5.361126262626263,248.0
2,7.67105604,6.85322,6.0108727272727265,198.0
3,7.616451489999999,6.736924999999999,5.408339191919192,5.0
4,8.0667186,7.08028,6.071944848484849,80.0
5,9.44432394,8.44628,6.659759494949496,46.0
6,9.883089489999998,8.509934999999999,6.87529181818182,300.0
7,7.937737429999999,6.995175,5.538175858585858,348.0
8,7.30781797,6.2083200000000005,5.242354747474748,4.0
9,8.484104330000001,7.40469,6.055468787878787,35.0
10,8.36797823,7.4442,6.261266666666667,122.0
11,8.50386638,7.384595,6.560745858585859,4.0
12,7.199267110000001,6.46781,5.215882424242424,120.0
13,8.57130334,7.406890000000001,6.077907070707071,3.0
14,8.48080905,7.295385,6.240383636363637,96.0
15,8.495387209999999,7.32741,6.4469666666666665,353.0
16,9.83010769,8.5774,6.889208787878788,506.0
17,6.746046430000001,5.850605,5.1124104040404035,759.0
18,8.19988446,7.09749,5.926481717171717,65.0
19,8.94347172,7.7826,6.3308454545454556,3.0
20,6.570867429999999,5.845235000000001,4.853062727272727,203.0
21,7.02597408,6.02488,5.109543333333333,107.0
22,7.184884249999999,6.37923,5.375486666666666,9.0
23,9.38427102,8.01171,7.1819999999999995,18.0
24,9.17681418,7.951515,6.5322818181818185,5.0
25,7.94266908,6.948695,5.996171515151515,464.0
26,8.314073819999999,7.255105,5.9894,196.0
27,8.559314849999998,7.366265,6.13833595959596,42.0
28,8.54442845,7.420145,6.311557777777777,106.0
29,7.764693209999999,6.78187,5.206670303030303,194.0
30,9.11949943,7.75518,6.394854545454545,184.0
31,7.28648133,6.48599,5.4763301010101015,1068.0
32,8.60190843,7.514305,6.282448484848485,230.0
33,8.57404911,7.428850000000001,6.461218181818182,6.0
34,7.2498305300000006,6.38744,5.3000313131313135,628.0
35,7.73467152,6.78402,5.975138585858586,73.0
36,10.31498915,8.83988,7.391255555555556,1611.0
37,8.643513839999999,7.479855000000001,6.522728888888889,61.0
38,7.90697723,6.89514,5.62679909090909,115.0
39,8.551246579999999,7.59584,5.773627878787879,18.0
40,7.40406956,6.36267,5.427136060606061,1100.0
41,8.771635709999998,7.742605,6.432018181818181,2.0
42,7.617169240000001,6.634085000000001,5.422027272727274,133.0
43,7.0573236999999995,6.24333,4.921149090909091,6.0
44,8.88145986,7.752805,6.336747777777777,3.0
45,6.569407160000001,5.781485,5.000904444444444,35.0
46,8.94461592,7.69145,6.05642101010101,31.0
47,6.8703629600000005,5.946465,4.966763838383839,12.0
48,7.18553895,6.146165,5.0791939393939405,324.0
49,8.83566441,7.704034999999999,6.4900400000000005,22.0
50,8.19189771,7.107065,5.681898585858585,838.0
51,8.207721450000001,7.1397949999999994,5.4988853535353535,61.0
52,7.7004759300000005,6.740919999999999,5.75920909090909,81.0
53,7.115772880000001,6.311975,5.102607878787879,59.0
54,8.36831885,7.11881,6.127108686868687,442.0
55,8.242522020000001,7.27613,6.099718181818182,90.0
56,6.8419428600000005,5.93768,5.109828888888888,190.0
57,7.35394985,6.39969,5.276488888888888,96.0
58,8.49737252,7.462735,6.317227272727272,3.0
59,8.62638971,7.58153,6.043300909090909,151.0
60,7.70003943,6.75292,5.484215555555556,3.0
61,8.77972578,7.534545,6.468390505050506,1.0
62,8.306440170000002,7.34851,5.839428787878788,42.0
63,9.45126612,8.00808,6.581871818181819,133.0
64,7.4116228799999995,6.415285,5.158820808080808,129.0
65,7.622323389999999,6.60341,5.645002222222223,70.0
66,8.266508150000002,7.2181750000000005,6.072360000000001,114.0
