,mean,median,mode,actual
1,33.453023280000004,5.25485,1.00569,2390.0
2,41.08413573,4.985825,1.06155,273.0
3,145.40684867000002,5.09643,1.05012,269.0
4,31.852364180000002,4.879225,1.06617,127.0
5,60.04644347000001,4.7074750000000005,1.00621,1007.0
6,53.505832649999995,5.46681,1.02695,441.0
7,240.42640839999999,5.04205,1.06116,131.0
8,53.67631659,4.97129,1.04837,9.0
9,34.93350933999999,5.3776,1.0804,111.0
10,65.9018885,5.164815,1.0619,211.0
11,35.51669456999999,5.128355,1.01408,229.0
12,105.43070675000001,5.38031,1.0181,205.0
13,62.33952078,4.87461,1.0507,725.0
14,27.74866157,5.0553,1.06321,1.0
15,245.51324187,4.9648900000000005,1.00569,53.0
16,48.59001728,5.48512,1.03951,641.0
17,54.52422393,4.96362,1.02439,63.0
18,37.92128107,4.88895,1.01979,316.0
19,34.05806805,5.288595,1.05523,19.0
20,113.23267761999999,4.8075600000000005,1.07789,244.0
21,35.201724889999994,4.997310000000001,1.06579,41.0
22,38.8984966,4.66329,1.04387,18.0
23,31.745191699999996,5.210465,1.09699,248.0
24,31.595466939999998,5.1119699999999995,1.04606,21.0
25,37.368351710000006,5.284995,1.07567,14.0
26,34.79497817,4.92235,1.03725,155.0
27,44.36396726,5.177555,1.02554,391.0
28,38.22247489,4.92931,1.0551,3.0
29,48.70848036,4.972045,1.01759,287.0
30,42.748835310000004,5.01593,1.01855,3.0
31,53.14270962,4.868995,1.06623,5.0
32,52.54068827,5.037765,1.07105,167.0
33,56.68714235,4.8695900000000005,1.04938,208.0
34,73.40497879,4.91367,1.06547,88.0
35,57.56700792,5.185085,1.01566,1.0
36,50.896090900000004,4.631105,1.03913,3.0
37,35.09441862,4.859165,1.01907,159.0
38,54.50780471000001,5.41385,1.02444,128.0
39,65.69178713,4.911805,1.03541,207.0
40,41.36925412,5.081,1.04301,102.0
41,28.542777799999996,4.993375,1.0581,219.0
42,43.419684030000006,4.94482,1.02535,119.0
43,41.55570075,4.83521,1.02495,309.0
44,49.425185830000004,5.1535899999999994,1.07483,4.0
45,133.54647518000002,5.34525,1.06205,206.0
46,52.376961179999995,4.987,1.08269,448.0
47,97.77296181000001,5.0211749999999995,1.09621,167.0
48,57.60104561,5.1540300000000006,1.02438,91.0
