,mean,median,mode,actual
1,29.4009275,27.7733,26.86886909090909,59.0
2,28.02213013,26.3181,24.783029191919194,183.0
3,28.03387071,27.059649999999998,29.09683515151515,7.0
4,29.20141725,27.4077,27.55927363636364,289.0
5,27.911228,27.06675,27.483967979797985,2.0
6,30.387261610000003,28.4018,27.105597979797984,1920.0
7,28.52861873,27.71455,26.868652727272725,229.0
8,29.180460439999997,27.809150000000002,27.30585161616162,286.0
9,29.969217280000002,28.17485,27.10779797979798,125.0
10,28.22649516,27.6627,28.644823333333335,3.0
11,29.04705416,28.0741,29.16235353535354,129.0
12,27.99232916,26.3579,26.050460909090912,189.0
13,28.862004050000003,27.9023,29.034037777777776,246.0
14,29.18375404,27.50375,27.803827272727275,166.0
15,28.51184768,27.68855,28.279319393939392,234.0
16,27.60182746,27.18195,26.18237333333333,134.0
17,28.2652229,26.4438,25.22697858585859,83.0
18,28.43662398,27.2601,27.74217101010101,100.0
19,29.12194281,27.5002,27.717232222222222,130.0
20,27.71556235,26.73975,27.408050505050504,110.0
21,28.447569160000004,27.9411,29.253861616161615,10.0
22,28.60550856,27.087,26.561048282828285,149.0
23,28.72773517,27.523899999999998,27.900110505050506,115.0
24,28.363574139999997,27.186300000000003,26.268910909090906,69.0
25,28.37433781,27.5997,28.015545454545453,51.0
26,28.06104359,26.747799999999998,27.04218222222222,90.0
27,28.37127864,27.5748,28.037155555555557,128.0
28,29.018169500000003,27.2074,25.829537070707072,132.0
29,27.733838929999997,26.83935,27.147423333333336,116.0
30,27.606277679999998,26.90405,28.484814545454544,266.0
31,27.03581568,26.1083,27.13097686868687,10.0
32,28.36654928,26.45895,25.500185454545456,101.0
33,29.55493508,27.3737,27.993240404040407,28.0
34,27.87677986,27.1475,27.60816303030303,168.0
35,27.97256265,26.68985,25.49902727272727,84.0
36,27.644258240000003,26.775750000000002,28.819790505050506,188.0
37,28.147686390000004,26.80445,27.005307676767675,79.0
38,29.22326818,27.84965,28.335070707070706,95.0
39,27.655446149999996,26.969450000000002,27.463467474747468,242.0
40,28.565632749999995,27.42405,27.854038383838382,106.0
41,28.737173419999998,27.19545,27.967020606060604,76.0
42,28.85976296,27.4703,27.222819393939396,317.0
43,29.6378708,28.61615,29.711187272727276,189.0
44,29.129207020000003,27.6004,28.67331595959596,202.0
45,27.87623963,26.8672,28.116922323232323,64.0
46,27.65666546,26.1866,27.136712727272723,85.0
47,27.844294329999997,27.049100000000003,27.696313131313133,111.0
48,27.52877306,26.815649999999998,27.393700000000003,800.0
49,29.315010689999998,28.418750000000003,28.835503636363637,127.0
50,28.329030789999997,27.3578,27.758730404040403,94.0
51,29.647289660000002,27.7514,26.444142222222222,42.0
52,28.12757998,26.98975,26.701014545454544,92.0
53,28.277161979999995,27.19655,27.82914909090909,176.0
54,28.208734,26.792749999999998,25.75009757575758,146.0
55,27.520940669999995,26.16225,25.605401010101005,11.0
56,28.28437532,26.4283,26.672945454545456,72.0
57,26.646048169999997,25.8735,26.39874121212121,66.0
58,27.884467340000004,27.11815,27.124023030303032,318.0
59,29.028990920000002,27.18625,27.223755454545454,3.0
60,27.142754520000004,26.6335,26.34915212121212,138.0
61,27.4808148,26.707349999999998,26.438810707070704,168.0
62,27.04239402,26.4022,27.037893333333333,285.0
63,28.78947311,27.364649999999997,26.488110505050503,129.0
64,26.9188454,26.269550000000002,27.169488888888893,1.0
