,mean,median,mode,actual
1,10.011319529999998,7.771515,6.989292121212122,272.0
2,12.261111349999998,8.03388,7.861536262626263,85.0
3,10.768134559999998,7.6439,6.198398585858586,102.0
4,10.47858735,7.799575,6.16660606060606,368.0
5,10.83424497,7.83561,7.879722424242424,198.0
6,9.929250909999999,7.99175,6.760773333333333,1.0
7,9.99780658,7.471025,9.235992727272729,214.0
8,9.71243771,7.831245,6.8702812121212125,133.0
9,10.115036309999999,7.2663150000000005,6.792859393939393,56.0
10,10.12896139,8.09367,9.414963636363638,149.0
11,10.49979149,7.923075,8.204659292929293,64.0
12,10.09299767,7.069905,10.338988484848485,24.0
13,10.09880753,8.05789,6.395247272727273,1.0
14,9.69692575,7.725595,6.979224242424243,71.0
15,12.547367770000001,8.507895000000001,9.496312929292928,200.0
16,10.90762383,7.962350000000001,8.211213333333333,74.0
17,10.386948120000001,7.210319999999999,6.95207,67.0
18,12.26574194,7.541155,1.33594,349.0
19,13.815673610000001,7.9409849999999995,11.6249501010101,265.0
20,10.07877275,7.7397100000000005,6.684335757575758,13.0
21,11.82606899,7.973599999999999,14.27175696969697,1.0
22,9.442869420000001,7.75389,6.695948080808081,1.0
23,10.977464690000001,7.84202,8.70971696969697,259.0
24,9.52294455,7.660355,7.071669090909092,98.0
25,10.36753545,7.89193,7.548194040404041,97.0
26,10.85840149,7.89553,6.4132868686868685,507.0
27,10.310898000000002,7.86109,8.634261212121212,90.0
28,9.6998444,8.0014,6.567989090909091,97.0
29,11.75067014,8.556935,7.0749328282828285,72.0
30,10.56799555,8.470735,7.541255151515152,62.0
31,10.30789173,8.168735,6.788506565656565,111.0
32,11.151092120000001,8.148299999999999,8.164669898989898,57.0
33,11.038116760000001,7.71116,6.90011393939394,76.0
34,10.00147654,7.58126,7.271996767676768,339.0
35,9.94936077,7.554175,6.16910606060606,173.0
36,10.016392309999999,7.628415,6.197501212121214,278.0
37,10.46157364,7.428735,8.974936868686868,538.0
38,9.00029821,7.26281,6.5942782828282835,3.0
39,10.52261054,7.39332,5.6080812121212125,112.0
40,9.70521749,7.83433,6.529696969696969,89.0
41,9.70049587,7.710475000000001,6.538891414141415,187.0
42,10.69216199,7.79181,6.347988686868688,1.0
43,10.22416271,7.98151,6.717284848484849,141.0
44,10.40062039,7.50328,6.261659595959595,75.0
45,11.429599620000001,7.805075,7.235974141414141,230.0
46,11.28355792,8.36458,6.044527272727272,62.0
47,10.169013760000002,7.75455,6.870359595959596,77.0
48,9.64183748,7.632525,6.05206787878788,157.0
49,12.28599563,8.086585,15.92801393939394,1.0
50,10.919990890000001,7.5184,5.54309797979798,59.0
51,9.86326303,7.73409,7.182891414141414,72.0
52,10.847185839999998,7.580095,5.6344173737373735,588.0
53,9.77206543,7.722965,7.319309696969697,95.0
54,12.070830149999999,8.221630000000001,11.186196161616163,77.0
55,10.166338900000001,7.9999899999999995,6.680599494949495,218.0
56,10.35207273,7.935684999999999,6.278910101010101,126.0
57,10.57069929,7.632405,10.611972323232324,125.0
58,10.87785733,7.8413450000000005,7.145806262626262,129.0
59,10.343116539999999,7.526395,7.416961818181819,782.0
60,10.64041227,7.952485,9.084517777777778,75.0
61,10.13356001,7.810840000000001,6.806801212121211,97.0
62,10.24192653,7.794015,6.186910101010101,108.0
63,10.30898268,7.7347,5.3113038383838385,123.0
64,10.04481029,7.6631800000000005,6.118612929292929,148.0
65,10.475221379999999,7.41772,9.903237575757576,90.0
66,10.77757842,7.94628,5.962718585858586,52.0
67,10.06399603,7.339295,6.697107575757576,82.0
68,11.23065456,8.00642,8.897565656565657,78.0
69,12.908059280000002,8.819980000000001,8.19383090909091,207.0
70,11.54868511,8.378855,6.772704545454546,99.0
71,10.401811389999999,7.89918,6.516542424242425,113.0
72,9.90011254,7.7039,5.852083636363636,112.0
73,9.16350721,7.213715,6.339305858585859,125.0
74,9.6129558,7.791785,7.327359191919193,1.0
75,11.227778619999999,8.08648,7.368302222222222,73.0
76,10.76934521,7.689545,6.9432264646464645,76.0
77,10.55511088,7.73146,6.278101515151516,53.0
78,10.532312600000001,7.93355,6.438429090909092,87.0
79,12.175786089999999,7.752465,1.48579,82.0
80,10.197667560000001,8.071860000000001,7.435548989898989,80.0
81,10.979018759999999,7.612315,7.155585050505049,100.0
82,10.01494918,7.926444999999999,7.52708,451.0
83,12.074831529999999,8.595395,6.996021818181818,58.0
84,10.39790071,7.72167,5.897315858585859,104.0
85,10.68690317,7.912865,6.621183737373737,124.0
86,10.274821179999998,7.92746,5.796566262626262,149.0
87,10.4341739,7.970445,5.673236767676768,70.0
88,11.292851040000002,7.956770000000001,6.91916202020202,265.0
89,10.14806847,8.101275000000001,7.34903606060606,95.0
90,9.61325306,7.5927299999999995,6.4433060606060595,128.0
91,9.948233250000001,7.7565,6.506331515151515,1.0
92,10.44336376,8.04363,5.5256234343434345,86.0
93,12.360559310000001,8.241344999999999,8.67259515151515,151.0
94,11.039837099999998,7.612685,8.52032202020202,136.0
95,10.244146079999998,7.750225,6.078156464646464,203.0
96,11.583014249999998,8.63881,8.01430909090909,116.0
97,11.019162490000001,7.68213,7.726965656565656,105.0
98,9.178012319999999,7.4735700000000005,6.4099587878787885,58.0
99,9.84742792,7.368925,7.193689696969697,9.0
