,mean,median,mode,actual
1,37.192891110000005,5.627800000000001,1.88045,7.0
2,32.94390593,6.263615,1.86474,502.0
3,41.352237439999996,5.58751,1.84269,347.0
4,58.88397350000001,6.20195,1.77212,301.0
5,32.68891064,5.79954,1.67269,41.0
6,60.515058950000004,6.316505,1.73875,3.0
7,34.20827833,6.276015,1.70455,17.0
8,27.268364679999998,5.802949999999999,1.88472,203.0
9,36.733336900000005,5.995934999999999,1.82661,23.0
10,47.16009634,6.08552,2.08175,3.0
11,46.66044863,5.902585,1.71605,142.0
12,33.882917369999994,6.272425,1.70158,26.0
13,30.231751059999997,6.25976,1.75611,22.0
14,47.14827192,6.31802,1.75057,3.0
15,50.060364369999995,6.431955,1.86831,89.0
16,43.35725433,6.34948,1.92464,160.0
17,29.87502931,6.077915,1.63963,168.0
18,30.460106289999995,5.26891,1.78204,102.0
19,26.53112698,5.3328,1.63719,55.0
20,41.33906632,5.6682749999999995,1.64787,480.0
21,26.996962619999998,5.6897850000000005,1.76568,3.0
22,38.53873566,6.318175,2.06733,200.0
23,35.31077884,5.795305,1.65032,131.0
24,33.79264792,5.666475,1.66965,6.0
25,51.819271609999994,5.87305,1.92409,245.0
26,49.440728070000006,5.807964999999999,1.82652,10.0
27,29.82537254,5.58306,1.59991,81.0
28,59.800982319999996,6.0334900000000005,1.83541,5323.0
29,41.39912689,6.243575,1.76959,124.0
30,35.91236591,6.0586199999999995,1.92753,6.0
31,52.085074829999996,5.80506,1.79407,80.0
32,46.69955124,6.07134,1.57431,77.0
33,40.225145409999996,6.469575,1.88543,996.0
34,47.413625249999996,6.15308,1.97121,122.0
35,43.8699796,6.00209,1.9857,3812.0
36,43.767453200000006,5.994325,1.81711,4.0
37,33.717372149999996,5.4478,1.78631,100.0
38,37.71291354,5.642195,1.84312,81.0
39,35.87714177999999,5.888505,1.99529,13.0
40,35.138054090000004,5.523250000000001,1.81744,8.0
41,40.60841548,6.0791,1.92065,29.0
42,32.99485041,5.81759,1.75277,45.0
43,41.27689378,6.10339,1.79831,1507.0
44,39.36824953,6.25395,1.57399,102.0
45,29.0442118,5.28845,1.67538,1.0
46,38.94955461,5.8914349999999995,1.94906,16.0
47,39.278768559999996,5.88003,1.90372,34.0
48,36.965915259999996,5.3596699999999995,2.00019,255.0
49,37.0286878,5.139695,1.53405,99.0
50,44.79228036999999,6.04873,1.84096,98.0
51,33.023007469999996,5.722720000000001,1.967,31.0
52,26.37401742,5.85299,11.705191919191918,96.0
53,30.67897584,6.464225000000001,1.85874,186.0
54,41.18069411,6.19074,1.91938,2.0
55,31.74348707,5.846444999999999,1.72597,125.0
56,34.04308789,5.750475,1.78262,6.0
57,31.950553710000005,6.092264999999999,1.51086,192.0
58,35.43942405,5.987735,1.65116,112.0
59,35.14826762,5.9586500000000004,1.83952,404.0
60,31.113555419999997,6.3564799999999995,1.87521,1.0
61,41.540807990000005,6.114425,1.92264,77.0
62,59.36003049,5.663475,1.78454,152.0
63,26.27131126,5.686814999999999,1.71796,32.0
64,52.04413342,6.2364999999999995,1.54326,31.0
65,33.72880969,5.7852250000000005,1.70134,29.0
66,42.758256079999995,6.259055,1.81387,1.0
67,35.89226402,6.026260000000001,1.98655,122.0
68,31.12424173,6.07927,1.76377,9.0
69,31.59922094,5.593565,1.69225,312.0
70,34.379820370000004,5.598165,1.71982,182.0
71,36.50255815,5.8330649999999995,1.94635,58.0
72,40.40052892,6.1499749999999995,1.77744,101.0
