,mean,median,mode,actual
1,12.61844046,7.73505,12.019462424242425,94.0
2,9.254593280000002,7.275535,6.239292424242425,25.0
3,146.88176520999997,6.526669999999999,1.05625,59.0
4,8.04408074,6.40179,6.771764343434343,17.0
5,271.77449606,6.692394999999999,1.09266,164.0
6,14.79433281,7.791,1.01233,88.0
7,10.086629349999999,7.6443650000000005,7.132112727272727,18.0
8,9.968334129999999,7.598025,6.529887171717171,245.0
9,11.733735730000001,7.842255,5.1911985858585865,87.0
10,12.096341339999999,7.343439999999999,8.864885858585858,332.0
11,11.86939978,8.365675,6.6492341414141425,1.0
12,19.76803939,7.24777,1.04614,119.0
13,76.96314011000001,7.613815000000001,1.01602,76.0
14,11.17327795,6.871645,7.081008282828282,2.0
15,9.89970702,7.3236,5.943089090909091,126.0
16,14.040416129999999,7.11449,10.657658989898989,104.0
17,13.68851665,7.63782,12.085309292929294,129.0
18,10.49313407,7.124205,7.039171818181818,116.0
19,9.9224375,7.51769,5.286091313131314,1.0
20,11.45944382,6.69627,5.762272525252525,346.0
21,9.894879539999998,6.400295,5.106020707070706,126.0
22,13.10612124,6.74241,1.02233,168.0
23,12.291468490000002,7.2341750000000005,11.056075757575757,112.0
24,16.739504020000002,7.26047,1.02246,2302.0
25,11.71521176,6.888615,5.122334343434343,97.0
26,10.3994802,7.140755,6.676902828282828,118.0
