,mean,median,mode,actual
1,7.706308290000001,7.399290000000001,7.160000303030302,2.0
2,7.86220966,7.578345,7.049134545454546,180.0
3,7.474003710000001,7.2428349999999995,7.176120404040404,457.0
4,7.594568009999999,7.22506,7.100152727272727,118.0
5,7.80596433,7.44484,7.157377171717172,5.0
6,7.620907880000001,7.260904999999999,6.900397171717172,107.0
7,7.73706186,7.479965,7.2294715151515145,146.0
8,7.73162407,7.34099,6.978674444444444,98.0
9,7.95227195,7.587235,7.3392642424242425,1.0
10,7.46843591,7.1301,6.868557171717171,16.0
11,7.68785498,7.4209499999999995,7.147844242424242,76.0
12,7.88921068,7.500385,7.0255080808080805,1.0
13,7.698807329999999,7.2957,6.881845454545454,1.0
14,7.5819457,7.225960000000001,6.942547777777778,74.0
15,8.03610814,7.750545,7.296199191919192,14.0
16,7.5990619399999995,7.242325,6.946438181818182,321.0
17,7.66334782,7.3774,7.104475757575758,3.0
18,7.9730460800000005,7.69373,7.5056121212121205,208.0
19,7.45631715,7.124525,6.82790303030303,15.0
20,7.15718465,6.839264999999999,6.416154343434344,194.0
21,7.67235934,7.37671,6.922767070707071,6.0
22,7.96194702,7.63136,7.344792121212121,3.0
23,7.79921614,7.391025,6.855661515151516,345.0
24,7.95128475,7.629855,7.165415757575757,101.0
25,7.81791604,7.485835,7.320145656565655,81.0
26,7.909540160000001,7.576225,7.263252222222222,17.0
27,7.744042970000001,7.46488,7.011205454545455,281.0
28,7.949319859999999,7.527925,7.130286666666667,150.0
29,7.61722992,7.208135,6.744680606060605,93.0
30,7.376849559999999,7.05569,6.6369310101010095,94.0
31,8.16794744,7.872665,7.483590303030303,95.0
32,7.969913,7.60363,7.209545454545454,6.0
33,8.149677480000001,7.77219,7.177474545454546,1.0
34,7.889704470000001,7.607565,7.194296767676768,6.0
35,7.277106459999999,6.994755,6.725983434343434,153.0
36,8.00494215,7.73077,7.341645656565657,57.0
37,7.732000159999999,7.37012,7.065517373737373,1.0
38,7.7084227300000006,7.329555,7.145404848484849,84.0
39,7.69716003,7.341305,6.865098484848485,128.0
40,7.200596099999999,6.891405,6.5944252525252525,57.0
41,7.816569970000001,7.47119,6.759960909090909,93.0
42,7.87066601,7.545305,6.953905252525253,160.0
43,7.73104439,7.393355,6.933079090909091,250.0
