,mean,median,mode,actual
1,6.38854211,3.273985,5.763985252525252,62.0
2,5.819068730000001,3.19717,2.742290505050505,51.0
3,6.76988478,3.19458,1.02844,78.0
4,10.51051104,3.11382,1.03453,73.0
5,6.1479608,3.2627550000000003,3.5947365656565653,6.0
6,5.60147734,3.321205,3.204164242424242,147.0
7,6.39061284,3.244835,1.01475,80.0
8,6.16486177,3.16279,1.01626,163.0
9,6.22058205,3.142595,4.544330707070707,181.0
10,5.78731431,3.3303849999999997,2.4187975757575755,84.0
11,6.698177970000001,3.25759,1.11323,90.0
12,9.758795280000001,3.40034,1.00947,67.0
13,7.644993269999999,3.16965,1.02756,221.0
14,8.51866704,3.3334900000000003,1.01627,55.0
15,6.62113215,3.0589399999999998,1.01054,115.0
16,10.06244374,3.1287200000000004,1.03936,229.0
17,6.787863070000001,3.32451,1.02705,171.0
18,4.88861871,3.3160299999999996,2.7904286868686867,74.0
19,5.981058579999999,3.165695,1.0194,397.0
20,11.585921339999997,3.405025,1.0295,89.0
21,8.485617920000001,3.18614,1.00254,80.0
22,25.16726651999999,3.29562,1.02976,252.0
23,8.32483704,3.232605,1.01213,145.0
24,6.70066191,3.16057,4.669848888888889,84.0
25,9.099095990000002,3.0871399999999998,1.02715,130.0
26,4.8720737100000004,3.02609,3.2635644444444445,61.0
27,8.274911809999999,3.305355,1.06644,474.0
28,5.99098403,3.19447,5.383775353535354,172.0
29,6.89080853,3.304405,6.111274545454545,181.0
30,5.23049726,3.12222,2.5888820202020204,126.0
31,6.63519487,3.14806,6.0809418181818184,189.0
32,7.764985650000001,3.241855,1.03051,67.0
33,6.52841068,3.2954749999999997,1.05912,343.0
34,10.44348541,3.2330300000000003,1.04943,100.0
35,7.34579299,3.2147550000000003,1.04849,783.0
36,10.65111741,3.190455,1.00945,206.0
37,6.65170379,3.298865,1.03948,643.0
38,7.611162599999999,3.1485849999999997,1.00401,54.0
39,7.175280350000001,3.328435,5.625071313131313,126.0
40,7.56708633,3.11425,1.0269,79.0
41,7.996683439999999,3.2313349999999996,1.03307,58.0
42,7.347812019999999,3.2675,1.02177,117.0
43,5.876390229999999,3.190555,4.830435151515151,84.0
44,5.665090739999999,3.18403,3.283134545454545,150.0
45,6.60950531,3.190385,1.02689,251.0
46,6.562367109999999,3.2074249999999997,5.433401616161616,79.0
47,7.332967339999999,3.2639699999999996,1.04297,6.0
