,mean,median,mode,actual
1,7.6019464800000005,7.315955,6.894491515151515,2.0
2,7.79242368,7.5071449999999995,7.348688484848484,180.0
3,7.6454195,7.29985,7.009173737373737,457.0
4,7.74981565,7.351535,7.083104545454544,118.0
5,7.7326532299999995,7.3413,6.9579315151515155,5.0
6,7.69220478,7.34649,6.941983232323233,107.0
7,7.581168680000001,7.2204250000000005,6.8479399999999995,146.0
8,7.7697116699999995,7.397945,6.943434343434344,98.0
9,7.75447509,7.4481649999999995,7.153010606060606,1.0
10,7.68854708,7.40773,7.1600321212121205,16.0
11,7.6267055,7.23328,6.904664848484849,76.0
12,7.773158029999999,7.444165,7.12679393939394,1.0
13,7.57877989,7.293435000000001,6.954787272727272,1.0
14,7.73264343,7.411215,6.872754848484847,74.0
15,7.73845755,7.3021,6.819709797979797,14.0
16,7.67805857,7.327859999999999,6.9743,321.0
17,7.764986779999999,7.509765,7.452824848484848,3.0
18,7.798334769999999,7.405555,7.2053370707070705,208.0
19,7.74887331,7.435165,6.851569696969697,15.0
20,7.6806608,7.361190000000001,6.909387777777777,194.0
21,7.63031819,7.274615000000001,7.288181818181818,6.0
22,7.663056259999999,7.38352,7.137934848484848,3.0
23,7.67282453,7.354615,7.065534141414142,345.0
24,7.67688717,7.379315,6.960677272727272,101.0
25,7.6874561,7.358779999999999,7.039031818181819,81.0
26,7.70930809,7.359999999999999,6.973921818181818,17.0
27,7.70028813,7.335055,7.038721212121212,281.0
28,7.776819290000001,7.4639050000000005,7.11338484848485,150.0
29,7.77336391,7.37615,6.95792191919192,93.0
30,7.70973025,7.3647,6.956388888888888,94.0
31,7.70104778,7.439315000000001,7.184189090909092,95.0
32,7.65910373,7.319744999999999,6.839506363636364,6.0
33,7.68425868,7.355725,7.1105070707070706,1.0
34,7.64271657,7.328545,6.987904848484848,6.0
35,7.67790249,7.4324200000000005,7.04881111111111,153.0
36,7.70137595,7.282109999999999,6.874963636363637,57.0
37,7.672758190000001,7.429779999999999,6.991901616161616,1.0
38,7.72600857,7.39867,7.120620202020202,84.0
39,7.6415868,7.323785,6.955113333333333,128.0
40,7.7164358900000005,7.301959999999999,6.780502020202021,57.0
41,7.747263860000001,7.4847850000000005,7.231923232323232,93.0
42,7.75027956,7.37565,7.251752525252526,160.0
43,7.68739504,7.338935,6.872754242424243,250.0
44,7.734089239999999,7.323309999999999,6.977864646464646,79.0
45,7.53837142,7.23151,7.109910404040405,135.0
46,7.773077399999999,7.44879,7.102560606060607,151.0
47,7.79046189,7.339405,6.940900000000001,214.0
48,7.765829549999999,7.39696,6.986634545454546,221.0
49,7.57936942,7.274535,6.686011111111111,426.0
50,7.72096878,7.4014500000000005,6.8065766666666665,81.0
51,7.6723529500000005,7.353025,7.02630303030303,122.0
52,7.74067015,7.424425,7.005255555555555,213.0
53,7.7936013299999995,7.368155,6.897929090909091,321.0
54,7.880504000000001,7.460155,7.132017979797981,68.0
55,7.62791866,7.293965,6.726875454545455,230.0
56,7.6233823,7.388015,6.960732020202021,153.0
57,7.709891229999999,7.417365,7.062404444444445,141.0
58,7.71602974,7.394995,6.739957777777778,339.0
59,7.58103766,7.308315,7.2197529292929294,165.0
60,7.59637148,7.3552,7.046806060606061,251.0
61,7.72543775,7.360525,7.01686303030303,107.0
