,mean,median,mode,actual
1,8.747505570000001,8.66718,8.600057575757575,217.0
2,8.729019910000002,8.55246,8.367283030303032,7.0
3,8.710504939999998,8.58602,8.494106666666667,15.0
4,8.705823689999999,8.652885000000001,8.261870000000002,1.0
5,8.70901122,8.599595,8.445390909090909,33.0
6,8.73228146,8.611145,8.542402828282828,30.0
7,8.73785383,8.612929999999999,8.421256363636363,412.0
8,8.82177173,8.65408,8.360074545454546,24.0
9,8.6788648,8.60703,8.509621212121212,752.0
10,8.73526854,8.65001,8.73976,456.0
11,8.78179924,8.57709,8.133025252525254,40.0
12,8.787602560000002,8.606905000000001,8.371572222222223,484.0
13,8.786547279999999,8.706165,8.574923636363636,139.0
14,8.70883026,8.58521,8.02009272727273,402.0
15,8.732579470000001,8.6194,8.22074212121212,80.0
16,8.745271619999999,8.617885000000001,8.568224848484848,29.0
17,8.67620841,8.506895,8.235033636363637,1.0
18,8.789109400000001,8.717395,8.705843434343434,215.0
19,8.719042450000002,8.543330000000001,8.447109898989899,9.0
20,8.698222320000001,8.606895000000002,8.565772525252527,5.0
21,8.86849046,8.719719999999999,8.531407272727272,93.0
22,8.72445002,8.598215,8.61074,1.0
23,8.7222641,8.511265,8.212340000000001,101.0
24,8.77250869,8.713305,8.789765151515152,6.0
25,8.82943739,8.673964999999999,8.56202,30.0
26,8.6680157,8.580214999999999,8.555756767676769,116.0
27,8.64234182,8.51419,7.995352929292929,54.0
28,8.819959420000002,8.66433,8.631794444444445,79.0
29,8.82042231,8.662295,8.529649494949496,3.0
30,8.779921340000001,8.664245000000001,8.547965757575758,22.0
31,8.77624758,8.725535,8.873571515151514,87.0
32,8.71487787,8.609245,8.650948686868688,131.0
33,8.701725030000002,8.580865,8.422524242424242,15.0
34,8.697642909999999,8.613405,8.560628080808081,204.0
35,8.7099463,8.62792,8.739234343434344,17.0
36,8.714427429999999,8.61722,8.919512424242424,672.0
37,8.7630568,8.610669999999999,8.392523131313132,1701.0
38,8.6888111,8.621855,8.61389393939394,234.0
39,8.70150817,8.5618,8.409586767676767,12.0
40,8.76744493,8.581555000000002,8.427728888888888,2.0
41,8.76293823,8.687995,8.58549595959596,33.0
42,8.74046916,8.603615000000001,8.507896363636364,196.0
43,8.7737647,8.607019999999999,8.060352424242424,307.0
44,8.617228879999999,8.569475,8.648215353535353,380.0
45,8.75661627,8.64304,8.651602424242423,473.0
46,8.7553359,8.59425,8.427145454545455,26.0
47,8.640152310000001,8.54607,8.41760606060606,712.0
48,8.877392449999999,8.722339999999999,8.389157777777777,180.0
49,8.724778330000001,8.59469,8.449026464646463,51.0
50,8.82431494,8.686679999999999,8.683789696969697,141.0
51,8.788675220000002,8.593995,8.157653333333334,26.0
52,8.745607650000002,8.680085,8.699755555555555,535.0
53,8.772023279999999,8.622685,8.379572626262627,363.0
54,8.699046840000001,8.535095,8.431672424242425,2.0
55,8.689264159999999,8.618775,8.975933333333334,1.0
56,8.780140600000001,8.61075,8.53675191919192,241.0
57,8.83888096,8.71783,8.659878686868687,2550.0
58,8.77228927,8.663305000000001,8.52326,1440.0
59,8.74857507,8.597465,8.412503838383838,446.0
60,8.81172495,8.688965,8.604175555555557,56.0
61,8.81306919,8.76515,8.964875757575758,32.0
62,8.678565849999998,8.60187,8.627863535353535,14.0
63,8.813038270000002,8.763655,9.089683232323232,428.0
64,8.78255592,8.544475,8.179545454545455,159.0
65,8.73137066,8.58955,8.298062727272727,97.0
66,8.83189987,8.730785000000001,8.96451909090909,363.0
67,8.718515,8.63661,8.457108181818182,401.0
68,8.739108540000002,8.662700000000001,8.768250505050506,1.0
69,8.73085453,8.5938,8.399264242424243,168.0
70,8.65462951,8.58417,8.577781414141414,1723.0
71,8.77706996,8.594805000000001,8.158936161616163,338.0
72,8.717840680000002,8.62176,8.322721818181819,4.0
73,8.775556509999998,8.695725,8.60258585858586,2248.0
74,8.754481160000001,8.617415000000001,8.62817595959596,215.0
75,8.754791670000003,8.63139,8.646279090909092,2.0
76,8.68516647,8.587465,8.596426666666668,4164.0
77,8.70291411,8.608245,8.514876363636365,219.0
78,8.75589372,8.614175,8.291331717171717,10.0
79,8.709650799999999,8.621504999999999,8.236909393939394,3.0
80,8.682116380000002,8.53852,8.384169696969696,11.0
