,mean,median,mode,actual
1,17.40665273,13.7975,10.008249898989899,11.0
2,15.86488047,12.267050000000001,9.772312323232324,11.0
3,15.98081268,12.25405,9.418647878787878,1.0
4,15.30099495,11.73255,8.590543030303031,11.0
5,16.29094167,12.628,9.336681616161618,41.0
6,16.48428382,12.62845,9.187389494949494,1.0
7,15.279473880000001,11.67275,9.154425454545455,2.0
8,17.06978995,13.19745,9.482544242424243,1.0
9,15.858749739999999,12.3707,9.791319696969698,2.0
10,14.742182549999999,11.4463,9.018659090909091,1.0
11,16.18419211,12.6843,10.291072727272727,2.0
12,16.99438537,13.4585,10.044583434343433,1.0
13,17.50662173,13.43495,10.153515757575756,1.0
14,15.29568687,12.2116,8.553513131313132,1.0
15,17.73154566,13.74335,9.91701393939394,1.0
16,16.42764277,12.617049999999999,9.017243434343435,1.0
17,15.41241068,12.100950000000001,8.775210909090909,4.0
18,16.06291249,12.68975,9.634063333333334,3.0
19,14.45056248,11.47285,8.917603232323232,1.0
20,15.68874559,11.974450000000001,8.67055,4.0
21,15.992340830000002,12.50655,8.689260606060607,2.0
22,17.47683496,13.934000000000001,10.8699098989899,2.0
23,16.21507369,12.99895,10.363368484848484,2.0
24,15.57419425,12.02895,9.081163333333333,1.0
25,15.60867043,12.0696,9.535022727272729,9.0
26,16.90511546,12.761700000000001,9.72624282828283,1.0
27,14.620040580000001,11.3142,8.519366464646465,37.0
28,15.54128423,12.061499999999999,9.144559494949496,9.0
29,13.53968734,10.6182,7.319217676767677,15.0
30,17.37363267,13.430250000000001,9.368053131313133,7.0
31,15.350154800000002,11.41,8.020795151515152,1.0
32,16.52692594,12.64265,9.484343232323234,28.0
33,16.323183179999997,12.5883,9.519955555555557,389.0
34,17.206655120000004,13.228449999999999,10.080345858585858,251.0
35,15.490432590000001,11.9985,9.561657373737374,57.0
36,16.375232479999998,13.1241,9.99517393939394,207.0
37,17.67455886,13.66845,10.15766787878788,46.0
38,16.815914499999998,12.72125,10.701083333333333,149.0
39,16.36903318,12.703050000000001,9.749700707070708,2.0
40,16.478914720000002,12.661850000000001,10.211834545454545,1.0
41,15.657377819999997,12.219149999999999,8.98947090909091,4.0
42,17.048293740000002,13.600200000000001,8.874896363636363,1.0
