,mean,median,mode,actual
1,8.78284005,7.823295,5.883845454545455,1.0
2,15.52568234,14.96455,14.815387878787877,577.0
3,7.6040683499999995,6.405725,5.202478181818181,2.0
4,10.41845928,9.494845000000002,8.210436363636365,55.0
5,11.7093393,10.6189,8.320765656565657,19.0
6,9.18816,8.202694999999999,7.200303838383839,80.0
7,14.39962849,13.4389,11.869842222222223,118.0
8,11.78880928,10.82855,8.982120909090911,56.0
9,13.93935977,12.84685,11.47405323232323,349.0
10,13.73848384,12.7029,11.816292929292931,62.0
11,12.81640553,11.590150000000001,10.97748505050505,52.0
12,13.25446629,12.25395,11.771657373737373,106.0
13,13.90084993,12.74015,11.875270303030302,80.0
14,11.83238708,10.98705,9.644737575757576,121.0
15,7.94334217,6.821915,5.738755858585859,126.0
16,12.641847030000001,11.38565,9.643529797979799,616.0
17,11.67756434,10.29365,9.272816666666667,113.0
18,13.62418533,12.8164,11.648368888888887,204.0
19,14.84547538,13.75345,12.478479595959598,162.0
20,10.53948503,9.565655,8.579005757575757,8.0
21,17.58276841,16.868850000000002,16.254383434343435,113.0
22,14.2983068,13.39685,12.092557474747476,85.0
23,8.17141784,6.95795,6.0595688888888875,69.0
24,15.482392779999998,14.58025,14.039698181818183,91.0
25,9.141112840000002,8.201139999999999,6.952456363636363,90.0
26,9.56893305,8.44759,7.023618181818181,99.0
27,17.06234935,16.29235,16.111618888888888,274.0
28,17.272398459999998,16.45,14.988287676767676,54.0
29,16.95626695,16.259549999999997,15.362842424242423,107.0
30,9.497246169999999,8.36711,7.2447622222222225,65.0
31,9.33956249,8.160005,6.6186434343434355,54.0
32,11.97213186,10.69345,9.38170909090909,182.0
33,12.27663553,10.933399999999999,9.717635555555555,63.0
