,mean,median,mode,actual
1,8.54506943,8.334859999999999,7.908796969696969,217.0
2,8.65669515,8.486125,8.400974545454545,7.0
3,10.16803836,9.99764,9.32411595959596,15.0
4,9.02697239,8.890435,8.676126666666667,1.0
5,8.2199991,8.08679,8.0367498989899,33.0
6,9.18817464,9.035375,8.687412525252524,30.0
7,9.967803289999999,9.800615,9.749906666666668,412.0
8,8.96969946,8.910405,9.022540000000001,24.0
9,7.885798370000001,7.71553,7.548926060606061,752.0
10,8.8667981,8.644025,8.322874747474748,456.0
11,8.770705060000001,8.65962,8.644594141414142,40.0
12,9.097298259999999,9.02081,9.060256060606061,484.0
13,9.359818329999998,9.246035,9.216606666666667,139.0
14,8.46893357,8.36294,8.400452020202021,402.0
15,9.489611720000001,9.333835,9.18979696969697,80.0
16,8.83493289,8.663875,8.064877777777777,29.0
17,9.433066709999999,9.29406,9.211761616161617,1.0
18,8.917691569999999,8.681855,8.352390909090909,215.0
19,8.16738517,8.057034999999999,7.58979393939394,9.0
20,7.855756810000001,7.672845000000001,7.448121818181819,5.0
21,10.00699828,9.74954,9.142858383838384,93.0
22,9.7223974,9.53743,9.504174545454546,1.0
23,8.8478397,8.718625,8.661367878787878,101.0
24,7.67476872,7.5186150000000005,7.023239393939394,6.0
25,8.96444412,8.724345,8.395054545454546,30.0
26,8.95128107,8.793295,8.478156363636364,116.0
27,8.37023091,8.17427,7.985266060606061,54.0
28,8.09282627,7.938845000000001,7.588436363636363,79.0
29,8.18933468,8.038775000000001,7.741521212121213,3.0
30,10.02226464,9.826715,9.233384545454545,22.0
31,9.907298639999999,9.72661,9.550018181818182,87.0
32,7.58219811,7.449865,7.394005050505051,131.0
33,7.890821970000001,7.777095,7.418409393939394,15.0
34,8.318826930000002,8.194495,7.83728909090909,204.0
35,7.9961423499999995,7.87307,8.034519191919191,17.0
36,9.52744217,9.325434999999999,9.025048686868686,672.0
37,8.972726470000001,8.797889999999999,8.652324545454546,1701.0
38,9.806234379999998,9.51228,9.095967272727274,234.0
39,9.05667944,8.887910000000002,8.01779909090909,12.0
40,9.21999444,9.022535,8.531820808080807,2.0
41,9.78004836,9.528585,9.240252222222223,33.0
42,8.526288780000002,8.32772,7.930878585858586,196.0
43,9.223438300000002,9.076915,8.993689595959596,307.0
44,9.78443455,9.60768,9.439879797979799,380.0
45,8.95231406,8.797545,8.734493737373736,473.0
46,8.793110209999998,8.645544999999998,8.553036363636364,26.0
47,8.630830540000002,8.388455,7.910198787878788,712.0
48,8.52466733,8.31016,8.095216868686869,180.0
49,7.5359926,7.3839749999999995,7.075948484848485,51.0
50,8.49567669,8.32517,7.895271717171717,141.0
51,9.044785410000001,8.8362,8.472946666666667,26.0
52,8.56621411,8.402725,8.347245454545453,535.0
53,8.922047319999999,8.755669999999999,8.458779797979798,363.0
54,8.35160345,8.155735,7.828656161616162,2.0
55,8.573487479999999,8.401084999999998,8.148976262626263,1.0
56,9.45241904,9.25561,9.102733333333333,241.0
57,7.49786098,7.283965,6.762004444444445,2550.0
58,8.24807272,8.073820000000001,7.707968484848485,1440.0
59,9.661547350000001,9.461055,9.267790000000002,446.0
60,8.92594018,8.787505,8.55034202020202,56.0
61,7.7435307700000005,7.56251,7.159792323232324,32.0
62,9.40341728,9.126415000000001,8.845205454545454,14.0
63,8.14397432,7.910115,7.508620202020202,428.0
64,8.033942230000001,7.92642,7.723393333333333,159.0
65,10.435690430000001,10.24765,10.005749292929293,97.0
66,9.00910702,8.817575,8.711194545454546,363.0
67,11.582363809999999,11.312149999999999,10.817053333333334,401.0
68,10.21058987,9.99447,9.508907272727274,1.0
69,8.63624229,8.48154,8.159210505050506,168.0
70,9.604227770000001,9.442725,9.272655555555556,1723.0
71,8.046331460000001,7.967525,7.756381616161617,338.0
72,9.13237335,8.91347,8.704254545454546,4.0
73,9.291082890000002,9.13762,8.84676383838384,2248.0
74,8.60569014,8.481055,8.48032202020202,215.0
75,8.11808201,7.98132,7.817220000000001,2.0
76,8.83345292,8.761030000000002,8.826987878787879,4164.0
77,7.1030187499999995,6.9322,6.520582323232324,219.0
78,8.486289039999999,8.338840000000001,8.148926666666666,10.0
79,8.494202550000002,8.33905,7.997667676767676,3.0
80,8.309599819999999,8.110140000000001,7.773173333333333,11.0
81,7.5793136400000005,7.46547,7.273686666666666,535.0
82,9.89335037,9.729255,9.687621212121211,20.0
83,8.27707452,8.088975,7.742188181818181,76.0
84,7.1707379200000005,7.018155,6.613198484848485,278.0
85,8.792176009999999,8.605630000000001,8.229787272727272,82.0
86,8.18317883,7.988015,7.791366262626262,2.0
87,9.53641519,9.41894,8.992229696969698,284.0
88,9.21372078,9.091245,9.038836666666667,1968.0
89,9.93108372,9.749725,9.551893030303031,268.0
90,9.40941984,9.334085,8.830825252525251,186.0
91,8.5109223,8.29393,7.966301818181819,16.0
92,8.78241752,8.594484999999999,8.113128181818182,1.0
93,9.30462313,9.128395000000001,8.92689,6.0
94,7.75332337,7.655115,7.372924242424242,1921.0
95,8.400048199999999,8.25849,8.247871515151514,6.0
96,8.799863499999999,8.616905,8.356926666666666,2.0
97,9.184942900000001,9.05845,8.892188181818183,257.0
98,9.12188805,8.956714999999999,8.903027474747475,170.0
99,9.49165278,9.35959,9.154622525252524,1539.0
100,9.91923585,9.78536,9.762898585858586,212.0
101,8.11361878,7.92573,7.734873535353536,116.0
102,8.22954002,8.069379999999999,7.844386666666667,47.0
103,8.83125642,8.611615,8.39327494949495,1.0
104,7.24962283,7.11791,7.156500909090909,70.0
105,7.16559127,6.948905,6.635543838383839,138.0
106,7.94071659,7.832755000000001,7.801706060606062,26.0
107,6.84763526,6.711795,6.691545454545455,10.0
108,9.04891941,8.903690000000001,8.269460606060607,94.0
109,7.575736920000001,7.46394,7.177057979797979,204.0
110,7.84463824,7.721715,7.77553909090909,16.0
111,8.99314326,8.82986,8.601377777777778,195.0
112,9.01508856,8.867935,8.89142,102.0
113,8.10032592,7.853244999999999,7.6274434343434345,72.0
114,8.97404238,8.795964999999999,8.753215151515152,510.0
115,8.42503945,8.25041,7.945846262626263,69.0
116,10.06433601,9.8819,9.581739595959597,211.0
117,9.022375209999998,8.858605,8.611594545454546,2.0
118,8.442981909999999,8.291965000000001,7.905951515151515,223.0
119,7.791281919999999,7.59403,7.048605858585859,1.0
120,7.87021111,7.734395,7.598593636363637,14.0
121,7.89173423,7.736885,7.531198888888889,2860.0
122,8.394866999999998,8.234745,7.811295757575758,57.0
123,9.21835639,9.076875000000001,8.69394585858586,5.0
124,8.79295322,8.64785,8.777736363636363,36.0
125,9.81071285,9.595865,9.308539595959596,224.0
126,7.83356138,7.6668199999999995,7.4844820202020195,3.0
127,9.0515082,8.911835,8.942609595959595,38.0
128,8.802247769999997,8.684194999999999,8.60699616161616,161.0
129,8.7022243,8.573979999999999,8.44934303030303,6.0
130,9.498669589999999,9.45679,9.791,187.0
131,8.46295802,8.296895,7.938745959595959,2.0
132,8.94100537,8.802215,8.410704545454546,249.0
133,9.3851354,9.20395,8.975533333333335,345.0
134,9.06780749,8.899965,8.643309090909092,47.0
135,8.08831157,7.89021,7.414309292929293,7.0
136,8.868860280000002,8.703244999999999,8.482773535353536,291.0
137,9.68938569,9.499705,9.230378787878788,242.0
138,8.76230571,8.566095,8.187671212121213,182.0
139,8.63746359,8.588830000000002,8.553076161616161,375.0
140,8.276239610000001,8.08923,7.919247070707071,20.0
141,8.89150429,8.75268,8.325297777777777,603.0
142,8.663787039999999,8.553915,8.268892424242424,79.0
143,9.30534715,9.20613,9.166852424242423,291.0
144,8.04931217,7.884345,7.6077203030303036,6.0
145,9.453148239999999,9.268225000000001,9.024957575757576,20.0
146,9.01581287,8.873605,8.042324444444446,100.0
147,7.21011846,6.992825,6.654073333333334,20.0
