,mean,median,mode,actual
1,29.158651419999998,27.8138,27.476945454545454,59.0
2,27.43406572,26.5627,27.339484545454543,183.0
3,28.35940651,27.10465,27.317212525252522,7.0
4,29.10427247,27.46635,26.50726303030303,289.0
5,28.066871699999997,27.0512,26.257039999999996,2.0
6,29.75636632,27.617,27.42862292929293,1920.0
7,29.10655935,27.905549999999998,27.826216363636362,229.0
8,30.21541465,27.8956,26.5895595959596,286.0
9,29.88754951,27.63325,26.201243636363635,125.0
10,28.85738349,27.5716,27.78772606060606,3.0
11,29.07333566,27.56045,27.025076969696972,129.0
12,28.22961668,27.3181,26.931751010101014,189.0
13,29.892249,27.9691,27.08573636363636,246.0
14,27.95321921,27.16955,27.68431272727273,166.0
15,29.164479379999996,27.30435,26.590963636363632,234.0
16,28.63099422,27.48135,28.017151515151514,134.0
17,29.264579510000004,27.2655,26.920968686868683,83.0
18,27.12611954,26.56505,27.69979434343435,100.0
19,28.415028669999998,27.6815,27.956959595959592,130.0
20,28.48393426,26.8825,26.00533535353535,110.0
21,28.39113952,27.5613,28.282470909090907,10.0
22,28.996328849999998,27.1559,25.853540909090906,149.0
23,28.378851859999997,27.362000000000002,27.460163636363635,115.0
24,28.007792979999998,27.0623,26.064369999999997,69.0
25,28.935382389999997,27.08535,26.19216606060606,51.0
26,28.45017272,27.32975,27.85254888888889,90.0
27,27.88445985,26.960050000000003,27.004833737373737,128.0
28,29.566642899999998,27.99255,29.593811212121214,132.0
29,28.458090990000002,26.896,27.04331686868687,116.0
30,28.4651877,27.244999999999997,28.741692121212115,266.0
31,27.716211929999996,26.6806,26.676550303030304,10.0
32,29.050839030000002,28.04835,29.338720000000002,101.0
33,30.057410339999997,28.85335,28.55298525252525,28.0
34,28.047643190000002,27.308149999999998,26.978249696969698,168.0
35,28.036561629999998,27.463700000000003,27.91694222222222,84.0
36,28.17947682,27.443649999999998,27.294665454545456,188.0
37,29.30999159,27.4052,26.834920707070705,79.0
38,28.990269740000002,28.01095,27.89634949494949,95.0
39,28.33541447,27.106250000000003,26.454287474747478,242.0
40,27.71086747,27.04465,27.760323333333332,106.0
41,29.240172310000002,27.26255,26.030030303030305,76.0
42,28.60214528,27.374299999999998,28.376995353535357,317.0
43,29.727844370000003,28.23745,28.349561818181822,189.0
44,28.342249969999997,27.69765,28.15324848484849,202.0
45,27.730860460000002,26.9043,26.08695777777778,64.0
46,28.57921533,26.149749999999997,24.125763535353535,85.0
47,29.57439451,27.544449999999998,26.32934222222222,111.0
48,28.17553366,27.0575,27.00204828282828,800.0
49,29.29096546,28.14535,29.655608181818188,127.0
50,28.645361740000002,26.87445,27.47047818181818,94.0
51,28.73966947,27.048499999999997,26.42743636363636,42.0
52,28.83241333,27.7195,28.007958787878785,92.0
53,28.14286859,27.10855,27.033841616161617,176.0
54,28.90817399,28.0188,28.605346060606063,146.0
55,28.54555057,27.4264,27.94624,11.0
56,28.58528403,27.3706,28.36978121212121,72.0
57,27.541479380000002,26.57045,27.363312727272724,66.0
58,28.46549521,26.97195,25.901009696969698,318.0
59,28.839435440000003,27.50285,28.433145656565657,3.0
60,27.659328690000002,27.1098,28.373199999999997,138.0
61,27.997573929999998,27.13345,27.04248121212121,168.0
62,28.32554326,26.5777,25.634725252525254,285.0
63,28.82824941,27.603749999999998,29.003973333333338,129.0
64,29.045236420000002,26.58665,26.23087272727273,1.0
