,mean,median,mode,actual
1,13.013692400000002,4.0840250000000005,1.00391,9.0
2,22.194378770000004,5.914225,12.214728686868687,64.0
3,22.34747035,6.734835,10.985354141414142,228.0
4,23.165210480000002,6.2967949999999995,1.01777,218.0
5,48.94653333000001,4.716305,1.0025,160.0
6,33.69050544,6.03534,1.01176,76.0
7,19.51534851,6.484155,1.01873,1640.0
8,65.66204238,5.325525,1.00748,169.0
9,27.715343340000004,5.665145,1.00066,151.0
10,30.363434400000003,6.368455,1.02437,77.0
11,28.59963,6.55865,1.00631,114.0
12,36.472264970000005,6.099735,1.00066,538.0
13,23.59928217,6.28313,1.01538,336.0
14,18.990794259999998,6.537084999999999,8.801357777777778,123.0
15,39.44158841000001,5.381975,1.00111,2.0
16,20.914340600000003,6.29987,15.21077919191919,165.0
17,14.907394779999999,5.10882,1.01536,138.0
18,19.381706949999998,6.138579999999999,10.283686464646465,143.0
19,31.60926368,6.387035,1.01433,57.0
20,20.461823340000002,5.528295,1.01961,124.0
21,17.076913570000002,5.002205,8.656457575757576,76.0
22,16.34030829,6.248365,1.01152,1.0
23,21.360469589999997,6.353065,1.01305,88.0
24,22.07162695,6.257805,1.00274,142.0
25,19.083823820000003,6.48297,11.652773333333332,769.0
26,19.448383399999997,6.199529999999999,10.507540606060605,939.0
27,17.37706041,6.289245,10.189367878787879,89.0
28,28.335628,6.359245,1.02271,314.0
29,19.28186367,6.245955,9.668203838383839,91.0
30,21.08736198,6.493655,1.01731,147.0
31,63.3859294,5.690315,1.00881,241.0
32,74.49312196,5.071035,1.00082,131.0
33,21.786362150000002,6.426665,1.01042,68.0
34,19.20586795,6.151764999999999,10.339671515151515,75.0
35,29.59397989,4.61315,1.00008,102.0
36,23.644856450000002,5.4695800000000006,1.00163,225.0
37,135.66192761000002,4.579235000000001,1.00001,71.0
38,85.26448661,4.794544999999999,1.00054,325.0
39,20.37531855,6.723155,1.03625,62.0
40,18.17977786,6.36419,10.946299797979798,91.0
41,51.88851662999999,5.151854999999999,1.00727,131.0
42,23.455408580000004,6.108615,1.01105,110.0
43,29.95978003,6.36618,1.01133,422.0
44,24.30136001,6.34939,1.01461,52.0
45,18.51581028,6.02703,7.435481414141415,80.0
46,26.281202659999998,5.01662,1.0008,319.0
47,28.33281074,6.749265,1.00501,235.0
48,46.342989849999995,6.362815,1.0001,85.0
49,30.30340851,6.7154,1.03466,64.0
50,13.14952337,5.708515,4.413975151515151,310.0
51,19.320059540000003,6.335515,9.304124444444446,118.0
52,23.30031267,6.48377,1.00884,158.0
53,21.61220673,6.27253,1.01749,68.0
54,16.38499326,6.174615,9.11313797979798,678.0
55,24.400946490000003,6.480365,1.01773,79.0
56,58.267216180000005,6.265115,1.01479,57.0
57,19.09934662,6.56013,11.61257070707071,112.0
58,29.74951268,6.332795,1.01737,372.0
59,49.350568,5.100655,1.00005,252.0
