,mean,median,mode,actual
1,30.885584680000004,13.5055,1.04919,56.0
2,40.01553226000001,14.079049999999999,1.24543,640.0
3,26.21717664,13.636600000000001,20.562755353535355,14.0
4,28.561533690000005,13.435849999999999,1.0522,232.0
5,69.79150359,14.19725,1.12185,1340.0
6,68.52741539,13.358550000000001,1.1883,14.0
7,35.68506847,13.5829,1.13056,107.0
8,80.23533874,13.93825,1.01656,131.0
9,40.10280021,12.8783,1.09428,175.0
10,34.87956268,12.981950000000001,1.59348,154.0
11,39.82307546,13.9082,1.08302,110.0
12,37.350477270000006,13.8858,1.14539,526.0
13,28.31664959,13.44865,19.02231898989899,129.0
14,43.77405365,13.4202,1.0826,1.0
15,208.97987956999998,13.524799999999999,1.07866,197.0
16,207.98787520999997,13.587150000000001,1.06287,5200.0
17,26.432986839999998,13.486149999999999,1.43126,281.0
18,69.94525091,13.41145,1.19212,68.0
19,27.48206715,13.7726,1.05375,97.0
20,45.68743397,13.4592,1.13719,51.0
21,116.80583321,13.4328,1.04226,71.0
22,39.982704590000004,13.66445,1.1248,73.0
23,34.00613775,13.3127,1.05623,1.0
24,69.50892583999997,13.6015,1.04619,145.0
25,22.44587031,13.4972,21.533922626262626,83.0
26,105.86370337,13.56505,1.16398,179.0
27,28.181266260000005,13.07015,16.997786262626263,207.0
28,101.53745510999998,13.77435,1.16376,527.0
29,36.576281040000005,13.07705,1.18869,66.0
30,47.872298810000004,13.87125,1.13663,99.0
31,139.96659545999998,13.93665,1.18802,1897.0
32,66.21804383999999,13.37265,1.25683,205.0
33,44.565926309999995,13.726849999999999,1.28926,340.0
34,36.89718257,13.7225,1.01741,2019.0
35,46.73341726,13.96265,1.13148,76.0
36,69.11809259,13.33055,1.12362,51.0
37,45.5902955,12.901050000000001,1.31824,123.0
38,44.283814220000004,13.5556,1.11893,264.0
39,402.50911132000004,13.85415,1.16135,120.0
40,305.14825291,13.5449,1.03513,1.0
41,76.90688494999999,13.42685,1.114,3.0
42,27.62992858,12.69715,1.14465,337.0
43,55.58690527,13.25655,1.04374,135.0
44,62.54503833,13.462250000000001,1.01405,72.0
45,8522.47700371,13.56445,1.32379,178.0
46,386.64294892999993,13.40145,1.17598,151.0
47,22.07433777,12.7897,25.584063434343435,112.0
48,23.08864359,13.3507,1.1731,188.0
49,258.98301924,12.71485,1.01267,135.0
50,21.23472034,12.67185,12.828731111111113,10858.0
51,28.90757195,13.376999999999999,1.27659,125.0
52,67.20153264999999,13.36045,1.29621,292.0
53,50.03946930000001,13.3662,1.25786,134.0
54,30.20571047,13.22875,1.08122,27.0
55,65.60850655,14.02395,1.03719,340.0
56,26.88011237,12.901250000000001,1.11458,12.0
57,35.63952522,13.2726,1.04105,795.0
58,32.00271668,13.08895,23.18812343434343,287.0
59,37.29780334,13.93155,1.1396,493.0
60,40.98025504999999,13.1292,1.10102,6.0
61,52.07048094,13.49045,1.31847,715.0
62,110.16439855000002,12.68295,1.0505,111.0
63,24.46421146,13.26465,13.382748888888889,87.0
64,40.84925503,12.78265,1.06232,65.0
65,221.23248268000003,13.95985,1.03825,146.0
66,547.92046025,13.53095,1.43188,1647.0
67,51.067346810000004,14.1878,1.24972,143.0
68,38.739277779999995,13.2483,1.04222,70.0
69,13592.046330180001,13.49295,1.12776,84.0
70,58.88873903,13.074,1.00528,420.0
