,mean,median,mode,actual
1,68.72155853,4.859355000000001,1.00887,94.0
2,359.74602544999993,5.45509,1.01023,25.0
3,186.69019705999997,5.133055,1.01204,59.0
4,267.42693773999997,4.97364,1.00913,17.0
5,134.56629875,5.110715,1.02734,164.0
6,52826.62079844,4.678955,1.00815,88.0
7,2669.0199322299995,5.04215,1.0363,18.0
8,182.94078693000003,4.685905,1.01509,245.0
9,158.18859297,4.6951149999999995,1.00463,87.0
10,363.73791245999996,4.54632,1.01466,332.0
11,83.123564,4.4237,1.02728,1.0
12,150.83248233,5.200565,1.00579,119.0
13,113.65489525999999,4.687065,1.02039,76.0
14,101.1381825,4.73888,1.00204,2.0
15,171.15665866999998,4.94316,1.01634,126.0
16,154.02124654999997,5.013665,1.00893,104.0
17,94.50363696000001,4.787935,1.01176,129.0
18,179.17150171000003,4.6876999999999995,1.02411,116.0
19,234.95169841,4.8580000000000005,1.02077,1.0
20,116.85168804999999,4.928295,1.00939,346.0
21,187.57413702999997,5.331485000000001,1.03934,126.0
22,551.4356514600001,5.2240850000000005,1.01413,168.0
23,78.34446057999999,4.98435,1.01309,112.0
24,258.11038642,4.668985,1.01597,2302.0
25,208.39186737000003,5.08833,1.02377,97.0
26,88.25524492,5.11554,1.00574,118.0
