,mean,median,mode,actual
1,9.330649990000001,8.153725,7.455847272727273,278.0
2,9.64136169,8.203814999999999,7.546701212121212,261.0
3,9.23056718,8.126940000000001,6.872835151515151,11.0
4,9.17512313,8.079934999999999,6.6495848484848485,181.0
5,9.735526450000002,8.385265,7.118058989898991,581.0
6,9.42319802,8.221385,6.9380303030303025,615.0
7,9.361270779999998,8.09217,6.997071717171718,16.0
8,9.32634462,8.302805,7.263881818181818,151.0
9,9.10409285,7.9688099999999995,6.545801818181818,99.0
10,9.30108759,8.009715,6.652476363636364,228.0
11,9.55482552,8.377105,7.6548963636363645,30.0
12,9.50462264,8.24742,6.964313939393938,391.0
13,9.44660369,8.174565000000001,7.002048484848484,114.0
14,9.43994807,8.33076,7.598609090909091,56.0
15,9.403832119999999,8.257925,6.806718787878787,52.0
16,9.53947871,8.25336,7.928885858585858,682.0
17,9.365953470000001,8.29037,7.018413636363636,237.0
18,9.439641250000001,8.174095000000001,7.586643939393938,32.0
19,9.61462499,8.23775,7.127637474747475,45.0
20,9.31556015,8.004105,7.047161212121212,102.0
21,9.43557052,8.38485,7.168863636363636,4.0
22,9.34953931,8.150120000000001,7.487858585858586,188.0
23,9.33042093,8.256355,6.8420193939393945,166.0
24,9.67444877,8.32756,7.324042222222223,196.0
25,9.287109730000001,8.15158,7.396328888888889,114.0
26,9.35668692,8.36047,7.395221717171717,178.0
27,9.18597719,8.090765000000001,7.240136464646465,215.0
28,9.599359629999999,8.378255,7.619249090909092,272.0
29,9.48378155,8.12927,6.9844789898989905,83.0
30,9.50972773,8.076899999999998,8.187968484848485,20.0
31,9.38763983,8.157235,6.422973030303031,34.0
32,9.468120279999999,8.116769999999999,7.262248181818181,284.0
33,9.35990587,8.282315,7.450824848484848,222.0
34,9.431284719999999,8.158380000000001,6.7398454545454545,60.0
35,9.41347388,8.13908,7.451182828282828,4.0
36,9.48339747,7.923775,7.202552727272728,17.0
37,9.3936117,8.199245000000001,6.913053232323232,46.0
38,9.45882641,8.245885000000001,6.9744757575757585,118.0
39,9.155919820000001,8.07322,7.2067822222222215,355.0
40,9.374560670000001,8.112839999999998,6.964218585858585,15.0
41,9.26978225,7.872765,6.700401616161616,3.0
42,9.43080447,8.076725,6.842425151515152,135.0
43,9.0000494,8.009515,6.847285353535352,6.0
44,9.23552395,8.11457,7.5294727272727275,380.0
45,9.33953564,8.147065000000001,6.762542222222222,334.0
46,9.37707527,8.272185,7.804314545454546,45.0
47,9.37644058,8.214635,7.182340707070708,241.0
48,9.02311115,8.106905000000001,6.897307272727272,1.0
49,9.124142299999999,7.92892,6.839811616161617,92.0
50,9.11118565,8.114,7.034713333333333,7.0
51,9.25981581,8.198825,6.787745454545454,432.0
52,9.50047769,8.292235,7.018999999999999,95.0
53,9.43287458,8.05422,7.116448888888889,470.0
54,9.35499373,8.0883,7.323863939393939,12.0
55,9.42645391,8.365995,7.512829292929293,1.0
56,9.2041214,8.019695,7.330478585858585,94.0
57,9.46040244,8.09964,7.544487474747475,61.0
58,9.69508848,8.216809999999999,6.911962121212121,80.0
59,9.725181560000001,8.325875,7.593336767676768,182.0
60,9.50055494,8.204555,7.438476464646464,113.0
61,9.47513384,8.27554,7.450163636363635,126.0
62,9.27660107,8.160945000000002,6.736391111111111,358.0
63,9.64374859,8.16593,7.210154646464647,69.0
64,9.166800610000003,8.14282,7.19692101010101,1.0
65,9.38901368,8.25426,7.413,167.0
66,9.3835018,8.298825,7.029685959595961,91.0
67,9.442762179999997,8.179375,6.909018484848485,112.0
68,9.290394219999998,8.286985,7.091939898989899,90.0
69,9.37853585,8.12307,7.033382626262627,192.0
70,9.26260257,8.11934,7.20991393939394,120.0
71,9.211857239999999,8.133565,7.1125464646464645,135.0
72,9.36687033,8.297555,6.884910101010101,197.0
73,9.42695008,7.8691949999999995,6.86085696969697,114.0
74,9.41105942,8.234325,7.155763636363637,191.0
75,9.23086118,8.133645,6.759060909090909,99.0
76,9.52176482,8.3976,7.254764242424242,12.0
77,9.47287493,8.167784999999999,7.489631313131313,89.0
78,9.26945971,8.062664999999999,7.46038888888889,4.0
79,9.301437969999999,8.1519,7.208090606060606,120.0
80,9.403056879999998,8.26268,7.522099595959595,236.0
81,9.25578873,8.23766,7.565124646464646,51.0
82,9.324807069999999,8.14169,7.601746262626262,68.0
83,9.25395203,8.064364999999999,6.763402222222222,70.0
84,9.30277866,8.220125,7.09859494949495,96.0
85,9.37282028,8.23756,6.8343648484848485,62.0
86,9.40611982,8.239184999999999,6.879727272727273,1.0
87,9.44088426,8.243705,7.633256969696969,2.0
88,9.410126570000001,8.260639999999999,7.2361022222222235,228.0
89,9.139563289999998,8.043255,6.940249292929293,165.0
90,9.416540580000001,8.152930000000001,7.0110136363636375,203.0
91,9.48328438,8.269359999999999,7.30815898989899,13.0
92,9.327173310000001,7.979089999999999,7.048670808080809,223.0
93,9.455873,8.198005,7.874506060606061,200.0
94,9.29200359,8.0288,7.410954545454544,535.0
95,9.58349095,8.177045,6.974609292929293,97.0
96,9.288604869999999,8.036925,7.180407373737374,555.0
97,9.46377962,8.332519999999999,7.261469999999999,202.0
98,8.97548274,7.911255000000001,7.212727272727271,192.0
99,9.30111389,8.01755,6.666623333333333,166.0
100,9.38094212,8.2835,7.0052,167.0
101,9.4240965,8.179515,6.91988,75.0
102,9.33219512,8.263465,7.791485454545455,688.0
103,9.649531439999999,8.34559,7.5605478787878795,175.0
104,9.41650289,8.282050000000002,7.067181818181817,76.0
