,mean,median,mode,actual
1,7.17719793,4.823615,4.613760808080809,1018.0
2,8.57610988,6.42601,5.0636636363636365,24.0
3,9.011556630000001,6.59387,5.645127272727273,20.0
4,7.030016079999999,5.12468,4.6837175757575755,32.0
5,7.664031199999999,5.5948899999999995,3.9717620202020196,7.0
6,9.953832190000002,7.184495,5.46186787878788,20.0
7,8.320678800000001,6.02696,5.3713878787878775,3.0
8,10.083541499999999,7.36453,6.49344,49.0
9,8.886471389999999,5.907439999999999,8.315138383838384,13.0
10,8.74930861,6.491235,5.052713939393939,899.0
11,7.959405650000001,6.157735,4.6764337373737375,6.0
12,9.06273156,6.496955,4.892682727272728,188.0
13,7.89890376,5.787405,5.255275757575758,123.0
14,8.90352457,6.122995,5.951590101010101,87.0
15,8.13007378,5.576124999999999,4.7218569696969706,7.0
16,9.813840299999999,7.074945,5.429994343434343,29.0
17,7.318779220000001,5.670865,4.614523232323233,5.0
18,9.86985651,7.121354999999999,6.099601212121213,3.0
19,7.4881003999999995,5.92656,4.492629090909091,329.0
20,7.9982597,5.707545,4.822805555555555,64.0
21,9.5501111,6.489185,4.828491111111111,75.0
22,10.842062460000001,7.020614999999999,6.0488836363636365,6.0
23,9.57400706,6.366225,5.578268080808082,12.0
24,7.891978450000001,5.923495,5.04854292929293,8.0
25,8.28734315,6.095415,4.699443232323233,281.0
26,7.52549163,5.544420000000001,4.727661818181819,3.0
27,8.36579767,6.2467299999999994,5.259526666666667,1.0
28,7.97881412,5.93726,4.671057070707071,149.0
29,7.53920386,5.42818,4.689668181818182,22.0
30,7.1890074,5.286925,4.340059393939394,95.0
31,10.097345590000002,7.13824,6.125899393939393,5.0
32,8.45409419,6.264575,5.329583232323232,1.0
33,10.596786320000001,7.3654,5.758529797979797,165.0
34,8.14508631,6.22797,4.679834141414141,78.0
35,6.86926167,4.738785,3.614820606060606,2.0
36,8.07408643,5.8239149999999995,4.283433838383838,204.0
37,7.48921641,5.486765,4.369751515151515,8.0
38,9.30688818,6.808765,5.353606060606061,1.0
39,7.84090571,5.8684650000000005,4.806386666666667,73.0
40,7.74103494,5.692740000000001,4.703912727272727,1.0
41,9.17928838,6.736815,5.024258080808081,1.0
