,mean,median,mode,actual
1,16.141670339999997,13.492550000000001,8.314930505050505,193.0
2,15.022936589999999,13.11625,6.735195353535354,240.0
3,16.19952718,13.36805,8.25611696969697,455.0
4,15.78523575,12.832899999999999,7.602119393939393,2942.0
5,15.51095201,12.9528,6.592010909090909,1245.0
6,15.800597289999999,12.96175,6.822523636363637,593.0
7,15.266127789999999,12.90545,8.918176565656566,108.0
8,15.91259404,13.58235,6.6008306060606055,47.0
9,16.19822491,13.89575,7.547641414141414,385.0
10,16.357546749999997,13.11655,8.094107474747474,278.0
11,15.939424129999999,12.58775,7.711143434343434,276.0
12,16.447108070000002,13.8917,10.990884040404039,368.0
13,15.89074794,13.234850000000002,7.1758911111111106,96.0
14,16.26498373,13.4033,7.646614242424242,1228.0
15,15.98312687,13.1957,8.62057303030303,744.0
16,15.722118590000001,13.6863,6.922011515151516,1106.0
17,15.58897517,13.20375,7.465054848484848,29.0
18,16.23764484,13.23975,7.6268137373737375,566.0
19,16.36627355,13.607949999999999,7.546615151515151,845.0
20,16.02794541,13.35805,8.053263838383838,64.0
21,16.19537943,13.770299999999999,8.110981515151515,19.0
22,15.62007573,13.5398,6.410076666666668,99.0
23,16.00694832,12.468599999999999,7.759774545454547,735.0
24,16.23210344,13.61675,6.829839393939394,1251.0
25,16.542333679999995,14.04745,8.175637878787878,34.0
26,16.02724192,13.361799999999999,7.905215353535352,507.0
27,15.91574894,12.511700000000001,7.506761616161617,484.0
28,16.338646269999998,13.300699999999999,8.632418686868688,190.0
29,15.337818030000001,12.81665,8.792571717171718,152.0
30,16.497551230000003,13.6062,8.273041515151515,58.0
31,16.337710010000002,13.95245,6.882516363636363,1296.0
32,15.60324678,13.668050000000001,7.166436363636364,360.0
33,15.8142087,12.93495,8.216321515151515,110.0
34,16.18487793,13.435500000000001,7.490119191919192,529.0
35,16.05225789,13.4182,8.20415878787879,252.0
36,15.80877959,13.3094,7.495988585858585,237.0
37,15.75571963,13.32975,8.235628585858587,16.0
38,15.126686099999999,12.53395,7.226469090909091,4.0
39,16.1556693,13.72105,10.812424444444446,267.0
40,16.021428489999998,13.2787,7.2783326262626264,141.0
41,15.87059865,13.25085,9.003639595959596,513.0
42,16.23227772,12.888,8.677902525252525,137.0
43,16.69668499,14.37135,7.33418,187.0
44,15.552733869999999,13.726099999999999,7.773023838383838,7.0
45,15.77617768,13.54875,6.428923636363637,85.0
46,16.2205191,13.932500000000001,7.6162872727272735,21.0
47,16.11853416,13.595400000000001,7.342588888888891,2.0
48,16.14203314,13.742799999999999,8.996629393939394,311.0
49,16.05769701,13.46945,7.118498484848485,163.0
50,15.50182705,12.275500000000001,6.969068888888889,11.0
51,16.08688325,13.26005,7.228252424242424,311.0
52,15.11881912,12.50305,7.548489898989898,1359.0
53,16.09360654,13.761800000000001,8.021017373737372,105.0
54,15.5648662,12.8098,7.98129212121212,275.0
55,16.2202367,13.1846,9.424331515151517,474.0
56,15.989460009999998,13.84215,7.500461515151516,45.0
57,16.610520779999998,14.037199999999999,8.769179393939392,29.0
58,16.45049888,13.8676,7.4585724242424245,1044.0
59,16.2412038,14.1066,6.730895757575757,16.0
60,15.89359128,13.136949999999999,8.360618181818182,173.0
61,15.95373665,12.888,7.051409292929294,174.0
62,15.82194045,13.69905,7.177813939393939,52.0
63,16.32490687,13.827200000000001,7.329474242424242,26.0
64,15.41099929,12.7158,6.882793131313132,2.0
65,15.54093753,13.06925,7.112043333333333,65.0
66,15.627390649999999,13.0515,7.975264545454545,157.0
67,15.77633114,13.2874,7.931372323232324,224.0
68,15.281288649999999,12.709800000000001,7.866873131313131,30.0
69,16.264946249999998,13.326550000000001,7.203289898989898,261.0
70,15.504086340000002,13.1992,6.633715151515151,1.0
71,16.17661591,13.18195,7.3973078787878785,3002.0
72,15.862126479999999,13.550249999999998,8.577909494949495,165.0
73,16.88560801,13.815000000000001,8.845166666666668,173.0
74,15.9064923,13.7819,7.923465454545454,1.0
75,15.80270691,13.6201,6.504388686868687,473.0
76,15.52440049,12.7753,7.964023333333333,37.0
77,16.16916381,13.3505,7.837404545454545,127.0
78,16.270511040000002,13.9642,7.04796,349.0
79,16.004986230000004,13.56515,7.873997575757576,89.0
