,mean,median,mode,actual
1,8.23225719,7.355055,6.801940606060606,103.0
2,8.51805698,7.499015,6.507564646464646,14.0
3,8.230996339999997,7.239395,7.210572121212121,2.0
4,8.36733057,7.510865,6.962918181818182,46.0
5,8.25986449,7.3821200000000005,7.289678383838384,863.0
6,8.435641030000001,7.555149999999999,7.173215555555555,631.0
7,8.2827074,7.28404,6.9634596969696965,1.0
8,8.29333181,7.41691,6.971482222222222,1.0
9,8.283630850000002,7.48212,6.982649393939393,573.0
10,8.4493251,7.498405,6.940128888888889,263.0
11,8.18378826,7.41222,6.805811616161615,58.0
12,8.50862418,7.423885,6.663,459.0
13,8.576511290000001,7.446765,7.542680303030303,412.0
14,8.209931899999999,7.43274,6.635101818181819,252.0
15,8.41739801,7.506595,6.657485757575758,210.0
16,8.38381394,7.45835,7.00430191919192,3.0
17,8.5001573,7.59264,7.091875757575757,954.0
18,8.28600731,7.42568,6.933442828282828,127.0
19,8.43439335,7.51164,6.368941818181819,4420.0
20,8.32592273,7.48912,6.867815050505051,226.0
21,8.3579313,7.529059999999999,7.050345454545454,67.0
22,8.30004636,7.45041,6.580945454545454,939.0
23,8.4408369,7.49156,7.247181818181819,9.0
24,8.293847159999999,7.386455,6.94129090909091,3624.0
25,8.083658699999999,7.223795,6.562177373737373,2.0
26,8.459897069999998,7.398245,6.721562424242424,510.0
27,8.51341228,7.412555,7.321505454545454,144.0
28,8.69105126,7.405844999999999,6.393007272727273,9.0
29,8.38494009,7.4568200000000004,6.990393131313131,10.0
30,8.18283441,7.3612850000000005,6.630477777777777,339.0
31,8.35125993,7.527635,7.129172929292929,6.0
32,8.388909680000001,7.5705,6.953636868686868,42.0
33,8.33216289,7.434150000000001,6.774776262626263,213.0
34,8.476528340000002,7.531855,6.837964444444445,152.0
35,8.263759039999998,7.367179999999999,6.964797878787879,1.0
36,8.394649919999999,7.3782,6.462630303030303,7.0
37,8.58257064,7.50962,6.947626666666666,275.0
38,8.2776666,7.48687,6.84339303030303,1.0
39,8.387147129999999,7.572865,6.844813333333333,141.0
40,8.460019810000002,7.5798000000000005,6.9124191919191915,141.0
41,8.23610873,7.396005000000001,7.050942727272728,131.0
42,8.470247379999998,7.615145,7.322709595959596,114.0
43,8.299164229999999,7.46673,7.298070303030303,63.0
44,8.378896379999999,7.45674,7.086239595959595,145.0
45,8.4991989,7.43596,7.1694118181818185,64.0
46,8.345628269999999,7.4895700000000005,7.1533842424242415,134.0
47,8.481534450000002,7.460929999999999,6.723839999999999,157.0
48,8.621163530000002,7.44322,7.1478501010101,192.0
49,8.18852934,7.4373249999999995,6.81584,1.0
50,8.45553983,7.500125000000001,6.887279595959596,13.0
51,8.33883129,7.415725,6.5785,110.0
52,8.175857599999999,7.5252099999999995,6.952814141414141,842.0
53,8.47315637,7.53386,7.321606666666668,797.0
54,8.4227948,7.4105550000000004,6.44465494949495,3.0
55,8.24452904,7.31149,7.21274606060606,1789.0
56,8.36810116,7.336,6.456553535353535,1573.0
57,8.262203040000001,7.448085,7.061559090909091,82.0
58,8.62953224,7.51429,6.652590909090909,193.0
59,8.60646837,7.664294999999999,6.780547878787879,400.0
60,8.396370450000001,7.56615,7.010517171717172,294.0
61,8.51502189,7.4081,7.148694545454545,134.0
62,8.50188516,7.61345,7.454550303030303,108.0
63,8.4546513,7.57346,7.375176363636363,5.0
64,8.64545263,7.628455,6.807131313131313,1.0
65,8.32703693,7.420909999999999,7.043445454545454,250.0
66,8.27842866,7.339595,6.522046363636363,8.0
67,8.444310819999998,7.44937,6.7191248484848485,85.0
68,8.374730510000001,7.58235,6.983838383838383,132.0
