,mean,median,mode,actual
1,10.25417105,9.640765,8.927284444444444,282.0
2,10.070432550000001,9.717905,9.624520909090908,61.0
3,10.330935449999998,9.656295,9.22426484848485,169.0
4,9.94092288,9.622975,9.533980101010101,131.0
5,10.26709727,9.709865,9.124579797979798,114.0
6,10.045376239999998,9.544274999999999,9.13503696969697,2238.0
7,10.36103106,9.727705,9.273197575757576,1.0
8,9.92896704,9.38017,8.743473333333332,5.0
9,10.42822375,9.83282,9.102681818181818,475.0
10,10.21848103,9.749955,8.999856666666666,202.0
11,9.91162286,9.410775000000001,9.064751818181817,6573.0
12,9.839600460000002,9.28025,8.930952525252525,25.0
13,10.14537922,9.65117,9.035062626262626,180.0
14,10.35032761,9.853929999999998,9.027080808080807,158.0
15,10.12533173,9.70531,9.22393696969697,149.0
16,9.78028571,9.42835,9.253420202020202,870.0
17,9.732360850000001,9.38362,9.071380303030303,273.0
18,9.843412749999999,9.370425000000001,8.812144848484849,63.0
19,9.8456164,9.423725,9.14816616161616,39.0
20,10.467379739999998,9.70277,9.241520606060606,129.0
21,10.03718066,9.753695,9.59480585858586,227.0
22,10.13017904,9.620370000000001,8.962839393939394,4.0
23,10.30063773,9.777719999999999,9.511574545454547,1.0
24,9.92516097,9.427455,8.99528909090909,4.0
25,10.0120553,9.50371,8.988269696969697,5.0
26,10.1675793,9.66902,9.085232727272727,1814.0
27,9.889279290000001,9.428550000000001,8.902895555555556,17.0
28,10.356753349999998,9.720815,9.132707272727272,12.0
29,10.32533641,9.73993,9.225208484848485,192.0
30,10.20545311,9.607050000000001,9.01121797979798,99.0
31,9.870318009999998,9.53057,9.258639393939394,95.0
32,10.09505201,9.64147,9.174486666666667,309.0
33,9.99497525,9.481095,8.96390292929293,2558.0
34,9.96530462,9.547889999999999,9.009074242424242,14.0
35,9.976932399999999,9.701065,9.051792323232323,84.0
36,9.982464369999999,9.61064,8.786210303030302,239.0
37,10.193250130000001,9.66943,9.067318181818182,421.0
38,10.16922499,9.64716,9.143292727272728,17.0
39,9.5251494,9.21051,8.635367272727272,9.0
40,10.08546137,9.655225,9.288936363636363,207.0
41,9.930150969999998,9.541595000000001,9.105353030303032,522.0
42,10.07863054,9.694040000000001,9.825957272727273,1.0
43,10.1145874,9.53481,9.194243636363636,141.0
44,9.99020314,9.614235,9.61957292929293,115.0
45,10.34533718,9.753915,9.14850121212121,17.0
46,10.417121999999999,9.853645,9.2089801010101,159.0
47,10.04216448,9.50121,8.976832727272727,15.0
48,10.59657,9.976785,9.38274202020202,47.0
49,9.881518240000002,9.30885,8.573264242424242,115.0
50,9.86521678,9.318945,8.885915555555556,250.0
